BOX_ID,ITEM_ID,QUANTITY
39372359101,98010936,1.0
39507930401,04050188,4.0
39507930401,21240537,2.0
39564390701,02351YUA,1.0
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39592613801,02352QGG,1.0
39603359501,02312UUG,303.0
39325717401,02317346,3.0
39372358701,04041104,1.0
39372359101,04041104,1.0
39507930401,02352QPT,2.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39583970301,98010931,1.0
39592613701,11112222,1.0
39151603601,98010914,1.0
39372368501,98010936,1.0
39507930401,02312FFU,4.0
39528771501,04050188,16.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39603290701,02312UUG,15.0
39626267401,02351RFE,8.0
39530672301,34061089-001,2.0
39564390601,02351YUA,1.0
39584250401,02352QVG,1.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39507930401,04050588,4.0
39528771501,02351RFE,8.0
39562085501,04050188,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39586577301,02352QVG,20.0
39592613701,02310RMB,12.0
39151603601,04041104,1.0
39325717401,02315200,3.0
39372359301,04041104,1.0
39372359301,98010936,1.0
39372368501,04041104,1.0
39528771401,34061637-002,32.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39584250401,21240477,1.0
39592613701,02318169,2.0
39325717401,02317348,3.0
39372358701,98010936,1.0
39584250401,04044533,1.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39586228401,04041056,2.0
39603349201,04041104,2.0
39613181201,04041104,10.0
39586128301,11112222,1.0
39586128301,06030404,10.0
39586243201,98010933,1.0
39603343201,02352QGG,1.0
39603349301,04041104,2.0
39151603101,04041104,1.0
39319151201,11112222,1.0
39586228401,02312KND,2.0
39586245901,04050188,1.0
39613181401,02352FSG,1.0
39586228501,02353MLH,1.0
39586245901,98010933,1.0
39599577601,34061277-003,4.0
39603343201,04041104,2.0
39151603101,98010914,1.0
39319151201,02353GSH,10.0
39586242201,04050188,1.0
39602778001,98010901,1.0
39603349101,02310MNW,24.0
39603349201,02352QGG,1.0
39613181301,02352FSG,1.0
39586243201,04050188,1.0
39603343301,02352QGG,1.0
39603349301,02352QGG,1.0
39586242201,98010933,1.0
39599577601,11112222,1.0
39602778001,04041056,1.0
39613181201,02312FFU,10.0
39615930201,04041056,1.0
39616310601,98010936,1.0
39616371201,02311GBW,1.0
39621627401,04043491,2.0
39621669701,04041104,2.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39616371201,02314171,1.0
39629762401,21242920-001,2.0
39676868301,04041104,2.0
39544086301,98010924,1.0
39615930201,98010944,1.0
39616310601,04041056,1.0
39616317401,98010936,1.0
39616371301,04041104,2.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39616311401,04041056,1.0
39616317401,04041056,1.0
39616371301,02311GBW,1.0
39620041501,98010769,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39676868301,02310JFA,2.0
39549382801,11112222,1.0
39609373401,98010908-002,1.0
39615904901,04041056,1.0
39616316801,98010936,1.0
39616371201,02352QGG,1.0
39616371201,02318169,12.0
39616371301,02318169,12.0
39544086301,04041104,1.0
39614454301,02312FFU,2.0
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39616319601,04041056,1.0
39616319601,98010936,1.0
39616371201,04041104,2.0
39616371301,02314171,1.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39549382801,06170286,30.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39616371301,02352QGG,1.0
39621627401,50010483,2.0
39372359901,98010936,1.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39561973601,34061089,10.0
39617408201,02220369,45.0
39645111501,34061089,4.0
39240560601,02220154,3.0
39561956901,02310MHR,10.0
39583970801,04041104,1.0
39583970801,02312SLE,1.0
39589816301,02312DWY,4.0
39240560601,04044216,3.0
39561956901,11112222,1.0
39583970901,98010931,1.0
39589816301,02312DXD,24.0
39599311601,02310LJH,1.0
39583971101,02312SLE,1.0
39561956901,02318169,2.0
39561973601,11112222,1.0
39583969801,02312SLE,1.0
39645111501,34061637-002,4.0
39583969601,98010931,1.0
39645109901,34061089,4.0
39372359901,04041104,1.0
39561956901,02352QGG,1.0
39583969501,04041104,1.0
39583971101,04041104,1.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39645109901,34061637-002,4.0
39240560601,02352UBR,3.0
39583969501,02312SLE,1.0
39583969801,04041104,1.0
39583969901,98010931,1.0
39583971201,98010931,1.0
39603283501,04044216,500.0
36238471301,02353GSG,4.0
39005734001,06170275,120.0
39584325401,04041104,2.0
39584336301,02312SLE,2.0
39584336401,98010960,1.0
39584361401,02312SLE,2.0
39584361501,98010960,1.0
39584376501,98010960,1.0
39586229201,98010933,1.0
39599533801,02314171,12.0
39601000901,0405G025,4.0
39603345101,04041104,2.0
39151602801,04041104,1.0
39530671901,34061089-001,2.0
39584376401,02312SLE,2.0
39601001001,0405G025,40.0
39603061401,02318170,8.0
39603345101,02352QGG,1.0
39586258401,02312UUC,4.0
39603348701,04041104,2.0
39669086201,02311FPA,8.0
39005733901,06170275,80.0
39530670901,34061089-001,2.0
39584325501,98010960,1.0
39603061401,02315200,52.0
39603415101,02311VGN,10.0
39627979201,02352UBR,50.0
39669086201,02318169,44.0
39151602801,98010914,1.0
39530672101,34061089-001,2.0
39584336301,04041104,2.0
39584376401,04041104,2.0
39599533801,02310STB,64.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39603348701,02352QGG,1.0
36238471301,02220154,8.0
39584361401,04041104,2.0
39603344901,02310MNW,24.0
