BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39584250401,12.0,251.0,15.0
39325717401,17.0,272.0,15.0
39586577301,179.0,430.0,434.0
39585000301,10.0,237.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39603290701,12.0,251.0,15.0
39603359501,179.0,390.0,434.0
39372368501,10.0,237.0,15.0
39372359301,10.0,237.0,15.0
39372359101,10.0,237.0,15.0
39372358701,10.0,237.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39626267401,526.0,532.0,103.0
39564390601,20.0,106.0,114.0
39564390701,20.0,106.0,114.0
39584420201,526.0,497.0,103.0
39507930401,205.0,465.0,434.0
39530672301,7.0,223.0,15.0
39528771401,12.0,251.0,15.0
39528771501,526.0,629.0,103.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39586128301,18.0,279.0,15.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39586228401,10.0,237.0,15.0
39586228501,13.0,106.0,114.0
39602778001,10.0,237.0,15.0
39319151201,526.0,539.0,103.0
39151603101,10.0,237.0,15.0
39599577601,12.0,244.0,15.0
39613181201,32.0,348.0,15.0
39613181301,13.0,106.0,114.0
39613181401,13.0,106.0,114.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39616319601,10.0,237.0,15.0
39616317401,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39615930101,5.0,216.0,15.0
39615930201,13.0,106.0,114.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39620041501,5.0,218.0,15.0
39544086301,10.0,237.0,15.0
39549382801,19.0,286.0,15.0
39676868301,10.0,269.0,15.0
39614454301,11.0,244.0,15.0
39629762401,7.0,223.0,15.0
39621627401,12.0,251.0,15.0
39609373401,13.0,106.0,114.0
39617408201,67.0,522.0,15.0
39645111501,12.0,265.0,15.0
39645109901,12.0,265.0,15.0
39240560601,12.0,272.0,15.0
39561956901,25.0,320.0,15.0
39561973601,12.0,286.0,15.0
39603283501,527.0,460.0,434.0
39589816301,43.0,404.0,15.0
39599311601,12.0,237.0,15.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39372359901,10.0,237.0,15.0
39599533801,94.0,1002.0,15.0
39530672101,7.0,223.0,15.0
39530671901,7.0,223.0,15.0
39530670901,7.0,223.0,15.0
39584376401,12.0,237.0,15.0
39584376501,13.0,106.0,114.0
39584361401,12.0,237.0,15.0
39584361501,13.0,106.0,114.0
39584336301,12.0,237.0,15.0
39584336401,13.0,106.0,114.0
39584325401,12.0,237.0,15.0
39584325501,13.0,106.0,114.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39603348501,37.0,376.0,15.0
39603348601,13.0,120.0,114.0
39603348701,13.0,120.0,114.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39586229201,10.0,237.0,15.0
39603061401,88.0,627.0,15.0
39603415101,18.0,279.0,15.0
39604593301,15.0,265.0,15.0
39627979201,179.0,430.0,434.0
36238471301,12.0,293.0,15.0
39005733901,526.0,1019.0,103.0
39005734001,526.0,1297.0,103.0
39151602801,10.0,237.0,15.0
39669086201,76.0,571.0,15.0
39372897101,15.0,265.0,15.0
39372381801,10.0,237.0,15.0
39603804101,20.0,108.0,114.0
39603804201,526.0,532.0,103.0
39603804301,526.0,514.0,103.0
39627038101,13.0,106.0,114.0
39615875701,7.0,223.0,15.0
39441915501,14.0,258.0,15.0
39615952501,14.0,258.0,15.0
39616316101,10.0,237.0,15.0
39603809901,11.0,244.0,15.0
39619381201,18.0,293.0,15.0
39615930601,5.0,216.0,15.0
39615930701,13.0,106.0,114.0
39615925601,5.0,216.0,15.0
39615925701,13.0,106.0,114.0
39615923501,13.0,106.0,114.0
39615923401,5.0,216.0,15.0
39599577701,12.0,320.0,15.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39586467701,15.0,265.0,15.0
39586467801,13.0,106.0,114.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39640373501,7.0,223.0,15.0
39640555601,15.0,265.0,15.0
39645110801,12.0,265.0,15.0
39645172901,396.0,497.0,103.0
39586052201,526.0,601.0,103.0
