BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
450008200620ADHWA0053Q,533304901,2020-07-08 00:00:00
0Y01702000100BHWA0009K,530317801,2020-07-07 00:00:00
1Y02002006230CHWA0002Z,533743301,2020-07-09 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
0500112006120AHWA0003Q,534278101,2020-07-09 00:00:00
1Y02502006150FHWA0007Z,532468201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468701,2020-07-07 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
FA04752004083AHWA0055Q,531494601,2020-07-09 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
00M28610048371HWA0001K,532875301,2020-07-08 00:00:00
0Y03442000380QHWA0001Q,531316501,2020-07-07 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
1Y01102005010JHWA0005Z,532637401,2020-07-09 00:00:00
1000312006230FHWA0003Q,533326101,2020-07-07 00:00:00
1Y0200200600TBHWA0001Q,534199701,2020-07-09 00:00:00
0057102005270AHWA0005H,530330501,2020-07-07 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
00M24410000674HWA0001H,530349401,2020-07-07 00:00:00
0057842003260AHWA0004K,489547901,2020-07-09 00:00:00
1Y01002003040VHWA0020K,535365201,2020-07-08 00:00:00
1Y02002006200THWA0006Z,530901101,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901201,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530901001,2020-07-07 00:00:00
1Y02002006200THWA0006Z,530900901,2020-07-07 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
0057102006080AHWA0002H,530340201,2020-07-07 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
0Y06432000730CHWA0001G,534920201,2020-07-09 00:00:00
1Y05102006390CHWA0013Z,535367401,2020-07-07 00:00:00
0481272005243LHWA0001Q,533807501,2020-07-08 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
