BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39265786401,520661401,A,5.12,6.1,375,375,350,0.0492
39265786501,520661401,E,21.46,21.46,0,0,0,0.0
39151604001,524081101,A,3.056,3.74,550,360,90,0.0178
39151603601,524081301,A,3.056,3.74,550,360,90,0.0178
39589732801,530311401,T,,,1200,800,0,0.0
39583736801,530340201,E,6.96,8.76,550,530,225,0.0656
39585218001,530349901,A,1.24,1.92,375,365,175,0.024
39603290701,530881401,A,0.62,1.02,385,355,100,0.0137
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39601113401,531128901,E,,,710,550,175,0.068338
39586080101,531316501,A,4.42,5.54,635,435,190,0.0525
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39586128301,533327501,A,0.56,0.96,385,355,100,0.0137
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39151603101,524081501,A,3.056,3.74,550,360,90,0.0178
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39442117901,531907201,A,0.122,0.24,260,175,55,0.0025
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39616620101,533077301,A,8.88,10.06,530,380,355,0.0715
39616620201,533077301,A,13.41,14.68,600,400,355,0.0852
39603982101,534876901,A,1.71,2.58,527,427,130,0.0293
39618638001,535362701,A,2.67,3.42,375,365,235,0.0322
39618638101,535362701,A,2.67,3.42,375,365,235,0.0322
39618638201,535362701,A,2.67,3.42,375,365,235,0.0322
39618638301,535362701,T,25.1,32.6,800,600,660,0.3168
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39584997001,530901201,A,3.2560000000000002,3.94,550,360,90,0.0178
39601009201,531128801,E,,,710,550,175,0.068338
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39604703601,532572601,A,1.17,1.42,375,225,95,0.008
39604703401,532573001,A,1.17,1.42,375,225,95,0.008
39603447001,532573801,E,13.54,15.44,625,570,370,0.1318
39603447101,532573801,E,13.66,15.56,625,570,370,0.1318
39603508201,532689301,A,13.1,15.0,625,570,370,0.1318
39603508301,532689301,A,13.06,14.96,625,570,370,0.1318
39603347301,533304101,A,1.04,1.44,385,355,100,0.0137
39603347401,533304101,E,9.68,11.48,550,530,225,0.0656
39603347501,533304101,E,9.68,11.48,550,530,225,0.0656
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39601354901,533361101,B,16.12,17.8,785,405,385,0.1224
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
36238471301,480101601,A,17.19,18.46,600,400,355,0.0852
39005733901,520996701,T,67.3,89.8,1200,800,631,0.6058
39005734001,520996701,T,97.3,119.8,1200,800,878,0.8429
39151602801,524079901,A,3.056,3.74,550,360,90,0.0178
39234590101,528079601,A,3.236,3.92,550,360,90,0.0178
39601564501,530349401,A,4.11,4.86,375,365,235,0.0322
39640222001,531476401,A,0.7,1.1,385,355,100,0.0137
39640222101,531476401,T,42.85,61.6,1150,770,483,0.4277
39586462701,533740701,A,6.35,7.38,525,425,205,0.0457
39586462801,533740701,E,6.02,7.82,550,530,225,0.0656
39586462901,533740701,E,6.02,7.82,550,530,225,0.0656
39586052201,530315301,T,220.3,246.8,1100,1100,1281,1.55
39599669001,530318601,A,2.86,3.26,385,355,100,0.0137
39585219101,530324601,A,1.24,1.92,375,365,175,0.024
39585218801,530330901,A,1.24,1.92,375,365,175,0.024
39583814601,530338001,B,24.61,26.6,782,402,550,0.1729
39583814701,530338001,B,96.0,127.0,1200,800,755,0.7248
39583814801,530338001,B,93.6,124.6,1200,800,755,0.7248
39584920101,530342701,T,16.75,20.4,800,600,490,0.2352
39585218501,530347201,A,1.24,1.92,375,365,175,0.024
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39611479801,532277301,A,9.21,10.48,600,400,355,0.0852
39611479901,532277301,A,9.21,10.48,600,400,355,0.0852
39611480001,532277301,E,23.91,26.12,890,595,300,0.1589
39611480101,532277301,E,23.91,26.12,890,595,300,0.1589
39506161001,532468201,A,3.2560000000000002,3.94,550,360,90,0.0178
39603511001,532571701,E,13.66,15.56,625,570,370,0.1318
39603511101,532571701,E,13.66,15.56,625,570,370,0.1318
39603444601,532572401,A,13.36,15.26,625,570,370,0.1318
39603444701,532572401,A,13.44,15.34,625,570,370,0.1318
39603444801,532572401,A,13.38,15.28,625,570,370,0.1318
39603444901,532572401,A,13.36,15.26,625,570,370,0.1318
39604703301,532573101,A,1.17,1.42,375,225,95,0.008
39603415701,532573601,A,13.48,15.38,625,570,370,0.1318
