BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39589732801,526.0,549.0,103.0
39583736801,20.0,106.0,114.0
39585218001,10.0,237.0,15.0
39603290701,12.0,251.0,15.0
39584997101,10.0,237.0,15.0
39601113401,13.0,106.0,114.0
39586080101,12.0,230.0,15.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39584420201,526.0,497.0,103.0
39603446801,13.0,482.0,114.0
39603446901,13.0,482.0,114.0
39603444301,75.0,564.0,15.0
39603444401,13.0,120.0,114.0
39603510801,75.0,564.0,15.0
39603510901,75.0,564.0,15.0
39586128301,18.0,279.0,15.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39151603101,10.0,237.0,15.0
39603381901,20.0,120.0,114.0
39442117901,5.0,216.0,15.0
39616546801,7.0,223.0,15.0
39616633101,15.0,265.0,15.0
39616620101,12.0,251.0,15.0
39616620201,11.0,244.0,15.0
39603982101,10.0,237.0,15.0
39618638001,12.0,265.0,15.0
39618638101,12.0,265.0,15.0
39618638201,12.0,265.0,15.0
39618638301,526.0,483.0,103.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39599311601,12.0,237.0,15.0
39584997001,10.0,237.0,15.0
39601009201,13.0,106.0,114.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39604703601,10.0,237.0,15.0
39604703401,10.0,237.0,15.0
39603447001,13.0,482.0,114.0
39603447101,13.0,482.0,114.0
39603508201,74.0,557.0,15.0
39603508301,74.0,557.0,15.0
39603347301,37.0,376.0,15.0
39603347401,13.0,120.0,114.0
39603347501,13.0,120.0,114.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39601354901,536.0,713.0,434.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39603102801,5.0,216.0,15.0
36238471301,12.0,293.0,15.0
39005733901,526.0,1019.0,103.0
39005734001,526.0,1297.0,103.0
39151602801,10.0,237.0,15.0
39234590101,10.0,237.0,15.0
39601564501,56.0,467.0,15.0
39640222001,26.0,320.0,15.0
39640222101,526.0,490.0,103.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39586052201,526.0,601.0,103.0
39599669001,12.0,550.0,15.0
39585219101,10.0,237.0,15.0
39585218801,10.0,237.0,15.0
39583814601,240.0,476.0,434.0
39583814701,762.0,897.0,434.0
39583814801,762.0,897.0,434.0
39584920101,526.0,490.0,103.0
39585218501,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39611479801,54.0,460.0,15.0
39611479901,54.0,460.0,15.0
39611480001,20.0,120.0,114.0
39611480101,20.0,120.0,114.0
39506161001,10.0,237.0,15.0
39603511001,13.0,482.0,114.0
39603511101,13.0,482.0,114.0
39603444601,81.0,592.0,15.0
39603444701,81.0,592.0,15.0
39603444801,81.0,592.0,15.0
39603444901,81.0,592.0,15.0
39604703301,10.0,237.0,15.0
39603415701,81.0,592.0,15.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39603361501,188.0,1128.0,15.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
39603407701,7.0,223.0,15.0
39151805401,10.0,237.0,15.0
39151804801,10.0,237.0,15.0
39151604301,10.0,237.0,15.0
39151603901,10.0,237.0,15.0
39243418501,10.0,237.0,15.0
39585092901,10.0,237.0,15.0
39603364001,81.0,592.0,15.0
39603364101,81.0,592.0,15.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39614451401,23.0,306.0,15.0
39614451501,20.0,120.0,114.0
39603921501,12.0,251.0,15.0
39603921601,12.0,251.0,15.0
39603921701,12.0,251.0,15.0
39609691701,11.0,244.0,15.0
39599228601,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39506160901,10.0,237.0,15.0
39604703201,10.0,237.0,15.0
39603404901,327.0,546.0,434.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39591310201,5.0,216.0,15.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39627030601,179.0,430.0,434.0
39599731101,22.0,335.0,15.0
39599311401,12.0,237.0,15.0
39590297201,179.0,390.0,434.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39627720201,7.0,223.0,15.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
36493558001,15.0,265.0,15.0
37115743101,7.0,223.0,15.0
39641738001,449.0,1150.0,434.0
39151602701,10.0,237.0,15.0
39151602201,10.0,237.0,15.0
39151805701,10.0,237.0,15.0
39603376701,20.0,120.0,114.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39614460701,12.0,251.0,15.0
39614460801,526.0,497.0,103.0
39664150401,23.0,989.0,15.0
39552869101,10.0,237.0,15.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39621624001,5.0,216.0,15.0
39669087701,5.0,216.0,15.0
39687429401,20.0,593.0,114.0
39615843901,10.0,237.0,15.0
39461738801,10.0,237.0,15.0
39611473601,54.0,460.0,15.0
39611473701,54.0,460.0,15.0
39611473801,20.0,120.0,114.0
39611473901,20.0,120.0,114.0
39604703801,10.0,237.0,15.0
39604703701,10.0,237.0,15.0
39664150701,60.0,487.0,15.0
39611480301,978.0,762.0,434.0
39595988401,12.0,237.0,15.0
39595988501,13.0,106.0,114.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39603101801,13.0,106.0,114.0
39041899101,526.0,504.0,103.0
39041899201,99.0,682.0,15.0
39041899301,99.0,682.0,15.0
39151603501,10.0,237.0,15.0
39602565401,526.0,539.0,103.0
39602565201,179.0,393.0,434.0
39602565301,12.0,251.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39603811801,14.0,258.0,15.0
39676868001,18.0,360.0,15.0
39676868101,526.0,532.0,103.0
39595988601,12.0,237.0,15.0
39595988701,13.0,106.0,114.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
