ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02353KDQ,677,GTP
02353GSK,695,GTP
04041104,828,GTP
02352QGG,745,GTP
98010914,757,GTP
02350DLS,809,GTP
02312UUG,698,GTP
02318169,727,GTP
02351RFE,781,GTP
02351YUA,739,GTP
98010936,814,GTP
02310MUP,618,GTP
02310MHR,723,GTP
04040890,714,GTP
04041056,698,GTP
98010918,766,GTP
98010924,670,GTP
98010944,660,GTP
02312SLE,661,GTP
98010941,777,GTP
11112222,747,GTP
06030404,744,GTP
02310MUJ,791,GTP
98010938,807,GTP
02315200,736,GTP
02351RFD,742,GTP
04050846,819,GTP
02311KNX,685,GTP
02353GES,811,GTP
02311CKR,773,GTP
02353GSG,739,GTP
98010911,717,GTP
02310LJH,652,GTP
98010920,702,GTP
14130199,721,GTP
02353GSJ,690,GTP
02352UNK,766,GTP
06170275,748,GTP
04050896,682,GTP
02310SNN,719,GTP
02310CNF,693,GTP
21240537,750,GTP
02220154,717,GTP
02310MNW,633,GTP
02352QPT,738,GTP
98010911-001,755,GTP
02312DWY,714,GTP
02312FFU,791,GTP
02310RMB,665,GTP
02312NEU,773,GTP
21243492-001,641,GTP
02352NUQ,711,GTP
03023CRS,753,GTP
34061575-001,777,GTP
02220493,667,GTP
98010928,700,GTP
02315286,678,GTP
27012152,693,GTP
02314171,836,GTP
0405G025,655,GTP
02318170,712,GTP
02351SGY,811,GTP
02353AHX,785,GTP
98010933,756,GTP
02315205,781,GTP
50010212,694,GTP
04044497,685,GTP
50010366,713,GTP
02351LVC,752,GTP
02353KCM,735,GTP
02220935,634,GTP
04044216,703,GTP
02310YQN,692,GTP
02359310,700,GTP
0405G029,770,GTP
02351TYR,691,GTP
27011668,697,GTP
04051035,709,GTP
02352UBR,656,GTP
02315204,654,GTP
02352TLG,750,GTP
02352FSG,682,GTP
14134486,597,GTP
04050612,746,GTP
04051080,680,GTP
02351YPR,604,GTP
02352CHR,724,GTP
14130923,827,GTP
14130823-002,789,GTP
02312KND,781,GTP
02352YXA,810,GTP
02311MNN,677,GTP
14130321,681,GTP
14130282,702,GTP
02353HUB,802,GTP
14130858,733,GTP
02359576,681,GTP
02352QGH,727,GTP
02311BXV,650,GTP
50010329,711,GTP
02310MUH,739,GTP
02311FPA,756,GTP
21205453,742,GTP
21205452,714,GTP
02352FSH,762,GTP
02311GBW,663,GTP
14080099,800,GTP
02311KNU,717,GTP
02350LMK,801,GTP
04120276,782,GTP
0405G019,721,GTP
03020YNR,688,GTP
02353KBE,773,GTP
98010790,697,GTP
27010806,788,GTP
02220289,660,GTP
02312DUY,725,GTP
02352MQU,766,GTP
02310VQS,678,GTP
02352CQW,707,GTP
02353GSF,801,GTP
02350SBD,726,GTP
03023CRM,695,GTP
02353KCN,756,GTP
02352RDR,732,GTP
21242042,706,GTP
21240538,741,GTP
02351YPQ,860,GTP
04050188,745,GTP
