BOX_ID,ITEM_ID,QUANTITY
39585218001,21243492-001,1.0
39585218001,02353KDQ,1.0
39265786501,02353GSK,8.0
39584997101,04041104,1.0
39603446801,02352QGG,1.0
39151603601,98010914,1.0
39151604001,04041104,1.0
39584422801,02350DLS,2.0
39603290701,02312UUG,15.0
39603446801,02318169,48.0
39584422701,04041104,12.0
39589732801,02351RFE,10.0
39151604001,98010914,1.0
39583736801,02351YUA,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39586080101,02310MUP,1.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
39151603601,04041104,1.0
39584422701,02350DLS,12.0
39586080101,04040890,1.0
39601113401,04041056,1.0
39584422801,04041104,2.0
39584997101,98010918,1.0
39586080101,98010924,1.0
39601113401,98010944,1.0
39603446901,02352QGG,1.0
39595977301,02312SLE,2.0
39595986801,98010941,1.0
39603510801,02352QGG,1.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39586128301,11112222,1.0
39586128301,06030404,10.0
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39151603101,04041104,1.0
39595977401,98010938,1.0
39603381901,11112222,1.0
39603381901,04041104,2.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39595986701,04041104,2.0
39603510801,02315200,4.0
39151603101,98010914,1.0
39595977301,04041104,2.0
39595986701,02312SLE,2.0
39603510901,02352QGG,1.0
39603381901,02351RFD,1.0
39603444301,02318169,40.0
39603510801,02310MHR,6.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39603982101,02311KNX,4.0
39616620101,02353GES,5.0
39616633101,04050846,8.0
39618638001,02318169,4.0
39616620101,11112222,1.0
39618638001,02312SLE,2.0
39618638201,02318169,4.0
39442117901,02311CKR,1.0
39618638001,04050846,2.0
39618638101,02312SLE,2.0
39618638201,04050846,2.0
39616546801,04050846,2.0
39618638101,02318169,4.0
39618638201,02312SLE,2.0
39616620201,02353GSG,5.0
39618638101,04050846,2.0
39618638301,98010911,3.0
39584997001,98010918,1.0
39601009201,98010944,1.0
39627723001,02315200,16.0
39584997001,04041104,1.0
39461739401,04041104,1.0
39599311601,02310LJH,1.0
39601009201,04041056,1.0
39461739401,98010920,1.0
39627723101,04041104,8.0
39461739201,04041104,1.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39461739201,98010920,1.0
39627723101,02352UNK,4.0
36238471301,02353GSG,4.0
39005734001,06170275,120.0
39601354901,04050896,133.0
39603345101,04041104,2.0
39603508201,02310MHR,6.0
39603508201,02310SNN,5.0
39603508301,02310CNF,5.0
39151602801,04041104,1.0
39595974401,04041104,2.0
39603345101,02352QGG,1.0
39603447001,02318169,48.0
39234590101,04040890,1.0
39603447101,02318169,48.0
39615900601,98010944,1.0
39005733901,06170275,80.0
