BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39267939201,519355801,E,3.58,3.58,0,0,0,0.0
39291447901,524104401,A,3.216,3.9,550,360,90,0.0178
39291448501,524105001,A,3.136,3.82,550,360,90,0.0178
39072158701,524137901,B,20.76,22.8,782,522,380,0.1551
39589732801,530311401,T,,,1200,800,0,0.0
39586775901,530315501,B,20.34,47.4,1200,800,665,0.6384
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39583970201,530725101,A,1.26,1.66,385,355,100,0.0137
39583970301,530725101,E,5.76,7.28,710,550,175,0.0683
39603204701,530726901,A,3.29,4.04,375,365,235,0.0322
39603204801,530726901,E,6.08,7.6,710,550,175,0.0683
39603104301,530728501,A,3.19,3.94,375,365,235,0.0322
39603104401,530728501,E,6.08,7.6,710,550,175,0.0683
39603359501,530881601,B,,,785,405,735,0.233675
39584199901,530892801,A,2.75,3.62,527,427,130,0.0293
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39601113401,531128901,E,,,710,550,175,0.068338
39584237801,531507201,A,0.53,0.78,375,225,95,0.008
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39564390601,532002701,E,7.0,8.8,550,530,225,0.0656
39564390701,532002701,E,7.0,8.8,550,530,225,0.0656
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39615865101,532093201,A,0.102,0.22,260,175,55,0.0025
39601798601,532145101,B,27.0,41.0,800,600,835,0.4008
39601798701,532145101,T,136.45,155.2,1150,770,1281,1.1343
39601798801,532145101,T,137.25,156.0,1150,770,1274,1.1281
39601798901,532145101,T,136.25,155.0,1150,770,1274,1.1281
39601799001,532145101,T,136.85,155.6,1150,770,1267,1.1219
39601799101,532145101,T,56.65,75.4,1150,770,589,0.5216
39584420201,532146501,T,86.0,111.0,1200,1000,511,0.6132
39507930401,532152201,B,24.2,38.2,800,600,835,0.4008
39599956201,532377001,B,30.94,58.0,1200,800,665,0.6384
39599956301,532377001,T,60.85,83.4,1000,1000,553,0.5529999999999999
39603446801,532574401,E,13.74,15.64,625,570,370,0.1318
39603446901,532574401,E,13.72,15.62,625,570,370,0.1318
39584147401,532639401,A,,,527,427,130,0.029254000000000002
39584147501,532639401,E,,,710,550,175,0.068338
39584425501,532640301,A,,,527,427,130,0.029254000000000002
39584425601,532640301,E,,,710,550,175,0.068338
39584421301,532641601,A,,,527,427,130,0.029254000000000002
39584421401,532641601,E,,,710,550,175,0.068338
39603444301,532685901,A,3.06,4.04,375,375,350,0.0492
39603444401,532685901,E,9.66,11.46,550,530,225,0.0656
39603510801,532689901,A,13.18,15.08,625,570,370,0.1318
39603510901,532689901,A,13.22,15.12,625,570,370,0.1318
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39609931201,533801901,A,6.41,7.44,525,425,205,0.0457
39609931301,533801901,E,6.18,7.98,550,530,225,0.0656
39609931401,533801901,E,6.2,8.0,550,530,225,0.0656
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39595986701,533980001,A,,,527,427,130,0.029254000000000002
39595986801,533980001,E,,,710,550,175,0.068338
39599953801,534298801,A,0.66,1.06,385,355,100,0.0137
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39603381901,530734501,E,11.83,13.52,715,565,230,0.0929
39616227901,531434001,A,2.8560000000000003,3.54,550,360,90,0.0178
39615117701,531474201,A,2.75,3.5,375,365,235,0.0322
39615117801,531474201,E,5.92,7.44,710,550,175,0.0683
39614566201,531489801,A,0.102,0.22,260,175,55,0.0025
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39603819801,531719401,E,10.0,11.8,550,530,225,0.0656
39603819901,531719401,E,10.0,11.8,550,530,225,0.0656
39603820501,531720001,E,10.0,11.8,550,530,225,0.0656
39603820601,531720001,E,10.0,11.8,550,530,225,0.0656
39615863601,531886601,A,0.63,0.88,375,225,95,0.008
39615863701,531886601,E,7.58,9.1,710,550,175,0.0683
39615937201,531893501,E,7.58,9.1,710,550,175,0.0683
39615937101,531893501,A,0.63,0.88,375,225,95,0.008
39616370701,532019401,A,12.34,14.06,625,570,275,0.098
39616370801,532019401,A,12.32,14.04,625,570,275,0.098
39616369501,532060301,A,12.38,14.1,625,570,275,0.098
39616369601,532060301,A,12.4,14.12,625,570,275,0.098
39615871401,532088701,A,0.08199999999999999,0.2,260,175,55,0.0025
39616546801,532572901,A,0.602,0.72,260,175,55,0.0025
39616633101,532574601,A,2.3,2.7,385,355,100,0.0137
39616520901,532934801,E,7.14,8.94,550,530,225,0.0656
39616521001,532934801,E,7.14,8.94,550,530,225,0.0656
39616521101,532934801,E,7.14,8.94,550,530,225,0.0656
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39614459301,534298901,A,0.99,1.74,375,365,235,0.0322
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39609374301,534856801,E,,,0,0,0,0.0
39609373401,534857001,E,,,0,0,0,0.0
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39291447501,524104601,A,3.136,3.82,550,360,90,0.0178
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
