BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39267939201,13.0,384.0,114.0
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39072158701,170.0,421.0,434.0
39589732801,526.0,549.0,103.0
39586775901,99.0,361.0,434.0
39599563801,12.0,376.0,15.0
39583970201,10.0,223.0,15.0
39583970301,13.0,106.0,114.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39603359501,179.0,390.0,434.0
39584199901,10.0,237.0,15.0
39584997101,10.0,237.0,15.0
39601113401,13.0,106.0,114.0
39584237801,5.0,216.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39564390601,20.0,106.0,114.0
39564390701,20.0,106.0,114.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39615865101,7.0,223.0,15.0
39601798601,179.0,430.0,434.0
39601798701,526.0,671.0,103.0
39601798801,526.0,671.0,103.0
39601798901,526.0,671.0,103.0
39601799001,526.0,671.0,103.0
39601799101,526.0,546.0,103.0
39584420201,526.0,497.0,103.0
39507930401,205.0,465.0,434.0
39599956201,1180.0,1245.0,434.0
39599956301,526.0,1274.0,103.0
39603446801,13.0,482.0,114.0
39603446901,13.0,482.0,114.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39603444301,75.0,564.0,15.0
39603444401,13.0,120.0,114.0
39603510801,75.0,564.0,15.0
39603510901,75.0,564.0,15.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39603819501,13.0,120.0,114.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39599953801,25.0,313.0,15.0
39603811001,12.0,251.0,15.0
39603368301,830.0,1594.0,434.0
39319151201,526.0,539.0,103.0
39586494501,14.0,258.0,15.0
39603381901,20.0,120.0,114.0
39616227901,10.0,237.0,15.0
39615117701,12.0,258.0,15.0
39615117801,13.0,106.0,114.0
39614566201,7.0,223.0,15.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39603819801,13.0,113.0,114.0
39603819901,13.0,113.0,114.0
39603820501,13.0,113.0,114.0
39603820601,13.0,113.0,114.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39615937201,13.0,106.0,114.0
39615937101,5.0,216.0,15.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39616369501,28.0,327.0,15.0
39616369601,28.0,327.0,15.0
39615871401,7.0,223.0,15.0
39616546801,7.0,223.0,15.0
39616633101,15.0,265.0,15.0
39616520901,13.0,106.0,114.0
39616521001,13.0,106.0,114.0
39616521101,13.0,106.0,114.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39549382801,19.0,286.0,15.0
39676868301,10.0,269.0,15.0
39629762401,7.0,223.0,15.0
39614459301,10.0,237.0,15.0
39599778201,7.0,237.0,15.0
39609374301,13.0,106.0,114.0
39609373401,13.0,106.0,114.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39291447501,10.0,237.0,15.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39603294301,11.0,244.0,15.0
39603294401,13.0,106.0,114.0
39602167101,17.0,279.0,15.0
39602167201,20.0,106.0,114.0
39586576601,196.0,441.0,434.0
39583971101,10.0,223.0,15.0
39583971201,13.0,106.0,114.0
39583970801,10.0,223.0,15.0
39583970901,13.0,106.0,114.0
39583969801,10.0,223.0,15.0
39583969901,13.0,106.0,114.0
39603152901,10.0,237.0,15.0
39603153001,13.0,106.0,114.0
39583969501,10.0,223.0,15.0
39583969601,13.0,106.0,114.0
39584997001,10.0,237.0,15.0
39601009201,13.0,106.0,114.0
39616353001,10.0,237.0,15.0
39616352601,10.0,237.0,15.0
39615886701,7.0,223.0,15.0
39441934801,7.0,223.0,15.0
39603281801,12.0,251.0,15.0
39615872601,7.0,223.0,15.0
39615871801,7.0,223.0,15.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39521905301,11.0,244.0,15.0
39604703601,10.0,237.0,15.0
39604703401,10.0,237.0,15.0
39603447001,13.0,482.0,114.0
39603447101,13.0,482.0,114.0
39584422501,12.0,237.0,15.0
39584422601,13.0,106.0,114.0
39584419601,12.0,237.0,15.0
39584419701,13.0,106.0,114.0
39584346101,12.0,237.0,15.0
39584346201,13.0,106.0,114.0
39584336801,12.0,237.0,15.0
39584336901,13.0,106.0,114.0
39603508201,74.0,557.0,15.0
39603508301,74.0,557.0,15.0
39603347301,37.0,376.0,15.0
39603347401,13.0,120.0,114.0
39603347501,13.0,120.0,114.0
39586258401,10.0,237.0,15.0
39603102801,5.0,216.0,15.0
39661602201,68.0,1211.0,15.0
39661602301,205.0,451.0,434.0
34345277301,11.0,244.0,15.0
39603364701,830.0,1594.0,434.0
36238471301,12.0,293.0,15.0
37715550401,49.0,432.0,15.0
37715550501,275.0,507.0,443.0
39291448101,10.0,237.0,15.0
39234590101,10.0,237.0,15.0
39586517101,526.0,518.0,103.0
39586517201,13.0,106.0,114.0
39586517301,13.0,106.0,114.0
39586517401,32.0,348.0,15.0
39603381701,46.0,425.0,15.0
39603381801,13.0,106.0,114.0
39603820201,11.0,244.0,15.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39615118501,12.0,258.0,15.0
39615118601,13.0,106.0,114.0
39615118101,12.0,258.0,15.0
39615118201,13.0,106.0,114.0
39627038101,13.0,106.0,114.0
39615936601,5.0,216.0,15.0
39615936701,13.0,106.0,114.0
39615932801,5.0,216.0,15.0
39615932901,13.0,106.0,114.0
39603809901,11.0,244.0,15.0
39603802601,212.0,448.0,434.0
39615870401,7.0,223.0,15.0
39615869601,7.0,223.0,15.0
39615869201,7.0,223.0,15.0
39615891001,7.0,223.0,15.0
39461790701,8.0,230.0,15.0
39616511401,526.0,525.0,103.0
39599577701,12.0,320.0,15.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39586468301,15.0,265.0,15.0
39586468401,13.0,106.0,114.0
39586462701,26.0,320.0,15.0
39586462801,13.0,106.0,114.0
39586462901,13.0,106.0,114.0
39603907501,13.0,106.0,114.0
39614572201,12.0,251.0,15.0
39664512801,10.0,237.0,15.0
39618627201,13.0,106.0,114.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39638008801,10.0,237.0,15.0
39621622401,10.0,237.0,15.0
39587119101,21.0,293.0,15.0
39587119201,20.0,113.0,114.0
39587119301,20.0,113.0,114.0
39586052201,526.0,601.0,103.0
39599669001,12.0,550.0,15.0
39599229301,12.0,244.0,15.0
39583815501,10.0,223.0,15.0
39583815601,13.0,106.0,114.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39616352901,10.0,237.0,15.0
39616226601,10.0,237.0,15.0
39604439101,58.0,821.0,15.0
39604439201,179.0,430.0,434.0
39603513801,40.0,397.0,15.0
39603513901,40.0,397.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39615886501,7.0,223.0,15.0
39615884701,7.0,223.0,15.0
39615873801,7.0,223.0,15.0
39615870201,7.0,223.0,15.0
39615867501,7.0,223.0,15.0
39615867301,7.0,223.0,15.0
39615867101,7.0,223.0,15.0
39615865501,7.0,223.0,15.0
39615864701,7.0,223.0,15.0
39615864001,7.0,223.0,15.0
39586294801,18.0,279.0,15.0
39603511001,13.0,482.0,114.0
39603511101,13.0,482.0,114.0
39603444601,81.0,592.0,15.0
39603444701,81.0,592.0,15.0
39603444801,81.0,592.0,15.0
39603444901,81.0,592.0,15.0
39604703301,10.0,237.0,15.0
39603415701,81.0,592.0,15.0
39584424201,12.0,237.0,15.0
39584424301,13.0,106.0,114.0
39584422901,12.0,237.0,15.0
39584423001,13.0,106.0,114.0
39584415001,12.0,237.0,15.0
39584415101,13.0,106.0,114.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39616297701,526.0,525.0,103.0
39603350701,37.0,376.0,15.0
39603350801,13.0,120.0,114.0
39603350901,13.0,120.0,114.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
39614489301,29.0,334.0,15.0
39614489401,179.0,437.0,434.0
39603377001,69.0,877.0,15.0
39603377101,10.0,237.0,15.0
39603377201,13.0,120.0,114.0
39603377301,13.0,120.0,114.0
39291446601,10.0,237.0,15.0
39243418501,10.0,237.0,15.0
39602564601,15.0,279.0,15.0
39603374401,46.0,425.0,15.0
39603374501,13.0,106.0,114.0
