ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
21240537,713,GTP
02351YUA,671,GTP
04041104,791,GTP
02312SLE,689,GTP
0405G025,735,GTP
52360072,685,GTP
04050588,704,GTP
02351RFE,709,GTP
02312UUG,684,GTP
98010933,724,GTP
02352QPT,764,GTP
11112222,736,GTP
98010931,744,GTP
02352QGG,806,GTP
02352UBR,696,GTP
02312FFU,798,GTP
03021VCC,662,GTP
02350DLS,678,GTP
02452648,809,GTP
04050188,702,GTP
02312KND,716,GTP
98010940,705,GTP
02318169,637,GTP
02352QPV,701,GTP
98010936,688,GTP
02220154,810,GTP
02310MHR,715,GTP
04041056,670,GTP
02310RMB,720,GTP
02310JFA,715,GTP
98010918,720,GTP
34061637-002,739,GTP
02359573,758,GTP
98010944,791,GTP
02318170,807,GTP
98010960,693,GTP
98010941,745,GTP
02310MNW,684,GTP
14132537,708,GTP
50010402,738,GTP
34061071,737,GTP
14131655,755,GTP
02310MUJ,717,GTP
02353AJH,687,GTP
14130823,742,GTP
02312QJK,731,GTP
02315200,791,GTP
14131058,714,GTP
02353GSH,595,GTP
02352CAB,793,GTP
02352QGF,707,GTP
02351RFD,759,GTP
02353KBE,706,GTP
04050846,746,GTP
02310STC,767,GTP
02315204,743,GTP
02314171,789,GTP
04040890,770,GTP
03023CRM,693,GTP
02311GBW,719,GTP
21242920-001,660,GTP
02353JAQ,788,GTP
02310STD,688,GTP
02310MUN,625,GTP
02311KNR,736,GTP
02310MUP,637,GTP
02352YXA,784,GTP
02310STB,795,GTP
98010908-002,772,GTP
02351SGY,743,GTP
98010938,774,GTP
06170286,786,GTP
98010774,812,GTP
02311CKR,734,GTP
98010922,726,GTP
02311KNU,696,GTP
02350DLV,723,GTP
02312DUY,678,GTP
02311VGK,659,GTP
98010920,613,GTP
02359096,646,GTP
02350SQW,653,GTP
02352MQU,791,GTP
02352UNK,667,GTP
02353GSG,750,GTP
02352SVD,750,GTP
02310SNN,708,GTP
02310CNF,645,GTP
04020728,746,GTP
02352FSF,725,GTP
02312UUC,767,GTP
02352QGH,733,GTP
02310MUH,711,GTP
98010924,787,GTP
02311FPA,752,GTP
50010409,777,GTP
98010955,773,GTP
02353KCM,712,GTP
02352CXQ,734,GTP
02310PQN,720,GTP
02350BDV,772,GTP
34061089,712,GTP
98010606,772,GTP
98010914,643,GTP
02131212,742,GTP
02352NUQ,642,GTP
34061575-001,727,GTP
02220493,768,GTP
27012152,763,GTP
02312NEU,691,GTP
03022CPN,879,GTP
02353AHX,759,GTP
02311RML,695,GTP
02115640,667,GTP
98010661,789,GTP
21205455,804,GTP
19020303,693,GTP
25030188,788,GTP
14990224,694,GTP
14080232,756,GTP
25050238,777,GTP
02350DLX,717,GTP
25030429,719,GTP
19020062,742,GTP
14130199,824,GTP
02310LJH,717,GTP
02353AJS,754,GTP
14130222,785,GTP
02353KDQ,672,GTP
02352FSH,795,GTP
02352CHR,711,GTP
02353HUC,793,GTP
02351LVC,766,GTP
02310YQN,837,GTP
02359310,684,GTP
02351YPP,728,GTP
0405G029,742,GTP
27011668,646,GTP
02353GES,694,GTP
02353AJW,769,GTP
21242042,671,GTP
02353RHE,688,GTP
02351RKT,765,GTP
02353AJB,783,GTP
02312NEV,729,GTP
04044216,651,GTP
34061277-003,749,GTP
23090322,782,GTP
02353GSJ,725,GTP
98010577,756,GTP
02311MNN,730,GTP
02311VGN,691,GTP
02353KCN,660,GTP
02352SRH,690,GTP
98010588,625,GTP
04130407,764,GTP
02115641,720,GTP
04130033,738,GTP
03020UDU,737,GTP
04120275,733,GTP
14040202,668,GTP
27013721,760,GTP
21205454,759,GTP
04051080,745,GTP
21101259,754,GTP
02352FSJ,752,GTP
21101433,800,GTP
21101434,705,GTP
14130282,700,GTP
02350MTR,711,GTP
50010479,680,GTP
98010600,669,GTP
02351MQR,854,GTP
02317347,733,GTP
02315285,674,GTP
02351TYR,678,GTP
04130064,743,GTP
21123514,677,GTP
50010475,727,GTP
02312QTL,680,GTP
27010806,697,GTP
02220289,695,GTP
98010743,728,GTP
02312DUP,693,GTP
02130984,704,GTP
21240477,713,GTP
03023CRS,698,GTP
98010555,702,GTP
27012545,775,GTP
02351UQH,675,GTP
