BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
1Y02002006200THWA0005Z,530892801,2020-07-07 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
0Y06432000730CHWA0001G,534920201,2020-07-09 00:00:00
00M28610048049HWA0001H,530329601,2020-07-07 00:00:00
0006432000480KHWA0001T,528225001,2020-07-07 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
0057922006050AHWA0005H,532914401,2020-07-09 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
1Y01102006020CHWA0002Z,534291901,2020-07-09 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
0Y07522000130NHWA0003G,534145301,2020-07-09 00:00:00
100031200420AFHWA0008Q,532685901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572901,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573001,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571701,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572401,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573201,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532571601,2020-07-08 00:00:00
100031200420AFHWA0008Q,532689101,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572501,2020-07-08 00:00:00
100031200420AFHWA0008Q,532573301,2020-07-08 00:00:00
100031200420AFHWA0008Q,532572801,2020-07-08 00:00:00
100031200420AFHWA0008Q,532574201,2020-07-08 00:00:00
7100752005130CHWA0002Q,530331601,2020-07-07 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
1Y02102006220AHWA0013Z,533310201,2020-07-07 00:00:00
1Y02102006220AHWA0013Z,533310301,2020-07-07 00:00:00
00M28610048238HWA0001H,531655801,2020-07-09 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
0459742005073AHWA0002Q,530349301,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
1Y05102007050KHWA0002Q,536702001,2020-07-09 00:00:00
CB0468T206A0BDHWA0002Q,530734501,2020-07-08 00:00:00
CB0468T206A0BDHWA0002Q,530680001,2020-07-08 00:00:00
1Y01012007000HHWA0001Z,534209401,2020-07-08 00:00:00
0Y06342000020YHWA0001H,528079501,2020-07-09 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
1Y02102006180BHWA0001Z,528420801,2020-07-07 00:00:00
1Y02102006170RHWA0018Z,531434001,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434301,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434101,2020-07-09 00:00:00
