BOX_ID,ITEM_ID,QUANTITY
39507930401,04050188,4.0
39507930401,21240537,2.0
39564390701,02351YUA,1.0
39583970201,04041104,1.0
39583970201,02312SLE,1.0
39584199901,04041104,2.0
39599563801,0405G025,12.0
39599956201,52360072,8.0
39601798701,04050588,10.0
39601799001,02351RFE,10.0
39603359501,02312UUG,303.0
39291447901,98010933,1.0
39291448501,98010933,1.0
39507930401,02352QPT,2.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39583970301,98010931,1.0
39584997101,04041104,1.0
39601798601,11112222,1.0
39601798701,02351RFE,10.0
39603446801,02352QGG,1.0
39072158701,02352UBR,12.0
39507930401,02312FFU,4.0
39584237801,03021VCC,1.0
39584422801,02350DLS,2.0
39599956201,02452648,120.0
39599956301,02452648,200.0
39601798801,02351RFE,10.0
39601799001,04050188,10.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39603446801,02318169,48.0
39564390601,02351YUA,1.0
39584422701,04041104,12.0
39586775901,02352QPV,1.0
39589732801,02351RFE,10.0
39601798901,04050588,10.0
39601798901,04050188,10.0
39601798901,02351RFE,10.0
39601799101,04050588,4.0
39603104301,04041104,2.0
39507930401,04050588,4.0
39562085501,04050188,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39599563801,02220154,12.0
39601799001,04050588,10.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
39291448501,04041104,1.0
39584422701,02350DLS,12.0
39601113401,04041056,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39584199901,02310JFA,2.0
39584422801,04041104,2.0
39584997101,98010918,1.0
39601798601,34061637-002,176.0
39601798801,04050188,10.0
39291447901,04041104,1.0
39586775901,02359573,2.0
39601113401,98010944,1.0
39601798701,04050188,10.0
39601798801,04050588,10.0
39601799101,04050188,4.0
39601799101,02351RFE,4.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39603446901,02352QGG,1.0
39615865101,02318170,2.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39595986801,98010941,1.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39603368301,14132537,1.0
39603510801,02352QGG,1.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39603819501,50010402,3.0
39609931201,04041104,4.0
39616347701,02312KND,1.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39586494501,02318169,4.0
39599953801,34061071,15.0
39603343201,02352QGG,1.0
39603368301,14131655,48.0
