BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39599563801,12.0,376.0,15.0
39361169501,8.0,230.0,15.0
39616174701,5.0,216.0,15.0
39599953801,25.0,313.0,15.0
39603811001,12.0,251.0,15.0
39603368301,830.0,1594.0,434.0
39611619101,5.0,216.0,15.0
39611617301,10.0,237.0,15.0
39604470201,18.0,244.0,15.0
39240560601,12.0,272.0,15.0
39441851801,7.0,223.0,15.0
39586258401,10.0,237.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39627979201,179.0,430.0,434.0
39603364701,830.0,1594.0,434.0
39372897101,15.0,265.0,15.0
39599577701,12.0,320.0,15.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39603908701,7.0,223.0,15.0
39614572201,12.0,251.0,15.0
39584996601,10.0,237.0,15.0
39360976101,7.0,223.0,15.0
39599521201,13.0,176.0,114.0
39584993001,20.0,106.0,114.0
39584993101,20.0,106.0,114.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
39566545301,179.0,390.0,434.0
39566551401,179.0,393.0,434.0
39372439201,12.0,251.0,15.0
39616546501,117.0,375.0,434.0
39603802701,247.0,421.0,434.0
39627629801,20.0,129.0,114.0
39615878301,7.0,223.0,15.0
39603348201,37.0,376.0,15.0
39603348301,13.0,120.0,114.0
39603348401,13.0,120.0,114.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39603810801,247.0,421.0,434.0
39441755001,5.0,216.0,15.0
39603370701,830.0,1594.0,434.0
39240604701,18.0,348.0,15.0
39602030201,12.0,376.0,15.0
39611618501,13.0,106.0,114.0
39603394301,501.0,688.0,434.0
39603394401,501.0,688.0,434.0
39604703001,10.0,237.0,15.0
39616509901,12.0,251.0,15.0
39586422301,10.0,237.0,15.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39586329801,29.0,334.0,15.0
39586329901,20.0,106.0,114.0
39585219701,10.0,237.0,15.0
39585219501,10.0,237.0,15.0
39394426801,10.0,237.0,15.0
39589747201,526.0,504.0,103.0
39525622301,11.0,244.0,15.0
39586315901,7.0,223.0,15.0
39627617101,20.0,129.0,114.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
39586424501,43.0,404.0,15.0
39586424601,526.0,476.0,103.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39616617001,526.0,525.0,103.0
39603400701,15.0,235.0,15.0
39603366201,830.0,1594.0,434.0
39603352301,12.0,251.0,15.0
39566607401,12.0,251.0,15.0
39560632901,7.0,223.0,15.0
39603408001,15.0,279.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39599207901,10.0,237.0,15.0
39599208001,188.0,437.0,434.0
39661782301,0,0,0
39661782401,0,0,0
39661782501,0,0,0
39661782601,0,0,0
39661782701,0,0,0
39661782801,0,0,0
39661782901,0,0,0
39661783001,0,0,0
39661783101,0,0,0
39661783201,0,0,0
39661783301,0,0,0
39661783401,0,0,0
39661783501,0,0,0
39661783601,0,0,0
39661783701,0,0,0
39661783801,0,0,0
39603320201,13.0,106.0,114.0
39601008001,526.0,539.0,103.0
39603132401,13.0,106.0,114.0
39603132501,13.0,106.0,114.0
39603132601,526.0,518.0,103.0
39603369301,830.0,1594.0,434.0
39603276101,26.0,320.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39626875301,13.0,106.0,114.0
39603360201,1371.0,1381.0,434.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39626038301,60.0,487.0,15.0
39626038401,49.0,432.0,15.0
39626038501,49.0,432.0,15.0
39586426901,26.0,320.0,15.0
39586427001,13.0,106.0,114.0
39586427101,13.0,106.0,114.0
39603359301,15.0,265.0,15.0
39661711401,21.0,293.0,15.0
39661711501,526.0,504.0,103.0
