BOX_ID,ITEM_ID,QUANTITY
39616174701,14130199,1.0
39361169501,02353KBE,3.0
39603368301,14132537,1.0
39611619101,04041056,1.0
39599953801,34061071,15.0
39603368301,14131655,48.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39599953801,11112222,1.0
39603368301,14131058,1.0
39611617301,02353GES,4.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39603368301,02318169,24.0
39603811001,02353KBE,6.0
39604470201,50082735,20.0
39240560601,02220154,3.0
39240560601,04044216,3.0
39441851801,02310QWH,2.0
39240560601,02352UBR,3.0
39603364701,02352QGF,1.0
39586258401,02312UUC,4.0
39603364701,02310MHR,4.0
39627979201,02352UBR,50.0
39603810701,50082735,200.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39603810601,50082735,200.0
39603364701,02352CAB,4.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39586421001,02352UBR,22.0
39586421101,02352UBR,128.0
39603908701,03020XBH,2.0
39372897101,02314171,8.0
39599577701,02310PQN,16.0
39614572201,04041104,1.0
39360976101,02353KDQ,2.0
39614572201,98010914,1.0
39584996601,21244035,1.0
39614572201,02315200,4.0
39584996601,02353GSG,1.0
39566545301,02312UUG,376.0
39584993101,02352CHR,1.0
39584993001,02352CHR,1.0
39584993001,11112222,1.0
39609931901,02352UBR,1.0
39599521201,11112222,1.0
39603400001,02353AHX,1.0
39609932001,02353KHR,1.0
39599521201,06170275,10.0
39609932001,02352UBR,8.0
39603400101,02353AHX,1.0
39372439201,02312UUG,84.0
39627629801,04041104,1.0
39566551401,02312UUC,401.0
39627629801,02359573,1.0
39603802701,50082735,200.0
39616546501,02357916,5.0
39615878301,02318170,2.0
39603810801,50082735,200.0
39603348301,04041104,2.0
39603348401,04041104,2.0
39603803101,02353GES,40.0
39603348201,02310MNW,24.0
39603348401,02352QGG,1.0
39603348301,02352QGG,1.0
39603803001,02353GES,10.0
39441755001,14130199,1.0
39602030201,34061277-003,24.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39603394401,02312FFU,50.0
39603394301,02312FFU,50.0
39603370701,14130823,4.0
