BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39361169501,530722401,A,3.0,3.68,375,365,175,0.024
39616174701,531888201,A,0.1,0.35,260,175,55,0.002503
39599953801,534298801,A,0.66,1.06,385,355,100,0.0137
39603811001,534817801,A,6.01,6.76,375,365,235,0.0322
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39611619101,530723601,A,0.302,0.42,260,175,55,0.0025
39611617301,530729901,A,7.1,8.28,530,380,355,0.0715
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39240560601,528143401,A,,,375,375,350,0.049219
39441851801,531888301,A,0.58,1.45,527,427,130,0.0293
39586258401,533309901,A,0.17,0.42,375,225,95,0.008
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
39627979201,535555901,B,84.2,115.2,1200,800,755,0.7248
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39599577701,532861901,A,20.6,22.5,625,570,370,0.1318
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39603908701,533802201,A,2.05,2.8,375,365,235,0.0322
39614572201,534291901,A,4.1,5.22,635,435,190,0.0525
39584996601,530320501,A,2.74,3.42,375,365,175,0.024
39360976101,530728601,A,1.98,2.66,375,365,175,0.024
39599521201,533377201,E,7.96,7.96,0,0,0,0.0
39584993001,533378701,E,9.36,11.16,550,530,225,0.0656
39584993101,533378701,E,9.34,11.14,550,530,225,0.0656
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
