BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048269HWA0001K,532367001,2020-07-07 00:00:00
450008200620ADHWA0031Q,533303801,2020-07-08 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
0493612006203BHWA0001Q,534298801,2020-07-09 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
00M28610048346HWA0001H,532392801,2020-07-07 00:00:00
100031200420AFHWA0005Q,532211901,2020-07-08 00:00:00
100031200420AFHWA0005Q,532228401,2020-07-08 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
0Y00562006190AHWA0011H,534817801,2020-07-08 00:00:00
00M28610048595HWA0001K,534771601,2020-07-07 00:00:00
1Y01002006119BHWA0014K,533739701,2020-07-07 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
1Y01002006000RHWA0001Z,523939501,2020-07-07 00:00:00
00M28610048377HWA0001H,532874901,2020-07-07 00:00:00
0057102004250AHWA0020K,530328101,2020-07-07 00:00:00
0057102004250AHWA0020K,530350501,2020-07-07 00:00:00
00E49314039410HWA0001H,534277701,2020-07-08 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
0057102004250AHWA0012K,530320501,2020-07-07 00:00:00
0057102004250AHWA0012K,530342801,2020-07-07 00:00:00
0057102004250AHWA0012K,530349701,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
00M28610048295HWA0001H,532220801,2020-07-08 00:00:00
FA04752004083AHWA0026Q,531494701,2020-07-09 00:00:00
1000312006230FHWA0002Q,532861901,2020-07-07 00:00:00
00M28610048198HWA0001K,531564001,2020-07-08 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
0452092004283AHWA0003Q,533378701,2020-07-07 00:00:00
1Y0100202009TBHWA0005Q,536023401,2020-07-09 00:00:00
0Y06432000670JHWA0002K,528143401,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143501,2020-07-08 00:00:00
0401342005303AHWA0009Q,533069401,2020-07-09 00:00:00
0057922004210AHWA0004K,530722401,2020-07-08 00:00:00
0057922004210AHWA0004K,530729901,2020-07-08 00:00:00
0057922004210AHWA0004K,530723601,2020-07-08 00:00:00
0057922004210AHWA0004K,530728601,2020-07-08 00:00:00
0057922004210AHWA0004K,530726801,2020-07-08 00:00:00
0057922004210AHWA0004K,530731101,2020-07-08 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
FA04752004083AHWA0055Q,531494601,2020-07-09 00:00:00
0Y05282000230SHWA0001H,534805601,2020-07-07 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
0479782005193AHWA0001Q,533377201,2020-07-09 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
1Y01102006020CHWA0002Z,534291901,2020-07-09 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
1Y03102006130RHWA0013Z,525031501,2020-07-09 00:00:00
1Y03102006130RHWA0013Z,525031401,2020-07-09 00:00:00
0Y02762000540XHWA0004H,533721301,2020-07-07 00:00:00
1Y01012006240RHWA0002Z,531316301,2020-07-09 00:00:00
0006432000550SHWA0005T,533873601,2020-07-08 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
00M28610048558HWA0001K,535555901,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529961001,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529971201,2020-07-07 00:00:00
1Y05102005250HHWA0026Z,529979501,2020-07-07 00:00:00
1Y04102006030GHWA0022Z,531950401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834901,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834801,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834601,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834701,2020-07-08 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
