ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02353KBE,710,GTP
14132537,705,GTP
04041056,702,GTP
34061071,755,GTP
14131655,694,GTP
14130823,649,GTP
02312QJK,724,GTP
11112222,763,GTP
14131058,800,GTP
02353GES,686,GTP
02310MHR,791,GTP
02352CAB,728,GTP
02352QGF,705,GTP
02318169,707,GTP
50082735,782,GTP
02220154,727,GTP
04044216,716,GTP
02310QWH,647,GTP
02352UBR,798,GTP
02312UUC,740,GTP
03020XBH,722,GTP
02314171,625,GTP
02310PQN,664,GTP
04041104,675,GTP
02353KDQ,824,GTP
98010914,819,GTP
21244035,674,GTP
02315200,678,GTP
02353GSG,739,GTP
02312UUG,715,GTP
02352CHR,659,GTP
02353AHX,747,GTP
02353KHR,673,GTP
06170275,806,GTP
02359573,732,GTP
02357916,689,GTP
02318170,725,GTP
02310MNW,620,GTP
02352QGG,650,GTP
14130199,673,GTP
34061277-003,702,GTP
02312FFU,740,GTP
02353GSH,698,GTP
50010479,749,GTP
02353GSJ,777,GTP
02351MXR,726,GTP
27012152,738,GTP
02310PMH,675,GTP
04050846,792,GTP
02353GSK,677,GTP
04020728,804,GTP
98010769,667,GTP
02352QPT,799,GTP
14990224,749,GTP
19020303,721,GTP
27013721,680,GTP
0405G019,829,GTP
21205454,825,GTP
02352NUP,720,GTP
21101259,712,GTP
19020062,716,GTP
25030188,778,GTP
21101433,741,GTP
21101434,634,GTP
25030429,769,GTP
98010920,686,GTP
02312UUE,778,GTP
02350DLN,690,GTP
02310RMB,785,GTP
14080099,717,GTP
03025SNX,714,GTP
02350LMK,800,GTP
04120276,598,GTP
02311GBW,701,GTP
02352HQD,694,GTP
02312DUY,733,GTP
02310MUQ,767,GTP
02352YXA,709,GTP
03020YNR,777,GTP
02352TLG,644,GTP
02352QGH,779,GTP
02353GSF,681,GTP
21240477,775,GTP
04050188,691,GTP
02350GTU,792,GTP
02311KNR,838,GTP
