BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39589732801,530311401,T,,,1200,800,0,0.0
39583736801,530340201,E,6.96,8.76,550,530,225,0.0656
39584268001,530348701,A,2.47,3.34,527,427,130,0.0293
39584268101,530348701,E,6.08,7.6,710,550,175,0.0683
39585218001,530349901,A,1.24,1.92,375,365,175,0.024
39592613701,530354501,A,1.0,1.4,385,355,100,0.0137
39592613801,530354501,E,9.4,11.2,550,530,225,0.0656
39603359501,530881601,B,,,785,405,735,0.233675
39615846001,531491101,A,0.062,0.18,260,175,55,0.0025
39616174701,531888201,A,0.1,0.35,260,175,55,0.002503
39530672301,532600201,A,,,260,175,55,0.002503
39601274101,533014601,B,127.8,158.8,1200,800,755,0.7248
39601274201,533014601,B,124.6,155.6,1200,800,755,0.7248
39601274301,533014601,B,125.4,156.4,1200,800,755,0.7248
39601274401,533014601,B,125.8,156.8,1200,800,755,0.7248
39586128301,533327501,A,0.56,0.96,385,355,100,0.0137
39616347701,533811801,A,1.64,2.04,385,355,100,0.0137
39616347801,533811801,E,6.06,7.58,710,550,175,0.0683
39599953801,534298801,A,0.66,1.06,385,355,100,0.0137
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39636117601,535563801,B,13.71,15.7,782,402,550,0.1729
39636117701,535563801,T,91.2,106.2,920,920,1006,0.8515
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39600818001,531215001,A,2.16,2.84,375,365,175,0.024
39600818101,531215001,E,11.93,13.62,715,565,230,0.0929
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39549382801,533371101,A,17.98,19.98,570,475,510,0.1381
39616335501,533401601,A,3.076,3.76,550,360,90,0.0178
39616334401,533402001,A,3.076,3.76,550,360,90,0.0178
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39603905701,534207901,E,6.8,8.32,710,550,175,0.0683
39636287701,535563701,T,91.2,106.2,920,920,1019,0.8625
39636287801,535563701,T,124.4,149.4,1200,1000,985,1.182
39561956901,530314001,A,12.08,13.8,625,570,275,0.098
39586842001,530323701,A,1.07,1.82,375,365,235,0.0322
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39584261401,530355301,A,2.51,3.38,527,427,130,0.0293
39584261501,530355301,E,6.08,7.6,710,550,175,0.0683
39599969901,531215201,A,0.322,0.44,260,175,55,0.0025
39599970001,531215201,E,11.93,13.62,715,565,230,0.0929
39562033601,531217401,E,,,715,565,230,0.092914
39562033501,531217401,A,,,375,225,95,0.008015999999999999
39615845601,531491401,A,0.062,0.18,260,175,55,0.0025
39441851801,531888301,A,0.58,1.45,527,427,130,0.0293
39603281801,531909501,A,15.96,17.86,625,570,370,0.1318
39584151301,531949401,A,1.3,1.7,385,355,100,0.0137
39584151401,531949401,E,5.84,7.36,710,550,175,0.0683
39530672101,532600301,A,,,260,175,55,0.002503
39530671901,532600401,A,,,260,175,55,0.002503
39530670901,532600701,A,,,260,175,55,0.002503
39601000901,532775501,B,18.61,20.6,782,402,550,0.1729
39601001001,532775501,T,140.6,165.6,1200,1000,1034,1.2408
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
