BOX_ID,ITEM_ID,QUANTITY
39584268101,98010941,1.0
39585218001,21243492-001,1.0
39585218001,02353KDQ,1.0
39592613801,02352QGG,1.0
39603359501,02312UUG,303.0
39615846001,02314171,1.0
39592613701,11112222,1.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39616174701,14130199,1.0
39530672301,34061089-001,2.0
39584268001,04041104,2.0
39583736801,02351YUA,1.0
39592613701,02310RMB,12.0
39584268001,02312SLE,2.0
39592613701,02318169,2.0
39601030801,04041104,1.0
39601274401,21240477,550.0
39616347701,02312KND,1.0
39586128301,11112222,1.0
39586128301,06030404,10.0
39586494501,02318169,4.0
39599953801,34061071,15.0
39601274301,21240477,550.0
39636117701,02220935,200.0
39600818101,02351RFE,1.0
39600818101,04050188,2.0
39601274201,21240477,550.0
39599953801,11112222,1.0
39601274101,21240477,550.0
39603386501,02315285,2.0
39586494501,02312FFU,2.0
39600818001,11112222,1.0
39600818101,04041104,2.0
39586494501,02352QPT,1.0
39600818001,02311KNR,40.0
39601030801,98010914,1.0
39616347801,98010940,1.0
39600818001,04050588,2.0
39616347701,04041056,1.0
39636117601,02220935,33.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39616335501,98010914,1.0
39616334401,98010914,1.0
39604470201,50082735,20.0
39616334401,04041104,1.0
39616335501,04041104,1.0
39549382801,11112222,1.0
39603905701,04040890,2.0
39603905701,02352UNK,1.0
39614454301,02312FFU,2.0
39549382801,06170286,30.0
39561956901,04050188,1.0
39561956901,04050588,1.0
39562033501,11112222,1.0
39562033601,02351RFE,1.0
39584261501,98010941,1.0
39561956901,02310MHR,10.0
39584261401,02312SLE,2.0
39589816301,02312DWY,4.0
39599969901,04050588,2.0
39561956901,11112222,1.0
39584261401,04041104,2.0
39589816301,02312DXD,24.0
39599970001,02351RFE,1.0
39603281801,02352UBR,10.0
39599970001,04050188,2.0
39441851801,02310QWH,2.0
39561956901,02318169,2.0
39562033601,04050588,1.0
39586842001,02310MUN,5.0
39599969901,11112222,1.0
39599970001,0405G019,2.0
39562033601,04050188,1.0
39615845601,02314171,1.0
39561956901,02352QGG,1.0
39636287701,02220935,200.0
39562033501,02310MHR,5.0
39636287801,02220935,300.0
39584151401,98010938,1.0
39601000901,0405G025,4.0
39530671901,34061089-001,2.0
39601001001,0405G025,40.0
39234590101,04040890,1.0
39584151301,02312SLE,1.0
39530670901,34061089-001,2.0
39530672101,34061089-001,2.0
39601000901,50010200,4.0
39601001001,50010200,40.0
39603810701,50082735,200.0
39584151301,04041104,1.0
39601030601,98010914,1.0
39603810601,50082735,200.0
39604593301,02318170,8.0
39601030601,04041104,1.0
39234590101,98010924,1.0
39601000901,04070050,44.0
39600816601,04050588,2.0
39600816701,04041104,2.0
39600817201,04041104,2.0
39621580301,02310MUN,2.0
39600816401,02311KNR,40.0
39600816501,02351RFE,1.0
39600817101,02311KNR,40.0
39600817201,04050188,2.0
39616295601,98010936,36.0
39621580301,02312SLE,1.0
39579768701,02352UBR,1.0
39634753201,27110001,120.0
39600816601,02311KNR,40.0
39600817101,04050588,2.0
39621580301,04041056,1.0
39634753201,27011668,40.0
39600816401,04050588,2.0
39600816601,11112222,1.0
39600816701,02351RFE,1.0
39600817101,11112222,1.0
39616295601,04041056,36.0
39600816501,04041104,2.0
39600816501,04050188,2.0
39614581301,02310QDJ,47.0
39634753101,02220369,40.0
39634753201,50083205,10.0
39600816401,11112222,1.0
39600816701,04050188,2.0
39614581301,02314171,1.0
39634753301,50083205,30.0
39600817201,02351RFE,1.0
39621580201,98010941,1.0
39634753101,04043491,40.0
39562085901,04050588,1.0
39562086101,02318169,2.0
39584306401,98010922,1.0
39640373501,02315200,2.0
39508549601,98010901,1.0
39562085901,04050188,1.0
39562086101,04050188,1.0
39562086101,02352QGG,1.0
39584306401,04041104,1.0
39585218501,02353KDQ,1.0
39640666101,02315200,1.0
39562085801,11112222,1.0
39584307301,98010922,1.0
39616978801,02353AJS,5.0
39508549601,04020728,1.0
39614494001,02314171,1.0
39640555601,02315200,8.0
39562086101,02310MHR,10.0
39640373901,02315200,4.0
39562085901,02351RFE,1.0
39562086101,04050588,1.0
39585218801,21243492-001,1.0
39585219101,21243492-001,1.0
39585219101,02353KDQ,1.0
39614494001,02310QDJ,47.0
39615845301,02314171,1.0
39562085801,02310MHR,5.0
39562086101,11112222,1.0
39584307301,04041104,1.0
39585218501,21243492-001,1.0
39585218801,02353KDQ,1.0
39614489301,02315204,4.0
39566545301,02312UUG,376.0
39584993101,02352CHR,1.0
39603347801,02352QGG,1.0
39614489401,02131212,4.0
39614489401,02312NEU,4.0
39584993001,02352CHR,1.0
39603347701,02352QGG,1.0
39614489301,03022CPN,6.0
39614489401,04041104,4.0
39584993001,11112222,1.0
39603400001,02353AHX,1.0
39603347701,04041104,2.0
39603347801,04041104,2.0
39603347601,02310MNW,24.0
39603400101,02353AHX,1.0
39614489301,02315200,8.0
39614489401,02115640,2.0
39586337001,02318169,8.0
39552869801,04041104,1.0
39585092901,02353KDQ,1.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39600817801,02351RFE,1.0
39614453601,02352QPT,1.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39600817701,04050588,2.0
39530522701,34061089-001,2.0
39585092901,21243492-001,1.0
39586493501,50010212,3.0
39614453601,04041056,2.0
39530670601,34061089-001,2.0
39566551401,02312UUC,401.0
39586374701,02312FFU,4.0
39603921601,98010914,5.0
39552869801,98010914,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39586493501,02220362,3.0
39600817701,11112222,1.0
39600817801,04050188,2.0
39603921701,98010914,5.0
39603923201,50010365,10.0
39614453601,02312FFU,2.0
39600817701,02311KNR,40.0
39600817801,04041104,2.0
39603802701,50082735,200.0
39603921501,04041056,5.0
39603921501,98010914,5.0
39603921601,04041056,5.0
39603921701,04041056,5.0
39615714501,02314171,1.0
39584269301,02312SLE,2.0
39600817401,02311KNR,40.0
39614493601,02314171,1.0
39586227301,02351RFE,4.0
39616334701,11112222,1.0
39586227401,02351RFE,8.0
39600817401,04050588,2.0
39600817501,04041104,2.0
39584269401,98010941,1.0
39615878301,02318170,2.0
39586227501,02351RFE,8.0
39600817401,11112222,1.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39600817501,02351RFE,1.0
39600817501,04050188,2.0
39584269301,04041104,2.0
39614493601,02310QDJ,47.0
39616334701,02318169,20.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39588013401,04026507,2492.0
39588013801,04026507,9000.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39668388501,04041104,2.0
39564332901,02351RFH,1.0
39564333101,02351RFH,1.0
39564333201,02351RFH,1.0
39584267401,02312SLE,2.0
39588013601,04026507,9000.0
39588013901,04026507,9000.0
39599731101,04044497,4.0
39603810801,50082735,200.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39564333301,02351RFH,1.0
39599731101,02220154,4.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39611347101,04041104,2.0
39564332801,02351RFH,1.0
39564333001,02351RFH,1.0
39611347201,04041104,2.0
39668388601,04050188,2.0
39584267501,98010941,1.0
39586313701,04041104,2.0
39603803101,02353GES,40.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39668388501,02351YPP,1.0
39564333401,02351RFH,1.0
39584267401,04041104,2.0
39588013501,04026507,9000.0
39588013701,04026507,9000.0
39603454101,21240477,600.0
39611347101,02310MHR,6.0
39668388601,02351YPP,1.0
39586313801,02353FWL,1.0
39603175101,02310MUN,2.0
39668388501,04050188,2.0
39599731101,02351TYR,4.0
39603803001,02353GES,10.0
39611347201,02310SNN,5.0
39636279201,02220935,45.0
39668388601,04041104,2.0
39530671401,34061089-001,2.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39611628001,04041104,2.0
39611628001,02352UNK,1.0
39611628101,02352UNK,1.0
39676957301,02351RKT,35.0
39603345901,02352QGG,1.0
39611628101,04041104,2.0
39441755001,14130199,1.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39617097401,02353AJS,5.0
39264062301,11112222,1.0
39600269601,04050588,2.0
39600269701,02351RFE,1.0
39264062301,02353KDQ,10.0
39599973801,04050588,2.0
39599973901,02351RFE,1.0
39672929101,02352UBR,24.0
39672929201,02352UBR,96.0
39599973801,02311KNR,40.0
39600269601,11112222,1.0
39640557501,02315200,1.0
39599973901,04041104,2.0
39599973801,11112222,1.0
39599973901,04050188,2.0
39600269701,0405G019,2.0
39586770201,02312KND,2.0
39600269701,04050188,2.0
39527748301,02352SRH,120.0
39552869101,04041104,1.0
39584247601,04041104,2.0
39584269501,02312SLE,2.0
39603358401,02352UBR,128.0
39603358601,02352UBR,128.0
39647130601,02353FWL,20.0
39658092601,02353GES,40.0
39527748401,02352SRH,160.0
39592613201,04050588,1.0
39603358701,02352UBR,128.0
39603359001,02352UBR,128.0
39614518301,02352QPT,1.0
39616314101,02312KND,1.0
39584247701,98010941,1.0
39592613201,02352QGG,1.0
39687429401,02351LVC,1.0
39584269501,04041104,2.0
39592613201,04050188,1.0
39603357801,02352UBR,24.0
39584247601,02312SLE,2.0
39592613101,02318169,2.0
39603358101,02352UBR,128.0
39603358201,02352UBR,128.0
39603358501,02352UBR,128.0
39603907701,04130407,2.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39592613101,11112222,1.0
39592613101,02310RMB,12.0
39603358301,02352UBR,128.0
39614518301,02312FFU,2.0
39615843901,04040890,1.0
39647130701,02353FWL,20.0
39527748201,02352SRH,20.0
39552869101,98010924,1.0
39584269601,98010941,1.0
39603283801,02312UUC,408.0
39603358801,02352UBR,128.0
39603358901,02352UBR,128.0
39603907701,04130033,1.0
39614518301,04041056,2.0
39616314201,98010940,1.0
39640665801,02315200,1.0
39647130601,11112222,1.0
39603357901,02352UBR,32.0
39603358001,02352UBR,128.0
39615843901,98010924,1.0
39616314101,04041056,1.0
39616871001,02352FSG,1.0
39603344001,02310MNW,24.0
39613706401,04041104,24.0
39616334901,98010914,1.0
39613261501,03020UDU,40.0
39615846301,02314171,1.0
39615846601,02314171,1.0
39525622301,04020728,2.0
39613261401,04120275,80.0
39613706401,02312DUY,24.0
39613706501,02352MQU,12.0
39616336101,98010914,1.0
39603344101,04041104,2.0
39616297401,27011668,80.0
39615846701,02314171,1.0
39616334901,04041104,1.0
39525622301,02312FFU,2.0
39614493901,02310QDJ,47.0
39603344101,02352QGG,1.0
39603344201,04041104,2.0
39613261401,14040202,160.0
39616336101,04041104,1.0
39525622301,02352QPT,1.0
39603344201,02352QGG,1.0
39614493901,02314171,1.0
39603808701,02351TYR,40.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39615844801,98010924,1.0
39615844801,04040890,1.0
39665635501,02312SLE,1.0
39603829701,02350MTR,3.0
