BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0C0152H206B0BAHWA0004H,532600901,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600201,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600701,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600401,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600301,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600101,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600801,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600501,2020-07-09 00:00:00
0C0152H206B0BAHWA0004H,532600601,2020-07-09 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
3100082005190HHWA0003Q,531491101,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491401,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491201,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490601,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491701,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491501,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490901,2020-07-09 00:00:00
3100082005190HHWA0003Q,531490801,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491001,2020-07-09 00:00:00
3100082005190HHWA0003Q,531491301,2020-07-09 00:00:00
1000331912300AHWA0015K,535932201,2020-07-09 00:00:00
00E77814039469HWA0001H,534207901,2020-07-08 00:00:00
00M34610018760HWA0001T,534295301,2020-07-08 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
1Y05102006090LHWA0010Z,532875201,2020-07-08 00:00:00
1Y02502005040JHWA0003Z,530881601,2020-07-09 00:00:00
1Y02502005040JHWA0003Z,510201501,2020-07-09 00:00:00
0Y07922000170JHWA0002Q,536026301,2020-07-08 00:00:00
00M59110049400HWA0001K,534808801,2020-07-07 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
0Y07642007020ZHWA0001Q,536654701,2020-07-09 00:00:00
1Y02102006230EHWA0007Z,533402201,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402001,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401601,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401301,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401501,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401901,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401401,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533402101,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401701,2020-07-09 00:00:00
1Y02102006230EHWA0010Z,533401801,2020-07-09 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
1Y02102006180BHWA0003Z,528420901,2020-07-07 00:00:00
00M28610048563HWA0001K,534808101,2020-07-07 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
00M59110048835HWA0001K,530735601,2020-07-08 00:00:00
0Y07102000250PHWA0001H,532775501,2020-07-07 00:00:00
0Y07102000250PHWA0001H,532775701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530348701,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530355301,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530339101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530353101,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530322801,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530337001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530343401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530340001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530335401,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530323001,2020-07-07 00:00:00
1Y05502005020DHWA0014Z,530344501,2020-07-07 00:00:00
1Y02502005040JHWA0005Z,510161801,2020-07-08 00:00:00
