BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39589732801,526.0,549.0,103.0
39583736801,20.0,106.0,114.0
39584268001,12.0,237.0,15.0
39584268101,13.0,106.0,114.0
39585218001,10.0,237.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39603359501,179.0,390.0,434.0
39615846001,5.0,216.0,15.0
39616174701,5.0,216.0,15.0
39530672301,7.0,223.0,15.0
39601274101,4851.0,1616.0,434.0
39601274201,4851.0,1616.0,434.0
39601274301,4851.0,1616.0,434.0
39601274401,4851.0,1616.0,434.0
39586128301,18.0,279.0,15.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39599953801,25.0,313.0,15.0
39601030801,10.0,237.0,15.0
39603386501,7.0,223.0,15.0
39636117601,353.0,567.0,434.0
39636117701,526.0,1274.0,103.0
39586494501,14.0,258.0,15.0
39600818001,62.0,508.0,15.0
39600818101,20.0,134.0,114.0
39604470201,18.0,244.0,15.0
39549382801,19.0,286.0,15.0
39616335501,10.0,237.0,15.0
39616334401,10.0,237.0,15.0
39614454301,11.0,244.0,15.0
39603905701,13.0,134.0,114.0
39636287701,526.0,1274.0,103.0
39636287801,526.0,1680.0,103.0
39561956901,25.0,320.0,15.0
39586842001,11.0,244.0,15.0
39589816301,43.0,404.0,15.0
39584261401,12.0,237.0,15.0
39584261501,13.0,106.0,114.0
39599969901,12.0,251.0,15.0
39599970001,20.0,134.0,114.0
39562033601,20.0,120.0,114.0
39562033501,12.0,251.0,15.0
39615845601,5.0,216.0,15.0
39441851801,7.0,223.0,15.0
39603281801,12.0,251.0,15.0
39584151301,10.0,223.0,15.0
39584151401,13.0,106.0,114.0
39530672101,7.0,223.0,15.0
39530671901,7.0,223.0,15.0
39530670901,7.0,223.0,15.0
39601000901,484.0,699.0,434.0
39601001001,526.0,1019.0,103.0
39601030601,10.0,237.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39604593301,15.0,265.0,15.0
39234590101,10.0,237.0,15.0
39600817101,62.0,508.0,15.0
39600817201,20.0,134.0,114.0
39600816601,62.0,508.0,15.0
39600816701,20.0,134.0,114.0
39600816401,62.0,508.0,15.0
39600816501,20.0,134.0,114.0
39614581301,71.0,543.0,15.0
39634753101,762.0,894.0,434.0
39634753201,186.0,430.0,434.0
39634753301,526.0,671.0,103.0
39621580201,13.0,106.0,114.0
39621580301,12.0,237.0,15.0
39616295601,526.0,525.0,103.0
39579768701,5.0,216.0,15.0
39616978801,110.0,384.0,434.0
39640373901,10.0,237.0,15.0
39640666101,5.0,216.0,15.0
39640373501,7.0,223.0,15.0
39640555601,15.0,265.0,15.0
39585219101,10.0,237.0,15.0
39562086101,25.0,320.0,15.0
39585218801,10.0,237.0,15.0
39585218501,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39562085801,12.0,251.0,15.0
39562085901,20.0,120.0,114.0
39508549601,10.0,237.0,15.0
39614494001,71.0,543.0,15.0
39615845301,5.0,216.0,15.0
39603347601,37.0,376.0,15.0
39603347701,13.0,120.0,114.0
39603347801,13.0,120.0,114.0
39584993001,20.0,106.0,114.0
39584993101,20.0,106.0,114.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
39614489301,29.0,334.0,15.0
39614489401,179.0,437.0,434.0
39566545301,179.0,390.0,434.0
39566551401,179.0,393.0,434.0
39585092901,10.0,237.0,15.0
39603923201,153.0,407.0,434.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39600817701,62.0,508.0,15.0
39600817801,20.0,134.0,114.0
39615714501,5.0,216.0,15.0
39530522701,7.0,223.0,15.0
39530670601,7.0,223.0,15.0
39552869801,10.0,237.0,15.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39586493501,12.0,251.0,15.0
39614453601,11.0,244.0,15.0
39603802701,247.0,421.0,434.0
39603921501,12.0,251.0,15.0
39603921601,12.0,251.0,15.0
39603921701,12.0,251.0,15.0
39584269301,12.0,237.0,15.0
39584269401,13.0,106.0,114.0
39600817401,62.0,508.0,15.0
39600817501,20.0,134.0,114.0
39614493601,71.0,543.0,15.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39586227301,526.0,497.0,103.0
39586227401,526.0,532.0,103.0
39586227501,526.0,532.0,103.0
39615878301,7.0,223.0,15.0
39616334701,32.0,355.0,15.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39564332801,20.0,106.0,114.0
39564332901,20.0,106.0,114.0
39564333001,20.0,106.0,114.0
39564333101,20.0,106.0,114.0
39564333201,20.0,106.0,114.0
39564333301,20.0,106.0,114.0
39564333401,20.0,106.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39603175101,12.0,251.0,15.0
39603454101,5286.0,1732.0,434.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39603810801,247.0,421.0,434.0
39636279201,458.0,650.0,434.0
39668388501,20.0,134.0,114.0
39668388601,20.0,134.0,114.0
39588013401,4381.0,1491.0,434.0
39588013501,526.0,504.0,103.0
39588013601,526.0,504.0,103.0
39588013701,526.0,504.0,103.0
39588013801,526.0,504.0,103.0
39588013901,526.0,504.0,103.0
39599731101,22.0,335.0,15.0
39584267401,12.0,237.0,15.0
39584267501,13.0,106.0,114.0
39611628001,13.0,120.0,114.0
39611628101,13.0,120.0,114.0
39441755001,5.0,216.0,15.0
39530671401,7.0,223.0,15.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39676957301,377.0,584.0,434.0
39617097401,110.0,384.0,434.0
39640557501,5.0,216.0,15.0
39672929101,179.0,430.0,434.0
39672929201,526.0,539.0,103.0
39264062301,12.0,251.0,15.0
39586770201,7.0,223.0,15.0
39599973801,62.0,508.0,15.0
39599973901,20.0,134.0,114.0
39600269601,12.0,251.0,15.0
39600269701,20.0,134.0,114.0
39603907701,8.0,230.0,15.0
39552869101,10.0,237.0,15.0
39616314101,7.0,223.0,15.0
39616314201,13.0,106.0,114.0
39614518301,11.0,244.0,15.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39640665801,5.0,216.0,15.0
39647130601,526.0,539.0,103.0
39647130701,526.0,539.0,103.0
39658092601,179.0,430.0,434.0
39687429401,20.0,593.0,114.0
39603357801,179.0,430.0,434.0
39603357901,179.0,430.0,434.0
39603358001,526.0,539.0,103.0
39603358101,526.0,539.0,103.0
39603358201,526.0,539.0,103.0
39603358301,526.0,539.0,103.0
39603358401,526.0,539.0,103.0
39603358501,526.0,539.0,103.0
39603358601,526.0,539.0,103.0
39603358701,526.0,539.0,103.0
39603358801,526.0,539.0,103.0
39603358901,526.0,539.0,103.0
39603359001,526.0,539.0,103.0
39603283801,179.0,393.0,434.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39615843901,10.0,237.0,15.0
39584247601,12.0,237.0,15.0
39584247701,13.0,106.0,114.0
39592613101,23.0,313.0,15.0
39592613201,13.0,120.0,114.0
39584269501,12.0,237.0,15.0
39584269601,13.0,106.0,114.0
39615846701,5.0,216.0,15.0
39615846601,5.0,216.0,15.0
39615846301,5.0,216.0,15.0
39614493901,71.0,543.0,15.0
39613261401,227.0,859.0,15.0
39613261501,414.0,615.0,434.0
39616297401,12.0,251.0,15.0
39525622301,11.0,244.0,15.0
39613706401,484.0,671.0,434.0
39613706501,526.0,539.0,103.0
39603344001,37.0,376.0,15.0
39603344101,13.0,120.0,114.0
39603344201,13.0,120.0,114.0
39616336101,10.0,237.0,15.0
39616334901,10.0,237.0,15.0
39601030701,10.0,237.0,15.0
39603808701,117.0,375.0,434.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39585924801,18.0,279.0,15.0
39634779901,282.0,504.0,434.0
39665635501,12.0,237.0,15.0
39665635401,13.0,106.0,114.0
39625241701,10.0,237.0,15.0
39615844801,10.0,237.0,15.0
39615844501,10.0,237.0,15.0
39566607401,12.0,251.0,15.0
39584270301,12.0,237.0,15.0
39584270401,13.0,106.0,114.0
39589816901,43.0,404.0,15.0
39584269001,12.0,237.0,15.0
39584269101,13.0,106.0,114.0
39584268801,12.0,237.0,15.0
39584268901,13.0,106.0,114.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39600269801,12.0,251.0,15.0
39600269901,20.0,134.0,114.0
39600816801,62.0,508.0,15.0
39600816901,20.0,134.0,114.0
39600269401,12.0,251.0,15.0
39600269501,20.0,134.0,114.0
39394426901,26.0,320.0,15.0
39615845701,5.0,216.0,15.0
39584233101,26.0,320.0,15.0
39616295001,20.0,108.0,114.0
39618443201,115.0,766.0,15.0
39584204101,10.0,237.0,15.0
39616338001,10.0,237.0,15.0
39610105801,32.0,348.0,15.0
39636267201,35.0,362.0,15.0
39636267301,526.0,1274.0,103.0
39642103401,10.0,237.0,15.0
39583731801,13.0,106.0,114.0
39530671101,7.0,223.0,15.0
39601096601,12.0,230.0,15.0
39599676401,526.0,490.0,103.0
39600969801,526.0,629.0,103.0
39600969901,526.0,629.0,103.0
39600970001,526.0,573.0,103.0
39600970101,526.0,629.0,103.0
39600970201,526.0,629.0,103.0
39600970301,526.0,629.0,103.0
39600970401,526.0,629.0,103.0
39600970501,526.0,629.0,103.0
39600970601,526.0,629.0,103.0
39600970701,526.0,629.0,103.0
39600969701,526.0,629.0,103.0
39600969201,526.0,629.0,103.0
39600969301,526.0,629.0,103.0
39600969401,526.0,629.0,103.0
39600969501,526.0,629.0,103.0
39600969601,526.0,629.0,103.0
39601030501,10.0,237.0,15.0
39676958201,143.0,744.0,434.0
39615845001,10.0,237.0,15.0
39615844201,10.0,237.0,15.0
39586498901,32.0,348.0,15.0
39586810501,11.0,244.0,15.0
39584270601,12.0,237.0,15.0
39584270701,13.0,106.0,114.0
39584268701,13.0,106.0,114.0
39584268601,12.0,237.0,15.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39621534601,46.0,418.0,15.0
39586479501,18.0,279.0,15.0
39616335101,10.0,237.0,15.0
39616335001,10.0,237.0,15.0
39616334101,10.0,237.0,15.0
39616627501,13.0,106.0,114.0
39674863501,13.0,122.0,114.0
39674863601,13.0,122.0,114.0
39674863701,363.0,858.0,103.0
39603985101,13.0,120.0,114.0
39603985201,13.0,120.0,114.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
