BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39614566201,7.0,223.0,15.0
39616369501,28.0,327.0,15.0
39616369601,28.0,327.0,15.0
39644973401,14.0,258.0,15.0
39240560601,12.0,272.0,15.0
39586576601,196.0,441.0,434.0
39586281001,74.0,557.0,15.0
39669086201,76.0,571.0,15.0
39619381201,18.0,293.0,15.0
39609944001,0,0,0
39609944301,13.0,113.0,114.0
39609944401,13.0,113.0,114.0
39625881701,386.0,486.0,434.0
39614567301,10.0,237.0,15.0
39616334701,32.0,355.0,15.0
39644974101,18.0,279.0,15.0
39683516501,12.0,216.0,15.0
39240604701,18.0,348.0,15.0
39614565601,7.0,223.0,15.0
39584238201,537.0,532.0,103.0
39615874501,7.0,223.0,15.0
39647350001,223.0,590.0,434.0
39647350101,223.0,590.0,434.0
39647350201,257.0,994.0,434.0
39614568701,10.0,237.0,15.0
39616369901,28.0,327.0,15.0
39616370001,28.0,327.0,15.0
39614047401,12.0,251.0,15.0
39603349501,37.0,376.0,15.0
39603349601,13.0,120.0,114.0
39603349701,13.0,120.0,114.0
39625659701,386.0,486.0,434.0
39603360201,1371.0,1381.0,434.0
39599639301,12.0,320.0,15.0
39670658501,491.0,1630.0,15.0
39670658601,344.0,470.0,434.0
39670658701,179.0,393.0,434.0
39670658801,110.0,688.0,434.0
39670658901,526.0,1297.0,103.0
39670659001,526.0,1715.0,103.0
