BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39614566201,531489801,A,0.102,0.22,260,175,55,0.0025
39616369501,532060301,A,12.38,14.1,625,570,275,0.098
39616369601,532060301,A,12.4,14.12,625,570,275,0.098
39644973401,535920101,A,0.33,0.58,375,225,95,0.008
39240560601,528143401,A,,,375,375,350,0.049219
39586576601,530329601,B,13.33,15.32,782,402,550,0.1729
39586281001,532574301,A,4.86,5.54,375,365,175,0.023953
39669086201,528097001,A,,,375,365,235,0.032166
39619381201,532065601,A,4.64,5.76,635,435,190,0.0525
39609944001,532112801,B,3.15,4.86,485,390,410,0.0776
39609944301,532112801,E,7.46,8.98,710,550,175,0.0683
39609944401,532112801,E,7.46,8.98,710,550,175,0.0683
39625881701,526895301,B,42.6,56.6,800,600,835,0.4008
39614567301,531489901,A,0.19,0.44,375,225,95,0.008
39616334701,532448601,A,0.9,1.3,385,355,100,0.0137
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39683516501,535218001,A,3.156,3.84,550,360,90,0.0178
39240604701,528143501,A,,,375,375,350,0.049219
39614565601,531489601,A,0.102,0.22,260,175,55,0.0025
39584238201,531647801,T,70.7,97.2,1100,1100,603,0.7296
39615874501,532084701,A,0.102,0.22,260,175,55,0.0025
39647350001,456133801,B,69.56,92.6,1145,770,745,0.6568
39647350101,456133801,B,69.76,92.8,1145,770,745,0.6568
39647350201,456133801,B,8.24,18.14,815,415,495,0.1674
39614568701,531489701,A,0.19,0.44,375,225,95,0.008
39616369901,532060201,A,12.38,14.1,625,570,275,0.098
39616370001,532060201,A,12.4,14.12,625,570,275,0.098
39614047401,532084801,A,0.27,0.52,375,225,95,0.008
39603349501,533303401,A,1.1,1.5,385,355,100,0.0137
39603349601,533303401,E,9.96,11.76,550,530,225,0.0656
39603349701,533303401,E,9.96,11.76,550,530,225,0.0656
39625659701,526895201,B,,,800,600,835,0.4008
39603360201,531692401,B,37.96,40.0,782,522,380,0.1551
39599639301,532861801,A,20.7,22.6,625,570,370,0.1318
39670658501,536022901,A,,,375,225,95,0.008015999999999999
39670658601,536022901,B,33.8,47.8,800,600,835,0.4008
39670658701,536022901,B,43.4,57.4,800,600,835,0.4008
39670658801,536022901,B,73.74,100.8,1200,800,665,0.6384
39670658901,536022901,T,,,1200,1000,0,0.0
39670659001,536022901,T,,,1200,1000,0,0.0
