BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
1Y02102006120QHWA0018Z,531489801,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489901,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489601,2020-07-09 00:00:00
1Y02102006120QHWA0018Z,531489701,2020-07-09 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
00M28610048206HWA0001H,531647801,2020-07-07 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
00M28610047976HWA0001H,531692401,2020-07-07 00:00:00
5500032006160GHWA0001Q,532112801,2020-07-08 00:00:00
0000501900140THWA0008H,456133801,2020-07-07 00:00:00
1000312006230FHWA0001Q,532861801,2020-07-07 00:00:00
0Y06432000720BHWA0001G,532065601,2020-07-09 00:00:00
0Y00362000140YHWA0001H,532574301,2020-07-07 00:00:00
FA03832006283DHWA0005Q,532448601,2020-07-09 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535920101,2020-07-08 00:00:00
1Y05102006390CHWA0006Z,535900001,2020-07-08 00:00:00
0Y06432000690RHWA0017G,532084701,2020-07-09 00:00:00
0Y06432000690RHWA0017G,532084801,2020-07-09 00:00:00
00M28610048049HWA0001H,530329601,2020-07-07 00:00:00
0005122000050KHWA0002H,526895301,2020-07-08 00:00:00
0005122000050KHWA0002H,526895201,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143401,2020-07-08 00:00:00
0Y06432000670JHWA0002K,528143501,2020-07-08 00:00:00
250003200622ANHWA0004Q,532060301,2020-07-09 00:00:00
250003200622ANHWA0004Q,532060201,2020-07-09 00:00:00
