ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02352QGG,738,GTP
02311GBW,751,GTP
04041104,674,GTP
02314171,766,GTP
02318169,627,GTP
02220154,686,GTP
04044216,708,GTP
02310MUJ,730,GTP
02352UBR,688,GTP
02311FPA,824,GTP
27012737,724,GTP
02315200,696,GTP
02315204,815,GTP
02310MNW,676,GTP
02318170,745,GTP
98010687,758,GTP
98010663,687,GTP
04041056,688,GTP
14080082,778,GTP
02350GTW,693,GTP
4501G004,796,GTP
4501G001,660,GTP
25050014,750,GTP
14130199,801,GTP
11112222,683,GTP
98010577,765,GTP
02352QGF,745,GTP
0405G019,719,GTP
02352NUP,763,GTP
21240477,764,GTP
02310PQN,685,GTP
04071937,676,GTP
52360072,719,GTP
22050152,722,GTP
51092VTD,802,GTP
