BOX_ID,ITEM_ID,QUANTITY
39616369601,02314171,1.0
39616369601,02352QGG,1.0
39616369601,02311GBW,1.0
39616369501,04041104,2.0
39616369501,02314171,1.0
39616369501,02318169,12.0
39616369601,02318169,12.0
39616369501,02352QGG,1.0
39616369501,02311GBW,1.0
39616369601,04041104,2.0
39240560601,02220154,3.0
39240560601,04044216,3.0
39586576601,02310MUJ,15.0
39644973401,02314171,7.0
39240560601,02352UBR,3.0
39669086201,02311FPA,8.0
39586281001,27012737,50.0
39669086201,02318169,44.0
39609944001,02315200,24.0
39609944001,02315204,24.0
39609944301,04041104,1.0
39619381201,02310MNW,8.0
39609944001,02318170,8.0
39609944401,04041104,1.0
39619381201,98010687,1.0
39609944301,98010663,1.0
39619381201,04041056,1.0
39609944401,98010663,1.0
39625881701,14080082,26.0
39625881701,02350GTW,1.0
39625881701,4501G004,3.0
39625881701,4501G001,10.0
39625881701,25050014,260.0
39625881701,14130199,120.0
39614567301,02318169,4.0
39616334701,11112222,1.0
39616334701,02318169,20.0
39644974101,02314171,10.0
39614565601,02314171,2.0
39683516501,98010577,1.0
39240604701,04044216,10.0
39240604701,02220154,10.0
39584238201,02352QGF,8.0
39615874501,02318170,2.0
39647350001,0405G019,12.0
39647350101,02352NUP,6.0
39647350001,02352NUP,6.0
39614568701,02318169,4.0
39647350201,02318169,120.0
39647350101,0405G019,12.0
39616369901,04041104,2.0
39616369901,02318169,12.0
39616370001,02318169,12.0
39616370001,02314171,1.0
39616370001,02311GBW,1.0
39616369901,02314171,1.0
39616370001,04041104,2.0
39616370001,02352QGG,1.0
39616369901,02352QGG,1.0
39616369901,02311GBW,1.0
39614047401,02318170,6.0
39603349601,02352QGG,1.0
39603349501,02310MNW,24.0
39603349601,04041104,2.0
39603349701,04041104,2.0
39603349701,02352QGG,1.0
39625659701,14130199,120.0
39625659701,02350GTW,1.0
39625659701,14080082,26.0
39625659701,4501G004,3.0
39625659701,4501G001,10.0
39603360201,21240477,150.0
39625659701,25050014,260.0
39599639301,02310PQN,16.0
39670658701,04071937,350.0
39670658501,52360072,350.0
39670658601,22050152,350.0
39670658901,51092VTD,120.0
39670659001,51092VTD,180.0
39670658801,51092VTD,50.0
