BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
FA04892006293AHWA0006Q,534199001,2020-07-08 00:00:00
1Y06102006080NHWA0008Z,534374501,2020-07-07 00:00:00
1Y06102006080NHWA0008Z,534374401,2020-07-07 00:00:00
0381292005263AHWA0001Q,508418601,2020-07-07 00:00:00
FA02382006093AHWA0004Q,533733401,2020-07-07 00:00:00
0Y06432000720AHWA0001G,531474201,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474001,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531474101,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473701,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473801,2020-07-09 00:00:00
0Y06432000720AHWA0001G,531473901,2020-07-09 00:00:00
0055662006230AHWA0008H,532209301,2020-07-09 00:00:00
0055662006230AHWA0008H,532209201,2020-07-09 00:00:00
0055662006230AHWA0008H,532209101,2020-07-09 00:00:00
0055662006230AHWA0008H,532209401,2020-07-09 00:00:00
0055662006230AHWA0008H,532209501,2020-07-09 00:00:00
0055662006230AHWA0008H,532209601,2020-07-09 00:00:00
1Y06502006030EHWA0001Q,532066001,2020-07-07 00:00:00
0000501900140THWA0004H,456125101,2020-07-07 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
1Y02501911120AHWA0002Z,530731701,2020-07-08 00:00:00
1Y02102006170RHWA0018Z,531434001,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433201,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434301,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531434101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433701,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433101,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433801,2020-07-09 00:00:00
1Y02102006170RHWA0018Z,531433901,2020-07-09 00:00:00
0498062003273AHWA0001Q,530338301,2020-07-09 00:00:00
0050762004240AHWA0004K,530329001,2020-07-07 00:00:00
00M28610048178HWA0001H,531049901,2020-07-09 00:00:00
00M28610048368HWA0001K,532911301,2020-07-07 00:00:00
0008512000080DHWA0001K,534145401,2020-07-09 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
1Y05502006040FHWA0013Z,535484401,2020-07-09 00:00:00
0057842003200CHWA0016H,530316801,2020-07-07 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
1Y01002006119BHWA0006K,533739501,2020-07-07 00:00:00
1Y01002006119BHWA0016K,533740601,2020-07-07 00:00:00
1Y05102006360LHWA0042Z,532423801,2020-07-07 00:00:00
01H0SH10015111HWA0001Q,535520601,2020-07-07 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
1Y03102003050JHWA0007Z,530882201,2020-07-08 00:00:00
1Y03002003000NHWA0033Z,531466001,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465801,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465701,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465601,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466201,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466101,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531465901,2020-07-09 00:00:00
1Y03002003000NHWA0033Z,531466301,2020-07-09 00:00:00
450008200620ADHWA0019Q,533303701,2020-07-08 00:00:00
0Y06432000670JHWA0003K,527284501,2020-07-08 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731601,2020-07-07 00:00:00
1Y0400200508TYHWA0002Q,533731701,2020-07-07 00:00:00
00M28610048599HWA0001K,534808601,2020-07-07 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086801,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087501,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087001,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532084901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085901,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532086201,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532085101,2020-07-09 00:00:00
0Y06432000690RHWA0002G,532087301,2020-07-09 00:00:00
