BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39589475801,46.0,425.0,15.0
39589475901,13.0,106.0,114.0
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39260111001,188.0,434.0,434.0
39585251301,12.0,237.0,15.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39584237801,5.0,216.0,15.0
39616174701,5.0,216.0,15.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39600170701,526.0,504.0,103.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39601274101,4851.0,1616.0,434.0
39601274201,4851.0,1616.0,434.0
39601274301,4851.0,1616.0,434.0
39601274401,4851.0,1616.0,434.0
39586245901,10.0,237.0,15.0
39586243201,10.0,237.0,15.0
39586242201,10.0,237.0,15.0
39586334901,12.0,251.0,15.0
39586494501,14.0,258.0,15.0
39616227901,10.0,237.0,15.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39615117701,12.0,258.0,15.0
39615117801,13.0,106.0,114.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39615930101,5.0,216.0,15.0
39615930201,13.0,106.0,114.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39620041501,5.0,218.0,15.0
39676868301,10.0,269.0,15.0
39614454301,11.0,244.0,15.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39645107701,12.0,265.0,15.0
39645107101,12.0,265.0,15.0
39645106701,12.0,265.0,15.0
39645105701,12.0,265.0,15.0
39292159701,10.0,237.0,15.0
39589816301,43.0,404.0,15.0
39603382101,20.0,120.0,114.0
39603382001,20.0,120.0,114.0
39592613901,12.0,244.0,15.0
39592614001,20.0,120.0,114.0
39564419101,10.0,237.0,15.0
39441851801,7.0,223.0,15.0
39616707001,160.0,410.0,434.0
39584376401,12.0,237.0,15.0
39584376501,13.0,106.0,114.0
39584361401,12.0,237.0,15.0
39584361501,13.0,106.0,114.0
39584336301,12.0,237.0,15.0
39584336401,13.0,106.0,114.0
39584325401,12.0,237.0,15.0
39584325501,13.0,106.0,114.0
39603348501,37.0,376.0,15.0
39603348601,13.0,120.0,114.0
39603348701,13.0,120.0,114.0
39586229201,10.0,237.0,15.0
39291748401,10.0,237.0,15.0
39234590101,10.0,237.0,15.0
39601564501,56.0,467.0,15.0
39586369701,12.0,230.0,15.0
39603804101,20.0,108.0,114.0
39603804201,526.0,532.0,103.0
39603804301,526.0,514.0,103.0
39616230401,10.0,237.0,15.0
39616226901,10.0,237.0,15.0
39615118501,12.0,258.0,15.0
39615118601,13.0,106.0,114.0
39615118101,12.0,258.0,15.0
39615118201,13.0,106.0,114.0
39627038101,13.0,106.0,114.0
39615930601,5.0,216.0,15.0
39615930701,13.0,106.0,114.0
39615925601,5.0,216.0,15.0
39615925701,13.0,106.0,114.0
39615923501,13.0,106.0,114.0
39615923401,5.0,216.0,15.0
39616682701,160.0,410.0,434.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39586467701,15.0,265.0,15.0
39586467801,13.0,106.0,114.0
39579768701,5.0,216.0,15.0
39616486801,170.0,424.0,434.0
39595921701,12.0,251.0,15.0
39595921801,12.0,251.0,15.0
39645108801,12.0,265.0,15.0
39645108201,12.0,265.0,15.0
39585250801,12.0,237.0,15.0
39373277001,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39616226601,10.0,237.0,15.0
39621669901,28.0,341.0,15.0
39621670001,13.0,106.0,114.0
39615906901,5.0,216.0,15.0
39615907001,13.0,106.0,114.0
39584362301,12.0,237.0,15.0
39584362401,13.0,106.0,114.0
39603361501,188.0,1128.0,15.0
39586243101,10.0,237.0,15.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39603407701,7.0,223.0,15.0
39647439701,508.0,1613.0,434.0
39647439801,508.0,1613.0,434.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39614726301,12.0,237.0,15.0
39614726401,13.0,106.0,114.0
39621642301,28.0,341.0,15.0
39621642401,13.0,106.0,114.0
39615929601,5.0,216.0,15.0
39615929701,13.0,106.0,114.0
39615914501,5.0,216.0,15.0
39615914701,13.0,106.0,114.0
39615905901,5.0,216.0,15.0
39615906001,13.0,106.0,114.0
39586337001,26.0,320.0,15.0
39586337101,13.0,106.0,114.0
39586337201,13.0,106.0,114.0
39614453601,11.0,244.0,15.0
39599536801,22.0,306.0,15.0
39599310201,12.0,237.0,15.0
39616227401,10.0,237.0,15.0
39584234801,13.0,106.0,114.0
39615948401,5.0,216.0,15.0
39615948501,13.0,106.0,114.0
39615878301,7.0,223.0,15.0
39616296801,7.0,223.0,15.0
39615929201,5.0,216.0,15.0
39615929301,13.0,106.0,114.0
39615921601,5.0,216.0,15.0
39615921701,13.0,106.0,114.0
39616687601,160.0,424.0,434.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39600170001,10.0,223.0,15.0
39600170101,13.0,106.0,114.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39621005301,26.0,320.0,15.0
39621005401,64.0,508.0,15.0
39621005501,526.0,629.0,103.0
39655299001,20.0,106.0,114.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39609912101,7.0,223.0,15.0
39589513301,46.0,425.0,15.0
39589513401,13.0,106.0,114.0
39291750701,10.0,237.0,15.0
39599228901,12.0,237.0,15.0
39599310001,12.0,237.0,15.0
39599309801,12.0,237.0,15.0
39585248701,12.0,237.0,15.0
39603802501,196.0,444.0,434.0
39603276201,10.0,237.0,15.0
39603276301,20.0,106.0,114.0
39603276401,20.0,106.0,114.0
39614728501,13.0,106.0,114.0
39615116601,12.0,258.0,15.0
39615116701,13.0,106.0,114.0
39441755001,5.0,216.0,15.0
39615927601,5.0,216.0,15.0
39615927701,13.0,106.0,114.0
39615926801,5.0,216.0,15.0
39615926901,13.0,106.0,114.0
39615924101,5.0,216.0,15.0
39615924201,13.0,106.0,114.0
39615922501,5.0,216.0,15.0
39615922601,13.0,106.0,114.0
39615904001,5.0,216.0,15.0
39615904101,13.0,106.0,114.0
39584398901,12.0,237.0,15.0
39584399001,13.0,106.0,114.0
39584361901,12.0,237.0,15.0
39584362001,13.0,106.0,114.0
39599537501,118.0,382.0,434.0
39585973901,10.0,237.0,15.0
39585974001,13.0,106.0,114.0
39586246201,10.0,237.0,15.0
39595836601,12.0,251.0,15.0
39595836701,12.0,251.0,15.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39641738001,449.0,1150.0,434.0
39291749901,10.0,237.0,15.0
39602030201,12.0,376.0,15.0
39615742901,28.0,411.0,15.0
39614710701,12.0,237.0,15.0
39614710801,13.0,106.0,114.0
39615927201,5.0,216.0,15.0
39615927301,13.0,106.0,114.0
39615922901,5.0,216.0,15.0
39615923001,13.0,106.0,114.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39614518301,11.0,244.0,15.0
39626313401,159.0,982.0,15.0
39687429401,20.0,593.0,114.0
39599566501,20.0,106.0,114.0
39599566601,20.0,106.0,114.0
39615843901,10.0,237.0,15.0
39584920301,526.0,490.0,103.0
39585251901,12.0,237.0,15.0
