BOX_ID,ITEM_ID,QUANTITY
39260111001,27013720,10.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39600170701,02351RFE,2.0
39291751001,98010933,1.0
39292160301,04041104,1.0
39584237801,03021VCC,1.0
39584422801,02350DLS,2.0
39616174701,14130199,1.0
39260111001,04130032,40.0
39291751001,04041104,1.0
39584422701,04041104,12.0
39585251301,11112222,1.0
39292160301,98010933,1.0
39584422701,02350DLS,12.0
39589475901,02352QGG,1.0
39600170701,11112222,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39584422801,04041104,2.0
39585251301,34061277-003,3.0
39373277401,04041104,1.0
39586334901,04041104,1.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39622481901,04041104,2.0
39601274401,21240477,550.0
39586243201,98010933,1.0
39586494501,02318169,4.0
39601274301,21240477,550.0
39603343201,02352QGG,1.0
39622481901,02312SLE,2.0
39586245901,04050188,1.0
39601274201,21240477,550.0
39622481901,02318169,2.0
39586245901,98010933,1.0
39601274101,21240477,550.0
39603343201,04041104,2.0
39622481901,02310MUN,1.0
39586242201,04050188,1.0
39586494501,02312FFU,2.0
39586243201,04050188,1.0
39586494501,02352QPT,1.0
39603343301,02352QGG,1.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39586242201,98010933,1.0
39586334901,02318169,4.0
39586334901,98010920,1.0
39615117701,02315204,2.0
39615930201,04041056,1.0
39621669701,04041104,2.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39676868301,04041104,2.0
39615930201,98010944,1.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39620041501,98010769,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39615863701,98010944,1.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39621668301,02315204,12.0
39621668301,02318169,2.0
39622482001,98010938,1.0
39676868301,02310JFA,2.0
39615117701,04041056,2.0
39615904901,04041056,1.0
39614454301,02312FFU,2.0
39615117701,02312SLE,2.0
39615117801,98010938,1.0
39615863601,21240537,1.0
39615904801,21240537,1.0
39615906601,98010944,1.0
39615908901,98010944,1.0
39621668301,04041104,2.0
39621669701,02310MUN,1.0
39621669701,02312SLE,2.0
39615117701,02310MUN,1.0
39615863701,04041056,1.0
39615904901,98010944,1.0
39615906601,04041056,1.0
39615908901,04041056,1.0
39603382001,04041104,2.0
39621910701,98010938,12.0
39627723001,02315200,16.0
39645105701,34061089,4.0
39645107701,34061089,4.0
39589816301,02312DWY,4.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39292159701,98010933,1.0
39589816301,02312DXD,24.0
39592613901,02310RMB,4.0
39645106701,34061089,4.0
39645106701,34061637-002,4.0
39645107701,34061637-002,4.0
39592614001,04050188,1.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39645105701,34061637-002,4.0
39645107101,34061089,4.0
39292159701,04041104,1.0
39441851801,02310QWH,2.0
39564419101,98010933,1.0
39564419101,04041104,1.0
39603382101,02351RFD,1.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39592613901,11112222,1.0
39592614001,02351RFE,1.0
39603382001,02351RFD,1.0
39621910901,98010938,12.0
39627723101,04041104,8.0
39592614001,04050588,1.0
39621910601,98010938,12.0
39645107101,34061637-002,4.0
39603382101,11112222,1.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39627723101,02352UNK,4.0
39291748401,98010933,1.0
39584325401,04041104,2.0
39584336301,02312SLE,2.0
39584336401,98010960,1.0
39584361401,02312SLE,2.0
39584361501,98010960,1.0
39584376501,98010960,1.0
39586229201,98010933,1.0
39616707001,02352CHR,2.0
39584376401,02312SLE,2.0
39234590101,04040890,1.0
39603348701,04041104,2.0
39291748401,04041104,1.0
39584325501,98010960,1.0
39586369701,02131212,1.0
39584336301,04041104,2.0
39584376401,04041104,2.0
39601564501,04050896,37.0
39603348701,02352QGG,1.0
39616707001,04050188,4.0
39584361401,04041104,2.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39603348601,02352QGG,1.0
39616707001,04050588,4.0
39603348601,04041104,2.0
39234590101,98010924,1.0
39584325401,02312SLE,2.0
39586229201,04050188,1.0
39603348501,02310MNW,24.0
39603804201,02351RFE,8.0
39615925701,98010944,1.0
39616682701,04050188,4.0
39627038101,11112222,1.0
39603804301,02351RFE,6.0
39615118101,02315204,2.0
39615118101,02312SLE,2.0
39615118501,02312SLE,2.0
39616230401,98010918,1.0
39616486801,02352QGG,4.0
39579768701,02352UBR,1.0
39586421001,02352UBR,22.0
39586467701,02312FFU,2.0
39586467701,04041104,2.0
39615118601,98010938,1.0
39615923501,98010944,1.0
39615930701,04041056,1.0
39615930701,98010944,1.0
39616486801,04041104,8.0
39586467701,02318169,4.0
39586467801,02352QPT,1.0
39615118101,04041056,2.0
39615118501,02310MUN,1.0
39615118501,04041056,2.0
39615925701,04041056,1.0
39615930601,21240537,1.0
39616226901,04041104,1.0
39586421101,02352UBR,128.0
39616682701,04050588,4.0
39627038101,02353KCM,1.0
39615118101,02310MUN,1.0
39615923401,21240537,1.0
39615925601,21240537,1.0
39615118201,98010938,1.0
39615118501,02315204,2.0
39615923501,04041056,1.0
39616226901,98010918,1.0
39616230401,04041104,1.0
39603804101,02351RFE,1.0
39616682701,02352CHR,2.0
39373277001,04041104,1.0
39584306401,98010922,1.0
39621669901,02315204,12.0
39621669901,02318169,2.0
39584306401,04041104,1.0
39585250801,11112222,1.0
39615907001,04041056,1.0
39616226601,98010918,1.0
39645108201,34061637-002,4.0
39584307301,98010922,1.0
39585250801,34061277-003,3.0
39645108201,34061089,4.0
39615907001,98010944,1.0
39616226601,04041104,1.0
39621669901,02312SLE,2.0
39645108801,34061637-002,4.0
39373277001,98010936,1.0
39621669901,04041104,2.0
39645108801,34061089,4.0
39595921701,98010927,5.0
39595921801,04041104,4.0
39621670001,98010931,1.0
39595921801,98010927,4.0
39615906901,21240537,1.0
39584307301,04041104,1.0
39595921701,04041104,5.0
39621669901,02310MUN,1.0
39603295801,98010928,60.0
39603407701,02315286,2.0
39647439701,02351RKT,50.0
39586243101,04050188,1.0
39603294801,98010928,38.0
39603361501,02318170,132.0
39584362401,98010960,1.0
39603295901,98010928,60.0
39584362301,04041104,2.0
39584362301,02312SLE,2.0
39586243101,98010933,1.0
39647439801,02351RKT,50.0
39603295701,98010928,60.0
39373281701,04041104,1.0
39586337001,02318169,8.0
39621642301,02315204,12.0
39586337001,02312FFU,4.0
39586337201,02352QPT,1.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39614453601,02352QPT,1.0
39615929701,04041056,1.0
39621642301,02312SLE,2.0
39373278601,04041104,1.0
39586337001,04041104,4.0
39586337101,02352QPT,1.0
39615905901,21240537,1.0
39615929701,98010944,1.0
39621642301,02318169,2.0
39614453601,04041056,2.0
39615906001,98010944,1.0
39615929601,21240537,1.0
39373281701,98010936,1.0
39586374701,02312FFU,4.0
39614726301,04041104,2.0
39614726401,98010931,1.0
39615914701,98010944,1.0
39621642401,98010931,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39614453601,02312FFU,2.0
39614726301,02312SLE,2.0
39615914501,21240537,1.0
39615914701,04041056,1.0
39621642301,04041104,2.0
39373278601,98010936,1.0
39615906001,04041056,1.0
39621642301,02310MUN,1.0
39599536801,04050188,1.0
39615948501,04041056,1.0
39615948501,98010944,1.0
39616687601,04050188,4.0
39599536801,02310RMB,6.0
39616296801,02310KVU,2.0
39599310201,14130199,2.0
39599310201,02310LJH,1.0
39599536801,04050588,1.0
39599536801,11112222,1.0
39615878301,02318170,2.0
39615921701,98010944,1.0
39615929201,21240537,1.0
39615948401,21240537,1.0
39616687601,02351RFD,2.0
39584234801,02352QGG,1.0
39599536801,02318169,4.0
39599536801,02352QGG,1.0
39615921601,21240537,1.0
39616227401,98010918,1.0
