ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
98010936,747,GTP
04041104,755,GTP
02351RFE,691,GTP
98010933,776,GTP
03021VCC,773,GTP
02350DLS,754,GTP
14130199,678,GTP
04130032,729,GTP
11112222,741,GTP
02352QGG,698,GTP
34061277-003,725,GTP
02310MNW,708,GTP
21240477,851,GTP
02318169,803,GTP
02312SLE,742,GTP
04050188,710,GTP
02310MUN,791,GTP
02312FFU,753,GTP
02352QPT,748,GTP
98010918,762,GTP
98010920,777,GTP
02315204,756,GTP
04041056,747,GTP
98010944,774,GTP
98010931,801,GTP
21240537,703,GTP
98010769,743,GTP
98010938,829,GTP
02310JFA,653,GTP
02315200,651,GTP
34061089,686,GTP
02312DWY,730,GTP
02312DXD,786,GTP
02310RMB,767,GTP
34061637-002,743,GTP
02310QWH,715,GTP
02351RFD,712,GTP
04050588,785,GTP
02352UNK,677,GTP
98010960,705,GTP
02352CHR,720,GTP
04040890,665,GTP
02131212,750,GTP
04050896,589,GTP
02312NEU,704,GTP
98010924,675,GTP
02352UBR,652,GTP
02353KCM,768,GTP
98010922,672,GTP
98010927,740,GTP
98010928,709,GTP
02315286,675,GTP
02351RKT,711,GTP
02318170,775,GTP
02352FSF,864,GTP
02310KVU,688,GTP
02310LJH,738,GTP
02353KDQ,777,GTP
02353FWL,727,GTP
02310CNF,765,GTP
02310MHR,656,GTP
02310SNN,755,GTP
02350DLW,761,GTP
02351LVC,760,GTP
02353GES,754,GTP
02310YQN,750,GTP
02359310,707,GTP
0405G029,627,GTP
03021FXE,756,GTP
02310JFD,739,GTP
02351TYR,740,GTP
02353AJB,691,GTP
02411788,733,GTP
02351MQJ,739,GTP
04043491,684,GTP
02352QVG,675,GTP
34060668,673,GTP
04050450,744,GTP
04051035,704,GTP
02353RHE,773,GTP
04051360,746,GTP
34060645-001,703,GTP
02352TLG,816,GTP
04051357,712,GTP
34061301,672,GTP
02311KNU,811,GTP
02359576,758,GTP
02115641,749,GTP
02312DUY,734,GTP
02352MQU,689,GTP
06170313,710,GTP
02352QGF,711,GTP
52360072,684,GTP
02452648,669,GTP
02310QDJ,686,GTP
0405G019,753,GTP
02352NUP,701,GTP
02311GBW,757,GTP
98010653,769,GTP
02311KNQ,767,GTP
02352QGH,841,GTP
02350DLN,780,GTP
02310MUH,745,GTP
02311FPA,710,GTP
04043591,725,GTP
04130064,744,GTP
21123514,721,GTP
02353KBE,654,GTP
50010475,710,GTP
02355243,809,GTP
98010790,627,GTP
02353KHR,776,GTP
