BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39589475801,514467501,A,1.5,2.18,375,365,175,0.024
39589475901,514467501,E,9.7,11.5,550,530,225,0.0656
39292160301,520171201,A,3.136,3.82,550,360,90,0.0178
39291751001,520171301,A,3.216,3.9,550,360,90,0.0178
39260111001,527284501,B,,,785,405,735,0.233675
39585251301,530538501,A,0.25,0.5,375,225,95,0.008
39373280401,530866801,A,3.236,3.92,550,360,90,0.0178
39373278301,530867301,A,3.236,3.92,550,360,90,0.0178
39373277401,530867401,A,3.2560000000000002,3.94,550,360,90,0.0178
39584237801,531507201,A,0.53,0.78,375,225,95,0.008
39616174701,531888201,A,0.1,0.35,260,175,55,0.002503
39584422701,532066001,T,106.25,125.0,1150,770,1203,1.0653
39584422801,532066001,T,19.3,26.8,800,600,483,0.2318
39600170701,532464201,T,,,800,600,0,0.0
39603343101,532693101,A,1.1,1.5,385,355,100,0.0137
39603343201,532693101,E,9.72,11.52,550,530,225,0.0656
39603343301,532693101,E,9.7,11.5,550,530,225,0.0656
39601274101,533014601,B,127.8,158.8,1200,800,755,0.7248
39601274201,533014601,B,124.6,155.6,1200,800,755,0.7248
39601274301,533014601,B,125.4,156.4,1200,800,755,0.7248
39601274401,533014601,B,125.8,156.8,1200,800,755,0.7248
39586245901,533731901,A,3.016,3.7,550,360,90,0.0178
39586243201,533732101,A,3.016,3.7,550,360,90,0.0178
39586242201,533732501,A,3.016,3.7,550,360,90,0.0178
39586334901,525031601,A,3.86,4.98,635,435,190,0.0525
39586494501,530381501,A,10.42,12.32,625,570,370,0.1318
39616227901,531434001,A,2.8560000000000003,3.54,550,360,90,0.0178
39622481901,531465401,A,2.77,3.52,375,365,235,0.0322
39622482001,531465401,E,5.54,7.06,710,550,175,0.0683
39621669701,531465801,A,3.17,3.92,375,365,235,0.0322
39621669801,531465801,E,5.72,7.24,710,550,175,0.0683
39621668301,531466001,A,3.19,3.94,375,365,235,0.0322
39621668401,531466001,E,5.72,7.24,710,550,175,0.0683
39615117701,531474201,A,2.75,3.5,375,365,235,0.0322
39615117801,531474201,E,5.92,7.44,710,550,175,0.0683
39615863601,531886601,A,0.63,0.88,375,225,95,0.008
39615863701,531886601,E,7.58,9.1,710,550,175,0.0683
39615930101,532085001,A,0.63,0.88,375,225,95,0.008
39615930201,532085001,E,7.58,9.1,710,550,175,0.0683
39615908801,532086801,A,0.63,0.88,375,225,95,0.008
39615908901,532086801,E,7.58,9.1,710,550,175,0.0683
39615907501,532087001,A,0.63,0.88,375,225,95,0.008
39615907601,532087001,E,7.5,9.02,710,550,175,0.0683
39615906501,532087201,A,0.63,0.88,375,225,95,0.008
39615906601,532087201,E,7.48,9.0,710,550,175,0.0683
39615904801,532087501,A,0.63,0.88,375,225,95,0.008
39615904901,532087501,E,7.5,9.02,710,550,175,0.0683
39620041501,532911301,A,4.34,5.32,550,470,110,0.0284
39676868301,533743501,A,2.75,3.62,527,427,130,0.0293
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
