BOX_ID,ITEM_ID,QUANTITY
37701448601,02315204,16.0
39260111001,27013720,10.0
39267939201,11112222,1.0
39347964801,04041104,1.0
39372359101,98010936,1.0
39373280401,98010936,1.0
39373280401,04041104,1.0
39507930401,04050188,4.0
39507930401,21240537,2.0
39583721401,02352CAB,15.0
39584199901,04041104,2.0
39585218001,21243492-001,1.0
39585218001,02353KDQ,1.0
39592613801,02352QGG,1.0
39600170701,02351RFE,2.0
39603102501,04041104,1.0
39603359501,02312UUG,303.0
39616351001,04041104,1.0
39267939201,02310RMB,40.0
39291447901,98010933,1.0
39291448501,98010933,1.0
39325717401,02317346,3.0
39347968301,02312DUY,1.0
39347971401,98010947,1.0
39372358701,04041104,1.0
39372359101,04041104,1.0
39507930401,02352QPT,2.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39584997101,04041104,1.0
39592613701,11112222,1.0
39601667001,21244035,70.0
39603446801,02352QGG,1.0
39616351001,98010924,1.0
37701448701,03023CRP,4.0
39072158701,02352UBR,12.0
39151603601,98010914,1.0
39151604001,04041104,1.0
39291751001,98010933,1.0
39292160301,04041104,1.0
39347968301,04041104,1.0
39372368501,98010936,1.0
39430256701,06170286,100.0
39507930401,02312FFU,4.0
39584237801,03021VCC,1.0
39584422801,02350DLS,2.0
39586898501,02310LJH,1.0
39586898501,14130641,1.0
39586898501,21101433,2.0
39592613801,04050188,1.0
39592613801,04050588,1.0
39603152801,98010918,1.0
39603152801,04041104,1.0
39603204701,04041104,2.0
39603204701,02312KND,2.0
39603204801,98010940,1.0
39603446801,02318169,48.0
39616174701,14130199,1.0
39616349001,04041104,1.0
39626267401,02351RFE,8.0
37701448701,02310MUJ,2.0
39260111001,04130032,40.0
39291751001,04041104,1.0
39347971301,02312DUY,1.0
39584250401,02352QVG,1.0
39584422701,04041104,12.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39586775901,02352QPV,1.0
39586898501,02353KCN,1.0
39589475801,02310RMB,6.0
39589475801,02318169,24.0
39589732801,02351RFE,10.0
39603104301,04041104,2.0
39151604001,98010914,1.0
39347964801,02312DUY,1.0
39347964901,98010947,1.0
39361169501,02353KBE,3.0
39507930401,04050588,4.0
39562085501,04050188,1.0
39583736801,02351YUA,1.0
39584420201,04041104,20.0
39584420201,98010936,20.0
39585251301,11112222,1.0
39586080101,02310MUP,1.0
39586577301,02352QVG,20.0
39586898501,21101434,2.0
39586898501,27013721,4.0
39592613701,02310RMB,12.0
39603446801,02310MHR,6.0
39603446901,02318169,48.0
39603446901,02310MHR,6.0
37701448501,02351SGY,1.0
37701448601,02318169,4.0
37701448701,03023CRR,2.0
39151603601,04041104,1.0
39291448501,04041104,1.0
39292160301,98010933,1.0
39325717401,02315200,3.0
39372359301,04041104,1.0
39584422701,02350DLS,12.0
39586080101,04040890,1.0
39586898501,21101259,1.0
39589475901,02352QGG,1.0
39600170701,11112222,1.0
39601113401,04041056,1.0
39601667101,02353GSJ,6.0
39347968401,98010947,1.0
39347971301,04041104,1.0
39372359301,98010936,1.0
39372368501,04041104,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39584199901,02310JFA,2.0
39584250401,21240477,1.0
39584422801,04041104,2.0
39584997101,98010918,1.0
39585251301,34061277-003,3.0
39586898501,14990224,1.0
39592613701,02318169,2.0
39601667201,02353GSJ,64.0
39603102501,98010918,1.0
39616349001,98010924,1.0
37701448701,03023CRM,2.0
39291447901,04041104,1.0
39325717401,02317348,3.0
39372358701,98010936,1.0
39373277401,04041104,1.0
39584250401,04044533,1.0
39586080101,98010924,1.0
39586612901,21240538,20.0
39586775901,02359573,2.0
39589475801,11112222,1.0
39601113401,98010944,1.0
39603104301,02312KND,2.0
39603104401,98010940,1.0
39603446901,02352QGG,1.0
39584147401,04041104,2.0
39584421301,04041104,2.0
39584421301,02312SLE,2.0
39584421401,98010960,1.0
39586334901,04041104,1.0
39595977301,02312SLE,2.0
39595986801,98010941,1.0
39603343101,02310MNW,24.0
39603343301,04041104,2.0
39603368301,14132537,1.0
39603510801,02352QGG,1.0
39611619101,04041056,1.0
39622481901,04041104,2.0
39584147501,98010960,1.0
39584425601,98010960,1.0
39586228401,04041056,2.0
39603349201,04041104,2.0
39603444401,02352QGG,1.0
39603510901,02318169,40.0
39603819501,50010402,3.0
39609931201,04041104,4.0
39616347701,02312KND,1.0
39584425501,04041104,2.0
39584425501,02312SLE,2.0
39586128301,11112222,1.0
39586128301,06030404,10.0
39586494501,02318169,4.0
39599953801,34061071,15.0
39603343201,02352QGG,1.0
39603349301,04041104,2.0
39603368301,14131655,48.0
39603444301,02310MHR,6.0
39603444301,02310MUJ,1.0
39609931301,02353AJH,1.0
39622481901,02312SLE,2.0
39636117701,02220935,200.0
39151603101,04041104,1.0
39319151201,11112222,1.0
39586228401,02312KND,2.0
39595977401,98010938,1.0
39600818101,02351RFE,1.0
39600818101,04050188,2.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39603381901,11112222,1.0
39603381901,04041104,2.0
39603444301,02315200,4.0
39603510801,02318169,40.0
39622481901,02318169,2.0
39631732001,0405G028,34.0
39586228501,02353MLH,1.0
39595986701,04041104,2.0
39599953801,11112222,1.0
39601084601,50010304,9.0
39603343201,04041104,2.0
39603368301,14131058,1.0
39603386501,02315285,2.0
39603510801,02315200,4.0
39609931201,02312KND,4.0
39611617301,02353GES,4.0
39622481901,02310MUN,1.0
38994497101,02318169,60.0
39151603101,98010914,1.0
39319151201,02353GSH,10.0
39586494501,02312FFU,2.0
39595977301,04041104,2.0
39595986701,02312SLE,2.0
39600818001,11112222,1.0
39600818101,04041104,2.0
39602778001,98010901,1.0
39603132201,02351YPQ,1.0
39603349101,02310MNW,24.0
39603349201,02352QGG,1.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39603510901,02352QGG,1.0
39584147401,02312SLE,2.0
39586494501,02352QPT,1.0
39600818001,02311KNR,40.0
39603343301,02352QGG,1.0
39603349301,02352QGG,1.0
39603368301,02318169,24.0
39603381901,02351RFD,1.0
39603444301,02318169,40.0
39603510801,02310MHR,6.0
39609931401,02353AJH,1.0
39616227901,98010918,1.0
39616227901,04041104,1.0
39616347801,98010940,1.0
39586334901,02318169,4.0
39586334901,98010920,1.0
39600818001,04050588,2.0
39601084601,04070050,9.0
39601084601,0405G025,9.0
39602778001,04041056,1.0
39603444401,04050846,2.0
39603510901,02315200,4.0
39603510901,02310MHR,6.0
39616347701,04041056,1.0
39636117601,02220935,33.0
39603819901,04041104,2.0
39603921401,02352CHM,1.0
39603921401,04041104,2.0
39603982101,02311KNX,4.0
39610454801,02310STC,10.0
39613559601,02350BDY,20.0
39614488801,04041104,2.0
39615930201,04041056,1.0
39616310601,98010936,1.0
39616333101,02350KJA,1.0
39616369601,02314171,1.0
39616369601,02352QGG,1.0
39616371201,02311GBW,1.0
39621669701,04041104,2.0
39656493101,02351RFC,4.0
39599778201,04040890,1.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39614456501,02312SLE,2.0
39615946401,04041056,1.0
39616302101,98010936,1.0
39616311401,98010936,1.0
39616316801,04041056,1.0
39616335501,98010914,1.0
39616369601,02311GBW,1.0
39616371201,02314171,1.0
39616620101,02353GES,5.0
39616633101,04050846,8.0
39629762401,21242920-001,2.0
39631754301,02220868,6.0
39656492601,04050188,8.0
39603277701,04041120,1.0
39603277801,98010938,1.0
39603816801,11112222,1.0
39603819901,02353JAQ,1.0
39603820601,04041104,2.0
39603921301,02315200,2.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39614459301,02310MUN,2.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39615930201,98010944,1.0
39616310601,04041056,1.0
39616317401,98010936,1.0
39616334401,98010914,1.0
39616369501,04041104,2.0
39616369501,02314171,1.0
39616370701,02311GBW,1.0
39616371301,04041104,2.0
39616620101,11112222,1.0
39621668301,02312SLE,2.0
39621669701,02315204,12.0
39621669701,02318169,2.0
39621669801,98010931,1.0
39656492601,04050846,8.0
39603277701,02310MUN,1.0
39603277701,02312SLE,1.0
39603921301,02318169,26.0
39604470201,50082735,20.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39614456501,04041104,2.0
39614459301,02310MUP,2.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39615907601,04041056,1.0
39615907601,98010944,1.0
39615908801,21240537,1.0
39615946401,98010944,1.0
39616306101,04041056,1.0
39616311401,04041056,1.0
39616317401,04041056,1.0
39616369501,02318169,12.0
39616369601,02318169,12.0
39616370701,02318169,12.0
39616370801,02352QGG,1.0
39616370801,02318169,12.0
39616371301,02311GBW,1.0
39616521001,02352YXA,1.0
39620041501,98010769,1.0
39621668301,02310MUN,1.0
39621668401,98010931,1.0
39442117901,02311CKR,1.0
39603301001,98010577,4.0
39603301101,98010577,5.0
39603301201,98010577,5.0
39603819801,04041104,2.0
39603820601,02353JAQ,1.0
39610454801,02310STB,32.0
39613559601,04041104,20.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39615863701,98010944,1.0
39615876301,02318170,2.0
39615906501,21240537,1.0
39615907501,21240537,1.0
39615930101,21240537,1.0
39616334401,04041104,1.0
39616335501,04041104,1.0
39616369501,02352QGG,1.0
39616370701,04041104,2.0
39616370701,02314171,1.0
39616370801,04041104,2.0
