BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
37701448401,15.0,230.0,15.0
37701448501,15.0,230.0,15.0
37701448601,32.0,348.0,15.0
37701448701,153.0,407.0,443.0
39589475801,46.0,425.0,15.0
39589475901,13.0,106.0,114.0
39267939201,13.0,384.0,114.0
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39151604001,10.0,237.0,15.0
39151603601,10.0,237.0,15.0
39291447901,10.0,237.0,15.0
39291448501,10.0,237.0,15.0
39072158701,170.0,421.0,434.0
39347971301,7.0,223.0,15.0
39347971401,13.0,106.0,114.0
39347968301,7.0,223.0,15.0
39347968401,13.0,106.0,114.0
39347964801,7.0,223.0,15.0
39347964901,13.0,106.0,114.0
39584250401,12.0,251.0,15.0
39260111001,188.0,434.0,434.0
39325717401,17.0,272.0,15.0
39589732801,526.0,549.0,103.0
39586775901,99.0,361.0,434.0
39586577301,179.0,430.0,434.0
39585000301,10.0,237.0,15.0
39586612901,32.0,348.0,15.0
39583736801,20.0,106.0,114.0
39586898501,14.0,299.0,15.0
39585218001,10.0,237.0,15.0
39583721401,25.0,313.0,15.0
39592613701,23.0,313.0,15.0
39592613801,13.0,120.0,114.0
39585251301,12.0,237.0,15.0
39603152801,10.0,237.0,15.0
39361169501,8.0,230.0,15.0
39603102501,10.0,237.0,15.0
39603204701,10.0,237.0,15.0
39603204801,13.0,106.0,114.0
39603104301,10.0,237.0,15.0
39603104401,13.0,106.0,114.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39603359501,179.0,390.0,434.0
39584199901,10.0,237.0,15.0
39372368501,10.0,237.0,15.0
39372359301,10.0,237.0,15.0
39372359101,10.0,237.0,15.0
39372358701,10.0,237.0,15.0
39584997101,10.0,237.0,15.0
39430256701,110.0,375.0,434.0
39601113401,13.0,106.0,114.0
39586080101,12.0,230.0,15.0
39616351001,10.0,237.0,15.0
39616349001,10.0,237.0,15.0
39584237801,5.0,216.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39616174701,5.0,216.0,15.0
39626267401,526.0,532.0,103.0
39584422701,526.0,629.0,109.0
39584422801,526.0,490.0,109.0
39601667001,12.0,251.0,15.0
39601667101,12.0,251.0,15.0
39601667201,526.0,539.0,103.0
39584420201,526.0,497.0,103.0
39507930401,205.0,465.0,434.0
39600170701,526.0,504.0,103.0
39603446801,13.0,482.0,114.0
39603446901,13.0,482.0,114.0
39584147401,12.0,237.0,15.0
39584147501,13.0,106.0,114.0
39584425501,12.0,237.0,15.0
39584425601,13.0,106.0,114.0
39584421301,12.0,237.0,15.0
39584421401,13.0,106.0,114.0
39603444301,75.0,564.0,15.0
39603444401,13.0,120.0,114.0
39603510801,75.0,564.0,15.0
39603510901,75.0,564.0,15.0
39603343101,37.0,376.0,15.0
39603343201,13.0,120.0,114.0
39603343301,13.0,120.0,114.0
39603349101,37.0,376.0,15.0
39603349201,13.0,120.0,114.0
39603349301,13.0,120.0,114.0
39586128301,18.0,279.0,15.0
39586228401,10.0,237.0,15.0
39586228501,13.0,106.0,114.0
39609931201,15.0,265.0,15.0
39609931301,13.0,106.0,114.0
39609931401,13.0,106.0,114.0
39616347701,7.0,223.0,15.0
39616347801,13.0,106.0,114.0
39603819501,13.0,120.0,114.0
39601084601,223.0,525.0,434.0
39595986701,12.0,237.0,15.0
39595986801,13.0,106.0,114.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39599953801,25.0,313.0,15.0
39603132201,20.0,106.0,114.0
39602778001,10.0,237.0,15.0
39603386501,7.0,223.0,15.0
39636117601,353.0,567.0,434.0
39636117701,526.0,1274.0,103.0
39603368301,830.0,1594.0,434.0
38994497101,19.0,627.0,15.0
39319151201,526.0,539.0,103.0
39151603101,10.0,237.0,15.0
39586334901,12.0,251.0,15.0
39586494501,14.0,258.0,15.0
39631732001,51.0,446.0,15.0
39611619101,5.0,216.0,15.0
39611617301,10.0,237.0,15.0
39603381901,20.0,120.0,114.0
39600818001,62.0,508.0,15.0
39600818101,20.0,134.0,114.0
39616227901,10.0,237.0,15.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39621669701,28.0,341.0,15.0
39621669801,13.0,106.0,114.0
39621668301,28.0,341.0,15.0
39621668401,13.0,106.0,114.0
39616306501,10.0,237.0,15.0
39616306101,10.0,237.0,15.0
39616302101,10.0,237.0,15.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39640778601,8.0,230.0,15.0
39603819801,13.0,113.0,114.0
39603819901,13.0,113.0,114.0
39603820501,13.0,113.0,114.0
39603820601,13.0,113.0,114.0
39615863601,5.0,216.0,15.0
39615863701,13.0,106.0,114.0
39615946301,5.0,216.0,15.0
39615946401,13.0,106.0,114.0
39615876301,7.0,223.0,15.0
39616319601,10.0,237.0,15.0
39616317401,10.0,237.0,15.0
39616316801,10.0,237.0,15.0
39616311401,10.0,237.0,15.0
39616310601,10.0,237.0,15.0
39613559601,526.0,497.0,103.0
39613634601,19.0,251.0,15.0
39613634701,526.0,1464.0,103.0
39442117901,5.0,216.0,15.0
39604470201,18.0,244.0,15.0
39616371201,28.0,327.0,15.0
39616371301,28.0,327.0,15.0
39616370701,28.0,327.0,15.0
39616370801,28.0,327.0,15.0
39616369501,28.0,327.0,15.0
39616369601,28.0,327.0,15.0
39615930101,5.0,216.0,15.0
39615930201,13.0,106.0,114.0
39615908801,5.0,216.0,15.0
39615908901,13.0,106.0,114.0
39615907501,5.0,216.0,15.0
39615907601,13.0,106.0,114.0
39615906501,5.0,216.0,15.0
39615906601,13.0,106.0,114.0
39615904801,5.0,216.0,15.0
39615904901,13.0,106.0,114.0
39603277701,12.0,230.0,15.0
39603277801,13.0,106.0,114.0
39616546801,7.0,223.0,15.0
39616633101,15.0,265.0,15.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39620041501,5.0,218.0,15.0
39616520901,13.0,106.0,114.0
39616521001,13.0,106.0,114.0
39616521101,13.0,106.0,114.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39616620101,12.0,251.0,15.0
39616620201,11.0,244.0,15.0
39616333101,13.0,106.0,114.0
39549382801,19.0,286.0,15.0
39616335501,10.0,237.0,15.0
39616334401,10.0,237.0,15.0
39656492601,396.0,497.0,103.0
