ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
27013720,707,GTP
11112222,677,GTP
04041104,739,GTP
98010936,724,GTP
04050188,652,GTP
21240537,702,GTP
02352CAB,709,GTP
21243492-001,736,GTP
02353KDQ,755,GTP
02352QGG,710,GTP
02351RFE,799,GTP
02312UUG,781,GTP
02310RMB,770,GTP
98010933,721,GTP
02317346,680,GTP
02312DUY,736,GTP
98010947,821,GTP
02352QPT,777,GTP
04050588,706,GTP
21244035,777,GTP
98010924,775,GTP
03023CRP,620,GTP
02352UBR,763,GTP
98010914,728,GTP
06170286,727,GTP
02312FFU,679,GTP
03021VCC,812,GTP
02350DLS,771,GTP
02310LJH,676,GTP
14130641,695,GTP
21101433,738,GTP
98010918,660,GTP
02312KND,717,GTP
98010940,707,GTP
02318169,726,GTP
14130199,791,GTP
02310MUJ,731,GTP
04130032,780,GTP
02352QVG,641,GTP
02353GES,720,GTP
02352QPV,768,GTP
02353KCN,772,GTP
02353KBE,728,GTP
02351YUA,760,GTP
02310MUP,741,GTP
21101434,701,GTP
27013721,659,GTP
02310MHR,721,GTP
02351SGY,793,GTP
03023CRR,688,GTP
02315200,715,GTP
04040890,802,GTP
21101259,699,GTP
04041056,765,GTP
02353GSJ,732,GTP
02310JFA,783,GTP
21240477,758,GTP
34061277-003,734,GTP
14990224,724,GTP
03023CRM,764,GTP
02317348,781,GTP
04044533,756,GTP
21240538,684,GTP
02359573,776,GTP
98010944,821,GTP
02312SLE,733,GTP
98010960,717,GTP
98010941,722,GTP
02310MNW,744,GTP
14132537,679,GTP
50010402,744,GTP
06030404,705,GTP
34061071,708,GTP
14131655,812,GTP
02353AJH,721,GTP
02220935,633,GTP
98010938,701,GTP
14130823,729,GTP
02312QJK,672,GTP
0405G028,780,GTP
02353MLH,706,GTP
50010304,704,GTP
14131058,736,GTP
02315285,799,GTP
02310MUN,735,GTP
02353GSH,697,GTP
98010901,721,GTP
02351YPQ,714,GTP
02352QGF,737,GTP
02311KNR,738,GTP
02351RFD,734,GTP
98010920,829,GTP
04070050,762,GTP
0405G025,794,GTP
04050846,725,GTP
02352CHM,703,GTP
02311KNX,683,GTP
02310STC,751,GTP
02350BDY,716,GTP
02350KJA,693,GTP
02314171,638,GTP
02311GBW,615,GTP
02351RFC,731,GTP
21242920-001,740,GTP
02220868,744,GTP
04041120,766,GTP
02353JAQ,700,GTP
02310STD,777,GTP
02315204,770,GTP
98010931,673,GTP
50082735,776,GTP
02352YXA,769,GTP
98010769,713,GTP
02311CKR,799,GTP
98010577,798,GTP
02310STB,713,GTP
02318170,723,GTP
02352UNK,735,GTP
98010908-002,840,GTP
03021HWQ,687,GTP
02351VQN,714,GTP
02310PMH,669,GTP
02310JLJ,724,GTP
98010774,706,GTP
02353GSG,727,GTP
02359097,685,GTP
34061089,765,GTP
14131650,741,GTP
02220369,690,GTP
02353KCM,846,GTP
02317347,734,GTP
02312DWY,708,GTP
02311KNU,729,GTP
02350DLV,772,GTP
02312DXD,800,GTP
34061637-002,770,GTP
04120275,751,GTP
02310QWH,639,GTP
02311VGK,753,GTP
0405G019,713,GTP
02350DLX,794,GTP
02359096,725,GTP
02350SQW,754,GTP
04020728,704,GTP
02352FSG,769,GTP
04044216,712,GTP
02352RDR,799,GTP
06170275,677,GTP
02352SVD,688,GTP
04050896,759,GTP
02310SNN,646,GTP
02310CNF,700,GTP
02352CHR,761,GTP
02352FSF,723,GTP
02312UUC,706,GTP
02351RKT,741,GTP
98010748,727,GTP
02352QGH,691,GTP
02131212,780,GTP
02311VGN,649,GTP
50010200,696,GTP
02351RFH,661,GTP
02353GSF,790,GTP
02312NEU,694,GTP
02351SHA,689,GTP
02310MUH,763,GTP
02311FPA,846,GTP
02359576,646,GTP
98010690,705,GTP
02359614,821,GTP
02311BXV,658,GTP
50010409,665,GTP
98010955,772,GTP
02353AJE,764,GTP
98010687,744,GTP
98010911-001,815,GTP
02311AEA,725,GTP
02352CXQ,744,GTP
98010663,722,GTP
02316784,747,GTP
02350BDV,737,GTP
04130033,726,GTP
98010606,723,GTP
98010588,780,GTP
27013719,747,GTP
02352NUQ,785,GTP
98010585,680,GTP
02312UUE,677,GTP
34061575-001,794,GTP
14080082,752,GTP
02350GTW,633,GTP
02350JGM,720,GTP
03022CPN,742,GTP
4501G004,743,GTP
4501G001,738,GTP
02353AHX,763,GTP
02352NUP,748,GTP
25050014,713,GTP
02353KHR,740,GTP
02115640,817,GTP
02311RML,767,GTP
98010661,769,GTP
21205455,723,GTP
19020303,649,GTP
14131650-001,751,GTP
02352QPP,802,GTP
50010212,735,GTP
02311KNQ,687,GTP
25030188,826,GTP
14080232,843,GTP
02220362,734,GTP
25050238,746,GTP
34061316,740,GTP
34060645-001,783,GTP
02357916,806,GTP
25030429,703,GTP
19020062,732,GTP
98010927,579,GTP
02353AJW,804,GTP
02115641,679,GTP
21125898,798,GTP
02310KVU,760,GTP
98010749,748,GTP
02353AJS,684,GTP
14130923,742,GTP
14130222,737,GTP
02352FSH,745,GTP
02353FWL,715,GTP
04026507,717,GTP
02220154,683,GTP
04044497,677,GTP
50010366,742,GTP
02350DLW,712,GTP
50101878,798,GTP
02351LVC,789,GTP
02310YQN,763,GTP
02359310,677,GTP
02351YPP,747,GTP
34061299-001,768,GTP
02311QUK,736,GTP
0405G029,636,GTP
02350KHY,730,GTP
02351TYR,648,GTP
02311KNW,700,GTP
98010581,852,GTP
06170309,694,GTP
50083572,719,GTP
27011668,685,GTP
50082944,748,GTP
02411788,753,GTP
06170310,759,GTP
02353RHE,812,GTP
02310JFD,749,GTP
98010922,753,GTP
06170313,767,GTP
02359504,785,GTP
02352FSJ-001,687,GTP
04043491,793,GTP
50083573,763,GTP
06170314,699,GTP
02312NEV,694,GTP
02310KVV,715,GTP
23090322,709,GTP
98010612,727,GTP
02311ALL,719,GTP
34060668,713,GTP
04050450,783,GTP
02311MNN,639,GTP
04051360,789,GTP
02350JUE,705,GTP
04051357,680,GTP
34061301,782,GTP
02352SRH,751,GTP
50010479,784,GTP
