BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
430022200521TAHWA0004Q,532151001,2020-07-09 00:00:00
430022200521TAHWA0004Q,532150801,2020-07-09 00:00:00
201206200620AEHWA0003Q,532208201,2020-07-09 00:00:00
00M78110088272HWA0001H,533788401,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795801,2020-07-09 00:00:00
1Y04002006000BHWA0004Z,534795601,2020-07-09 00:00:00
00M28610048541HWA0001K,534217101,2020-07-07 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
0Y07642007020ZHWA0001Q,536654701,2020-07-09 00:00:00
1Y0130200600TAHWA0001Q,533926701,2020-07-08 00:00:00
00M28610048538HWA0001H,534208401,2020-07-07 00:00:00
1Y04502006050DHWA0002Z,532886301,2020-07-08 00:00:00
1Y02002006200THWA0002Z,530892301,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892501,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892401,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892201,2020-07-07 00:00:00
1Y02002006200THWA0002Z,530892601,2020-07-07 00:00:00
450008200620ADHWA0048Q,533305001,2020-07-08 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
450008200620ADHWA0009Q,533304501,2020-07-08 00:00:00
1Y02102006220AHWA0008Z,533310401,2020-07-07 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
0Y03802000420BHWA0001K,532144701,2020-07-09 00:00:00
1Y01002006160VHWA0002Z,535684901,2020-07-09 00:00:00
1Y02002006200VHWA0001Z,533807601,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
1Y07102006060LHWA0001Z,531539401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898901,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893401,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893301,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531899001,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893201,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531893101,2020-07-09 00:00:00
0Y06432000690RHWA0018G,531898801,2020-07-09 00:00:00
0Y06082000100NHWA0006Q,532664001,2020-07-08 00:00:00
210102200608AAHWA0077Q,533737501,2020-07-09 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
00M28610048615HWA0001K,535332601,2020-07-07 00:00:00
1Y04302005000JHWA0037Z,533981401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981901,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981301,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982401,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981501,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981101,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981001,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981801,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982701,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533982601,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533981201,2020-07-09 00:00:00
1Y04302005000JHWA0037Z,533980901,2020-07-09 00:00:00
1Y02502006180CHWA0001Q,532666001,2020-07-07 00:00:00
1Y02502006180CHWA0001Q,532666101,2020-07-07 00:00:00
0057102004250AHWA0024K,530321901,2020-07-07 00:00:00
0057102004250AHWA0024K,530354901,2020-07-07 00:00:00
0057102004250AHWA0024K,530333601,2020-07-07 00:00:00
0057102004250AHWA0024K,530312101,2020-07-07 00:00:00
0057102004250AHWA0024K,530329201,2020-07-07 00:00:00
0057102004250AHWA0024K,530332501,2020-07-07 00:00:00
0057102004250AHWA0024K,530340501,2020-07-07 00:00:00
0057102004250AHWA0024K,530318301,2020-07-07 00:00:00
0057102004250AHWA0024K,530319601,2020-07-07 00:00:00
0057102004250AHWA0024K,530313901,2020-07-07 00:00:00
100031200420AFHWA0003Q,532687601,2020-07-08 00:00:00
00M28610048378HWA0001H,532874801,2020-07-07 00:00:00
1Y06502006030EHWA0002Q,532066101,2020-07-07 00:00:00
1Y02002003130XHWA0032Q,491736101,2020-07-08 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
00M28610048564HWA0001H,534807601,2020-07-07 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
4300232006180CHWA0001Q,531476401,2020-07-09 00:00:00
00M28610048210HWA0001K,531604101,2020-07-09 00:00:00
0052762004240BHWA0032H,531494501,2020-07-09 00:00:00
