BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39325717401,530164701,A,0.35,0.6,375,225,95,0.008
39585000301,530321901,A,1.92,2.32,385,355,100,0.0137
39616174701,531888201,A,0.1,0.35,260,175,55,0.002503
39595977301,533981401,A,,,527,427,130,0.029254000000000002
39595977401,533981401,E,,,710,550,175,0.068338
39614489101,531490201,E,11.85,13.54,715,565,230,0.0929
39614489001,531490301,E,11.85,13.54,715,565,230,0.0929
39614488801,531490501,E,11.85,13.54,715,565,230,0.0929
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39656492601,533737501,T,,,800,600,0,0.0
39656493101,533737501,T,,,1150,770,0,0.0
39590250701,534208401,B,29.0,59.0,1200,800,645,0.6192
39609373401,534857001,E,,,0,0,0,0.0
39441851801,531888301,A,0.58,1.45,527,427,130,0.0293
39603060701,533926701,B,34.6,48.6,800,600,835,0.4008
39595976501,533981601,A,,,527,427,130,0.029254000000000002
39595976601,533981601,E,,,710,550,175,0.068338
39595974401,533982301,A,,,527,427,130,0.029254000000000002
39595974501,533982301,E,,,710,550,175,0.068338
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39640222001,531476401,A,0.7,1.1,385,355,100,0.0137
39640222101,531476401,T,42.85,61.6,1150,770,483,0.4277
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39665782001,534795801,A,16.3,18.3,570,475,510,0.1381
39665782101,534795801,A,21.78,23.78,570,475,510,0.1381
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39415773201,531561901,A,0.37,0.62,375,225,95,0.008
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39609931901,534277701,A,1.56,1.96,385,355,100,0.0137
39609932001,534277701,E,14.08,14.08,0,0,0,0.0
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39630140401,533788401,T,133.8,158.8,1200,1000,914,1.0968
39595980601,533980801,A,,,527,427,130,0.029254000000000002
39595980701,533980801,E,,,710,550,175,0.068338
39595975701,533981901,A,,,527,427,130,0.029254000000000002
39595975801,533981901,E,,,710,550,175,0.068338
39609691701,535332601,A,0.21,0.46,375,225,95,0.008
39584994601,530312101,A,1.92,2.32,385,355,100,0.0137
39615878301,531887801,A,0.1,0.218,260,175,55,0.0025
39616370301,532019501,A,12.08,13.8,625,570,275,0.098
39616370401,532019501,A,12.08,13.8,625,570,275,0.098
39616300301,532092001,A,3.2560000000000002,3.94,550,360,90,0.0178
39611347101,532687601,A,13.58,15.48,625,570,370,0.1318
39611347201,532687601,A,13.64,15.54,625,570,370,0.1318
39586313701,533310401,A,2.99,3.86,527,427,130,0.0293
39586313801,533310401,E,6.9,8.7,550,530,225,0.0656
39586313901,533310401,E,6.9,8.7,550,530,225,0.0656
39603153201,534209501,E,9.62,11.42,550,530,225,0.0656
39603153301,534209501,E,9.62,11.42,550,530,225,0.0656
39591310201,534217101,A,0.83,1.08,375,225,95,0.008
39585000001,530329201,A,1.9,2.3,385,355,100,0.0137
39584999601,530332501,A,1.92,2.32,385,355,100,0.0137
39584998501,530340501,A,1.9,2.3,385,355,100,0.0137
39614488901,531490401,E,11.85,13.54,715,565,230,0.0929
39441755001,531888101,A,0.1,0.35,260,175,55,0.002503
