BOX_ID,ITEM_ID,QUANTITY
39616174701,14130199,1.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39595977301,02312SLE,2.0
39595977401,98010938,1.0
39595977301,04041104,2.0
39610454801,02310STC,10.0
39614488801,04041104,2.0
39656493101,02351RFC,4.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39656492601,04050188,8.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39614488801,11112222,1.0
39614489001,04041104,2.0
39656492601,04050846,8.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39614488801,02351RFD,1.0
39614489001,02351RFD,1.0
39610454801,02310STB,32.0
39614489101,11112222,1.0
39614489101,02351RFD,1.0
39609373401,98010908-002,1.0
39610454801,03023CRM,3.0
39610454901,02310STB,32.0
39614489001,11112222,1.0
39610455001,02351SGY,1.0
39656492601,02310PMH,8.0
39590250701,02310JLJ,40.0
39610455101,02351SGY,1.0
39614489101,04041104,2.0
39656492601,02311KNR,192.0
39656492601,02359097,8.0
39441851801,02310QWH,2.0
39595974401,04041104,2.0
39603060701,02351RKT,20.0
39595976501,02312SLE,2.0
39603102801,02318169,1.0
39603415101,02311VGN,10.0
39595974501,98010938,1.0
39595974401,02312SLE,2.0
39595976501,04041104,2.0
39595976601,98010938,1.0
39603819701,50010409,32.0
39640222101,98010911-001,4.0
39640222001,02312DWY,16.0
39603819601,50010409,48.0
39584306401,98010922,1.0
39584999001,21244035,1.0
39584306401,04041104,1.0
39665782001,98010588,3.0
39415773201,02314171,8.0
39584307301,98010922,1.0
39584997901,02353GES,1.0
39584999001,02353GES,1.0
39584997901,21244035,1.0
39665782101,98010588,4.0
39584307301,04041104,1.0
37715087101,02312NEU,4.0
39600929501,02220493,40.0
39603259301,04041104,1.0
37715087101,02131212,4.0
39600929601,27012152,80.0
39600929501,0405G025,40.0
39603259201,02350JGM,1.0
39609931901,02352UBR,1.0
37715087001,03022CPN,6.0
39603259301,02350JGM,1.0
39609932001,02353KHR,1.0
37715087101,02115640,2.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39609932001,02352UBR,8.0
37715087101,04041104,4.0
39603259201,04041104,1.0
39595975801,98010938,1.0
39595975701,02312SLE,2.0
39595980601,04041104,2.0
39595980701,98010938,1.0
39609691701,02315205,5.0
39595980601,02312SLE,2.0
39595975701,04041104,2.0
39630140401,98010927,32.0
39616300301,98010936,1.0
39584994601,21244035,1.0
39616300301,04041056,1.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39615878301,02318170,2.0
39616370401,02311GBW,1.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39584994601,02353GES,1.0
39616370401,04041104,2.0
39616370401,02352QGG,1.0
39584998501,02353GES,1.0
39586313701,02312FFU,2.0
39586313901,02353FWL,1.0
39591310201,02220154,1.0
39603153301,02352CHR,1.0
39611347101,02310CNF,5.0
39611347201,02310MHR,6.0
39611347201,02310CNF,5.0
39584999601,21244035,1.0
39611347101,02310SNN,5.0
39611347201,02318169,33.0
39611347201,02352QGG,1.0
39603153301,04041104,2.0
39611347101,04041104,2.0
39611347201,04041104,2.0
39584998501,21244035,1.0
39586313701,04041104,2.0
39603153201,04041104,2.0
39611347101,02318169,33.0
39611347101,02352QGG,1.0
39585000001,02353GES,1.0
39603153201,02352CHR,1.0
39611347101,02310MHR,6.0
39585000001,21244035,1.0
39586313801,02353FWL,1.0
39584999601,02353GES,1.0
39611347201,02310SNN,5.0
39595981201,98010938,1.0
39603356001,04041104,8.0
39595977701,98010938,1.0
39603346201,04041104,2.0
39603355901,04041104,20.0
39615940201,98010944,1.0
39603356101,04041104,12.0
39603346201,02352QGG,1.0
39595977601,04041104,2.0
39595977601,02312SLE,2.0
39603346301,02352QGG,1.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39614488901,02351RFD,1.0
39614488901,11112222,1.0
39614488901,04041104,2.0
39603346301,04041104,2.0
39615940201,04041056,1.0
39441755001,14130199,1.0
39595981101,02312SLE,2.0
39603346101,02310MNW,24.0
39603355901,02310JFA,20.0
39595981101,04041104,2.0
39615940101,21240537,1.0
39614570401,11112222,1.0
39615941101,04041056,1.0
39614570401,02351RFD,1.0
39614570401,04041104,2.0
39615941001,21240537,1.0
39615941101,98010944,1.0
39595839901,98010938,1.0
39595839801,04041104,2.0
39586421701,02352UBR,128.0
39595839801,02312SLE,2.0
39586421601,02352UBR,22.0
39590252001,19020282,6.0
39616297401,27011668,80.0
39615874501,02318170,2.0
39595974001,04041104,2.0
39614489201,04041104,2.0
39615937801,21240537,1.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
39585001001,21244035,1.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39595974801,02312SLE,2.0
39609374001,98010908-002,1.0
39614489201,02351RFD,1.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39595974801,04041104,2.0
39595976101,98010938,1.0
39615937901,04041056,1.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39585001001,02353GES,1.0
39595976001,04041104,2.0
39614489201,11112222,1.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
39595974001,02312SLE,2.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
39615937901,98010944,1.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39595974101,98010938,1.0
39595974901,98010938,1.0
39595976001,02312SLE,2.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
