BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39325717401,17.0,272.0,15.0
39585000301,10.0,237.0,15.0
39616174701,5.0,216.0,15.0
39595977301,12.0,237.0,15.0
39595977401,13.0,106.0,114.0
39614489101,20.0,120.0,114.0
39614489001,20.0,120.0,114.0
39614488801,20.0,120.0,114.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39656492601,396.0,497.0,103.0
39656493101,526.0,490.0,103.0
39590250701,414.0,618.0,434.0
39609373401,13.0,106.0,114.0
39441851801,7.0,223.0,15.0
39603060701,247.0,479.0,434.0
39595976501,12.0,237.0,15.0
39595976601,13.0,106.0,114.0
39595974401,12.0,237.0,15.0
39595974501,13.0,106.0,114.0
39603102801,5.0,216.0,15.0
39603415101,18.0,279.0,15.0
39640222001,26.0,320.0,15.0
39640222101,526.0,490.0,103.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39665782001,8.0,230.0,15.0
39665782101,10.0,237.0,15.0
39584999001,10.0,237.0,15.0
39584997901,10.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39415773201,15.0,265.0,15.0
39525812001,118.0,382.0,434.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39609931901,5.0,216.0,15.0
39609932001,13.0,122.0,114.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39630140401,526.0,539.0,103.0
39595980601,12.0,237.0,15.0
39595980701,13.0,106.0,114.0
39595975701,12.0,237.0,15.0
39595975801,13.0,106.0,114.0
39609691701,11.0,244.0,15.0
39584994601,10.0,237.0,15.0
39615878301,7.0,223.0,15.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39616300301,10.0,237.0,15.0
39611347101,76.0,571.0,15.0
39611347201,76.0,571.0,15.0
39586313701,10.0,237.0,15.0
39586313801,13.0,106.0,114.0
39586313901,13.0,106.0,114.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39591310201,5.0,216.0,15.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39614488901,20.0,120.0,114.0
39441755001,5.0,216.0,15.0
39615940101,5.0,216.0,15.0
39615940201,13.0,106.0,114.0
39603346101,37.0,376.0,15.0
39603346201,13.0,120.0,114.0
39603346301,13.0,120.0,114.0
39595981101,12.0,237.0,15.0
39595981201,13.0,106.0,114.0
39595977601,12.0,237.0,15.0
39595977701,13.0,106.0,114.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39614570401,20.0,120.0,114.0
39615941001,5.0,216.0,15.0
39615941101,13.0,106.0,114.0
39586421601,179.0,427.0,434.0
39586421701,526.0,539.0,103.0
39595839801,12.0,237.0,15.0
39595839901,13.0,106.0,114.0
39590252001,12.0,251.0,15.0
39616297401,12.0,251.0,15.0
39615874501,7.0,223.0,15.0
39595976001,12.0,237.0,15.0
39595976101,13.0,106.0,114.0
39595974801,12.0,237.0,15.0
39595974901,13.0,106.0,114.0
39595974001,12.0,237.0,15.0
39595974101,13.0,106.0,114.0
39609374001,13.0,106.0,114.0
39585001001,10.0,237.0,15.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39614489201,20.0,120.0,114.0
39627194701,10.0,237.0,15.0
39615937801,5.0,216.0,15.0
39615937901,13.0,106.0,114.0
39585924801,18.0,279.0,15.0
39528517601,88.0,627.0,15.0
39528517701,526.0,552.0,103.0
39595978601,12.0,237.0,15.0
39595978701,13.0,106.0,114.0
39595978101,12.0,237.0,15.0
39595978201,13.0,106.0,114.0
39595977001,12.0,237.0,15.0
39595977101,13.0,106.0,114.0
39595981401,12.0,237.0,15.0
39595981501,13.0,106.0,114.0
39595975401,12.0,237.0,15.0
39595975501,13.0,106.0,114.0
39595975201,12.0,237.0,15.0
39595975301,13.0,106.0,114.0
39595981701,12.0,237.0,15.0
39595981801,13.0,106.0,114.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39615939101,5.0,216.0,15.0
39615939201,13.0,106.0,114.0
39615938701,5.0,216.0,15.0
39615938801,13.0,106.0,114.0
39615940601,5.0,216.0,15.0
39615940701,13.0,106.0,114.0
39614047401,12.0,251.0,15.0
39616300901,10.0,237.0,15.0
39616333701,79.0,585.0,15.0
39616333801,20.0,120.0,114.0
39584204101,10.0,237.0,15.0
39616520101,12.0,251.0,15.0
39603350101,10.0,237.0,15.0
39603350201,20.0,136.0,114.0
39603350301,20.0,136.0,114.0
39661149701,10.0,237.0,15.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39601183001,12.0,251.0,15.0
39601005701,945.0,1590.0,434.0
39603344601,37.0,376.0,15.0
39603344701,13.0,120.0,114.0
39603344801,13.0,120.0,114.0
39595979101,12.0,237.0,15.0
39595979201,13.0,106.0,114.0
39595977801,12.0,237.0,15.0
39595977901,13.0,106.0,114.0
39595973501,12.0,237.0,15.0
39595973601,13.0,106.0,114.0
39595973201,12.0,237.0,15.0
39595973301,13.0,106.0,114.0
39664441901,5.0,216.0,15.0
39664442001,10.0,237.0,15.0
39664442101,10.0,237.0,15.0
39676958201,143.0,744.0,434.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39615939701,5.0,216.0,15.0
39615939801,13.0,106.0,114.0
39615941401,5.0,216.0,15.0
39615941501,13.0,106.0,114.0
39626403501,526.0,525.0,103.0
39626404401,526.0,629.0,103.0
39586479501,18.0,279.0,15.0
39676856701,19.0,251.0,15.0
