ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
21244035,696,GTP
02353GES,798,GTP
02312SLE,731,GTP
98010938,714,GTP
04041104,776,GTP
02310STC,684,GTP
02351RFC,733,GTP
03023CRM,634,GTP
04050188,706,GTP
02310STD,792,GTP
11112222,665,GTP
04050846,774,GTP
02311KNR,672,GTP
02351RFD,722,GTP
02310STB,669,GTP
98010908-002,815,GTP
02351SGY,595,GTP
02310PMH,816,GTP
02310JLJ,735,GTP
02359097,826,GTP
02310QWH,795,GTP
02351RKT,720,GTP
02318169,721,GTP
02311VGN,776,GTP
50010409,807,GTP
98010911-001,709,GTP
02312DWY,688,GTP
98010922,800,GTP
98010588,831,GTP
02314171,695,GTP
02312NEU,742,GTP
02220493,762,GTP
02131212,841,GTP
27012152,695,GTP
0405G025,644,GTP
02350JGM,718,GTP
02352UBR,812,GTP
03022CPN,815,GTP
02353KHR,680,GTP
02115640,772,GTP
02352QGG,784,GTP
04020728,802,GTP
02315205,722,GTP
98010927,772,GTP
98010936,625,GTP
04041056,727,GTP
02318170,683,GTP
02311GBW,704,GTP
02312FFU,704,GTP
02353FWL,689,GTP
02220154,739,GTP
02352CHR,732,GTP
02310CNF,744,GTP
02310MHR,766,GTP
02310SNN,708,GTP
98010944,813,GTP
02359504,745,GTP
14130199,736,GTP
02310MNW,805,GTP
02310JFA,717,GTP
21240537,675,GTP
19020282,698,GTP
27011668,737,GTP
27012545,784,GTP
27013721,792,GTP
02353KCN,621,GTP
02353GSG,772,GTP
02353GSF,663,GTP
02353KBE,663,GTP
02353KCM,660,GTP
27011172,750,GTP
02353GSK,794,GTP
02353GSH,766,GTP
27013718,773,GTP
02353GSJ,710,GTP
27013720,780,GTP
27013719,790,GTP
02311CKR,679,GTP
04044216,634,GTP
50010479,802,GTP
02310RMB,780,GTP
02353KDQ,767,GTP
04043591,727,GTP
02350KGS,756,GTP
21240383,668,GTP
03020YNB,752,GTP
21123514,668,GTP
50010475,776,GTP
27010806,779,GTP
02220289,743,GTP
02351TYR,688,GTP
02310MUJ,723,GTP
02351UQH,744,GTP
