BOX_ID,ITEM_ID,QUANTITY
39601084601,50010304,9.0
38994497101,02318169,60.0
39601084601,04070050,9.0
39601084601,0405G025,9.0
39603819901,04041104,2.0
39599778201,04040890,1.0
39614454301,04041056,2.0
39614454301,02352QPT,1.0
39615946401,04041056,1.0
39603819901,02353JAQ,1.0
39603820601,04041104,2.0
39615946401,98010944,1.0
39603819801,04041104,2.0
39603820601,02353JAQ,1.0
39603905701,04040890,2.0
39603905701,02352UNK,1.0
39603819801,02353JAQ,1.0
39603820501,04041104,2.0
39603820501,02353JAQ,1.0
39614454301,02312FFU,2.0
39615946301,21240537,1.0
39599778201,98010774,1.0
39603401401,14131650,24.0
39638094901,02353AJH,4.0
39658209401,02353KCM,3.0
39586113501,02312KND,48.0
39461739401,04041104,1.0
39586113601,02312KND,48.0
39461739401,98010920,1.0
39638094901,04041104,8.0
39638094901,02312KND,8.0
39461739201,04041104,1.0
39603401401,04020728,4.0
39603401401,02312FFU,4.0
39603401501,02352FSG,1.0
39603401601,02352FSG,1.0
39638094801,02318169,12.0
39644973401,02314171,7.0
39658209501,02353KCM,12.0
39461739201,98010920,1.0
39586113401,02312KND,24.0
39603401401,02318169,12.0
39658209401,21101433,15.0
39615944301,21240537,1.0
39579768701,02352UBR,1.0
39615944401,04041056,1.0
39615944401,98010944,1.0
39372897101,02314171,8.0
39604439101,02318169,88.0
39603513901,02353JAQ,1.0
39604439201,04041104,8.0
39603513801,02353JAQ,1.0
39603513801,02318169,24.0
39603513901,02318169,24.0
39603513801,04041104,2.0
39603513901,04041104,2.0
39604439201,02353JAQ,4.0
39601791401,50010304,60.0
39243418501,98010920,1.0
39601813501,50010304,90.0
39601813501,0405G025,90.0
39601791001,0405G025,1.0
39601791001,50010304,1.0
39601813001,0405G025,20.0
39603807801,02352QGG,2.0
39601791101,0405G025,10.0
39601812901,04070050,200.0
39601815401,0405G025,90.0
39243418501,04041104,1.0
39601791001,04070050,71.0
39601791401,0405G025,60.0
39614538601,02310RMB,12.0
39525812001,02352QGG,2.0
39525812001,04020728,4.0
39601791101,50010304,10.0
39601813001,50010304,20.0
39601815401,50010304,90.0
39616370101,02311GBW,1.0
39604452801,04041104,16.0
39614453601,02352QPT,1.0
39616370101,02318169,12.0
39616370201,02311GBW,1.0
39627045201,11112222,1.0
39372439201,02312UUG,84.0
39616370101,04041104,2.0
39627045201,02353GSG,10.0
39604452801,02353JAQ,8.0
39614453601,04041056,2.0
39616370201,04041104,2.0
39614453601,02312FFU,2.0
39616370101,02314171,1.0
39616370201,02318169,12.0
39616370201,02314171,1.0
39616370201,02352QGG,1.0
39616370101,02352QGG,1.0
39604452601,02310MNW,16.0
39604452701,02310MUJ,4.0
39604452701,02353JAQ,4.0
39604452701,04041104,8.0
39615944001,98010944,1.0
39502015701,02315200,6.0
39615943901,21240537,1.0
39615944001,04041056,1.0
39644974101,02314171,10.0
39603407601,50082944,120.0
39615942601,04041056,1.0
39615946801,98010944,1.0
39631661801,02352UBR,24.0
39599581301,04041056,16.0
39599581301,02311ALL,16.0
39615946701,21240537,1.0
39631661901,02352UBR,96.0
39615942601,98010944,1.0
39615947501,98010944,1.0
39615942501,21240537,1.0
39615946801,04041056,1.0
39615947401,21240537,1.0
39615947501,04041056,1.0
39603922101,02315204,128.0
39461738801,04041104,1.0
39614518301,02352QPT,1.0
39461738801,98010920,1.0
39603907701,04130407,2.0
39614518301,02312FFU,2.0
39669087701,02353GSJ,1.0
39603907701,04130033,1.0
39614518301,04041056,2.0
39590252001,19020282,6.0
39603343901,02352QGG,1.0
39603465401,02310MNW,2.0
39603465501,02310MNW,2.0
39603465601,04041104,2.0
39603465301,04041104,2.0
39603465601,02353JAQ,1.0
39603465401,02353JAQ,1.0
39603343801,04041104,2.0
39603465301,02310MNW,2.0
39603465301,02353JAQ,1.0
39603465501,04041104,2.0
39603465401,04041104,2.0
39603465501,02353JAQ,1.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39599957401,52360072,2.0
39599957501,02452648,200.0
39603343801,02352QGG,1.0
39599957401,02452648,150.0
39603465601,02310MNW,2.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39601763101,04070050,200.0
39615943001,98010944,1.0
39615945501,21240537,1.0
39622327101,02310STC,12.0
39599681401,02352QGG,1.0
39601763701,50010304,90.0
39599681501,04041104,2.0
39599777001,98010774,1.0
39601763201,0405G025,20.0
39599681301,02314171,14.0
39601765601,50010304,90.0
39622327101,02310STB,12.0
39599777001,04040890,1.0
39622327101,02311PUU,6.0
39622327101,02310SSS,24.0
39601763201,50010304,20.0
39601763701,0405G025,90.0
39615942901,21240537,1.0
39615945601,04041056,1.0
39615945601,98010944,1.0
39622327101,04041104,2.0
39599681401,04041104,2.0
