ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02318169,709,GTP
04070050,737,GTP
0405G025,580,GTP
04041104,790,GTP
04040890,744,GTP
04041056,587,GTP
02352QPT,742,GTP
02353JAQ,786,GTP
98010944,772,GTP
02352UNK,752,GTP
02312FFU,662,GTP
21240537,737,GTP
98010774,675,GTP
14131650,728,GTP
02353AJH,697,GTP
02353KCM,749,GTP
02312KND,732,GTP
98010920,723,GTP
04020728,762,GTP
02352FSG,738,GTP
02314171,740,GTP
21101433,720,GTP
02352UBR,727,GTP
50010304,763,GTP
02352QGG,840,GTP
02310RMB,679,GTP
02311GBW,684,GTP
11112222,750,GTP
02312UUG,701,GTP
02353GSG,679,GTP
02310MNW,786,GTP
02310MUJ,761,GTP
02315200,716,GTP
50082944,882,GTP
02311ALL,689,GTP
02315204,680,GTP
04130407,722,GTP
02353GSJ,793,GTP
04130033,756,GTP
19020282,705,GTP
52360072,826,GTP
02452648,737,GTP
02310QDJ,670,GTP
02310STC,751,GTP
02310STB,822,GTP
02311PUU,658,GTP
02310SSS,706,GTP
02352QVG,654,GTP
02350MTR,649,GTP
02312UUE,732,GTP
98010924,755,GTP
04043491,721,GTP
02352RDR,842,GTP
03025SNX,730,GTP
02352HQD,694,GTP
21240383,737,GTP
50083101,761,GTP
02310MHR,690,GTP
04050188,685,GTP
02353KCN,771,GTP
04071937,755,GTP
02353KHR,637,GTP
22050152,744,GTP
51092VTD,694,GTP
02351LVC,665,GTP
