BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39583721401,530350901,A,4.45,5.72,600,400,355,0.0852
39601084601,533855901,B,15.75,17.74,782,402,550,0.1729
38994497101,520170701,A,2.71,3.74,525,425,205,0.0457
39603819801,531719401,E,10.0,11.8,550,530,225,0.0656
39603819901,531719401,E,10.0,11.8,550,530,225,0.0656
39603820501,531720001,E,10.0,11.8,550,530,225,0.0656
39603820601,531720001,E,10.0,11.8,550,530,225,0.0656
39615946301,531889801,A,0.63,0.88,375,225,95,0.008
39615946401,531889801,E,7.56,9.08,710,550,175,0.0683
39614454301,533899701,A,10.88,12.78,625,570,370,0.1318
39603905701,534207901,E,6.8,8.32,710,550,175,0.0683
39599778201,534422101,A,3.716,4.4,550,360,90,0.0178
39638094801,535515701,A,0.51,0.76,375,225,95,0.008
39638094901,535515701,B,43.14,70.2,1200,800,665,0.6384
39644973401,535920101,A,0.33,0.58,375,225,95,0.008
39658209401,536026401,A,19.86,21.86,570,475,510,0.1381
39658209501,536026401,T,71.6,96.6,1200,1000,455,0.546
39603401401,526839501,A,8.24,9.14,495,375,300,0.0557
39603401501,526839501,E,6.84,8.64,550,530,225,0.0656
39603401601,526839501,E,6.84,8.64,550,530,225,0.0656
39461739401,528218401,A,2.8760000000000003,3.56,550,360,90,0.0178
39461739201,528218501,A,2.8960000000000004,3.58,550,360,90,0.0178
39586113401,531562101,B,33.6,47.6,800,600,835,0.4008
39586113501,531562101,B,66.6,97.6,1200,800,755,0.7248
39586113601,531562101,B,67.4,98.4,1200,800,755,0.7248
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39615944301,531890101,A,0.63,0.88,375,225,95,0.008
39615944401,531890101,E,7.56,9.08,710,550,175,0.0683
39579768701,534021701,A,1.05,1.45,385,355,100,0.0137
39604439101,531719801,A,4.48,5.38,495,375,300,0.0557
39604439201,531719801,B,46.2,60.2,800,600,835,0.4008
39603513801,531720101,A,12.46,14.18,625,570,275,0.098
39603513901,531720101,A,12.94,14.66,625,570,275,0.098
39525812001,532664001,B,22.4,36.4,800,600,835,0.4008
39601791001,533856001,A,8.65,10.36,485,390,410,0.0776
39601791101,533856001,B,18.01,20.0,782,402,550,0.1729
39601791401,533856001,T,106.0,131.0,1200,1000,885,1.062
39601812901,533856101,B,22.01,24.0,782,402,550,0.1729
39601813001,533856101,T,43.6,58.6,920,920,532,0.4503
39601813501,533856101,T,161.8,186.8,1200,1000,1274,1.5288
39601815401,533856101,T,163.0,188.0,1200,1000,1267,1.5204
39603807801,534886501,B,21.6,35.6,800,600,835,0.4008
39614538601,520170901,A,0.89,1.14,375,225,95,0.008
39243418501,528218301,A,2.8760000000000003,3.56,550,360,90,0.0178
39372439201,530882101,A,4.27,5.3,525,425,205,0.0457
39604452801,531719601,T,89.7,116.2,1100,1100,596,0.7212
39616370101,532019601,A,12.1,13.82,625,570,275,0.098
39616370201,532019601,A,12.12,13.84,625,570,275,0.098
39627045201,533762901,E,26.61,28.6,782,402,550,0.1729
39614453601,533899801,A,10.88,12.78,625,570,370,0.1318
39604452601,531719201,A,0.68,1.08,385,355,100,0.0137
39604452701,531719201,B,47.54,74.6,1200,800,665,0.6384
39615943901,531890601,A,0.63,0.88,375,225,95,0.008
39615944001,531890601,E,7.5,9.02,710,550,175,0.0683
39502015701,532414601,A,0.23,0.48,375,225,95,0.008
39644974101,535900001,A,0.47,0.72,375,225,95,0.008
39603407601,533342401,T,204.23,212.6,1200,1000,1132,0.0
39631661801,535555801,B,41.2,55.2,800,600,835,0.4008
39631661901,535555801,T,174.7,182.2,1200,800,956,0.9178
39599581301,530320601,A,25.64,27.54,625,570,370,0.1318
39615947501,531889201,E,7.5,9.02,710,550,175,0.0683
39615947401,531889201,A,0.59,0.84,375,225,95,0.008
39615946701,531889301,A,0.63,0.88,375,225,95,0.008
39615946801,531889301,E,7.48,9.0,710,550,175,0.0683
39615942501,531890801,A,0.63,0.88,375,225,95,0.008
39615942601,531890801,E,7.56,9.08,710,550,175,0.0683
39603907701,532875201,A,1.44,1.84,385,355,100,0.0137
39614518301,533899601,A,10.88,12.78,625,570,370,0.1318
39590252001,534208201,A,1.97,2.22,375,225,95,0.008
39669087701,536602501,A,,,375,365,175,0.023953
39603922101,520170801,A,5.81,7.52,485,390,410,0.0776
39461738801,528218601,A,2.8560000000000003,3.54,550,360,90,0.0178
39603465301,531719901,A,12.02,13.74,625,570,275,0.098
39603465401,531719901,A,12.06,13.78,625,570,275,0.098
39603465501,531719901,A,11.54,13.26,625,570,275,0.098
