BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0Y06432000690RHWA0004G,532636601,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
1Y01302006000AHWA0009Z,533341201,2020-07-09 00:00:00
00M28610048308HWA0001K,532014301,2020-07-09 00:00:00
5273002006150AHWA0011Z,531433501,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890101,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890601,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889301,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889201,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890801,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531889901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890701,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890901,2020-07-09 00:00:00
0Y06432000690RHWA0014G,531890001,2020-07-09 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
1Y0200200529TYHWA0001Q,530355501,2020-07-07 00:00:00
1Y05102007020YHWA0001Z,535515701,2020-07-08 00:00:00
00E77814039608HWA0001H,534886501,2020-07-07 00:00:00
00E77814039616HWA0001H,534422101,2020-07-07 00:00:00
00E77814039616HWA0001H,534422401,2020-07-07 00:00:00
00E77814039616HWA0001H,534422301,2020-07-07 00:00:00
00E77814039616HWA0001H,534422201,2020-07-07 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
450008200618ADHWA0004Q,531719401,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720001,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720101,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719801,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719601,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719901,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719301,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719701,2020-07-08 00:00:00
450008200618ADHWA0004Q,531720201,2020-07-08 00:00:00
450008200618ADHWA0004Q,531719501,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
1Y05102006360LHWA0114Z,536022901,2020-07-09 00:00:00
