BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39583721401,25.0,313.0,15.0
39601084601,223.0,525.0,434.0
38994497101,19.0,627.0,15.0
39603819801,13.0,113.0,114.0
39603819901,13.0,113.0,114.0
39603820501,13.0,113.0,114.0
39603820601,13.0,113.0,114.0
39615946301,5.0,216.0,15.0
39615946401,13.0,106.0,114.0
39614454301,11.0,244.0,15.0
39603905701,13.0,134.0,114.0
39599778201,7.0,237.0,15.0
39638094801,21.0,293.0,15.0
39638094901,205.0,451.0,434.0
39644973401,14.0,258.0,15.0
39658209401,25.0,313.0,15.0
39658209501,526.0,539.0,103.0
39603401401,72.0,515.0,15.0
39603401501,13.0,176.0,114.0
39603401601,13.0,176.0,114.0
39461739401,10.0,237.0,15.0
39461739201,10.0,237.0,15.0
39586113401,275.0,507.0,434.0
39586113501,484.0,674.0,434.0
39586113601,484.0,674.0,434.0
39372897101,15.0,265.0,15.0
39615944301,5.0,216.0,15.0
39615944401,13.0,106.0,114.0
39579768701,5.0,216.0,15.0
39604439101,58.0,821.0,15.0
39604439201,179.0,430.0,434.0
39603513801,40.0,397.0,15.0
39603513901,40.0,397.0,15.0
39525812001,118.0,382.0,434.0
39601791001,36.0,717.0,15.0
39601791101,179.0,811.0,434.0
39601791401,526.0,552.0,103.0
39601812901,101.0,353.0,434.0
39601813001,526.0,497.0,103.0
39601813501,526.0,594.0,103.0
39601815401,526.0,594.0,103.0
39603807801,83.0,354.0,434.0
39614538601,21.0,293.0,15.0
39243418501,10.0,237.0,15.0
39372439201,12.0,251.0,15.0
39604452801,526.0,573.0,103.0
39616370101,28.0,327.0,15.0
39616370201,28.0,327.0,15.0
39627045201,13.0,106.0,114.0
39614453601,11.0,244.0,15.0
39604452601,26.0,320.0,15.0
39604452701,179.0,451.0,434.0
39615943901,5.0,216.0,15.0
39615944001,13.0,106.0,114.0
39502015701,12.0,251.0,15.0
39644974101,18.0,279.0,15.0
39603407601,526.0,566.0,103.0
39631661801,179.0,430.0,434.0
39631661901,526.0,539.0,103.0
39599581301,49.0,432.0,15.0
39615947501,13.0,106.0,114.0
39615947401,5.0,216.0,15.0
39615946701,5.0,216.0,15.0
39615946801,13.0,106.0,114.0
39615942501,5.0,216.0,15.0
39615942601,13.0,106.0,114.0
39603907701,8.0,230.0,15.0
39614518301,11.0,244.0,15.0
39590252001,12.0,251.0,15.0
39669087701,5.0,216.0,15.0
39603922101,182.0,1100.0,15.0
39461738801,10.0,237.0,15.0
39603465301,12.0,244.0,15.0
39603465401,12.0,244.0,15.0
39603465501,12.0,244.0,15.0
39603465601,12.0,244.0,15.0
39599957401,1388.0,1412.0,434.0
39599957501,526.0,1274.0,103.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39601763101,101.0,353.0,434.0
39601763201,526.0,497.0,103.0
39601763701,526.0,594.0,103.0
39601765601,526.0,594.0,103.0
39599777001,7.0,237.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39622327101,83.0,606.0,15.0
39615945601,13.0,106.0,114.0
