BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02102006180BHWA0001Z,528420801,2020-07-07 00:00:00
1Y02102006170FHWA0007Q,528795501,2020-07-08 00:00:00
1Y03101911040UHWA0011Z,528097101,2020-07-09 00:00:00
1Y03102006130RHWA0014Z,525031301,2020-07-08 00:00:00
450008200620ADHWA0030Q,533304401,2020-07-08 00:00:00
1Y05102006230EHWA0002Z,523496901,2020-07-07 00:00:00
00M28610048379HWA0001H,532874701,2020-07-07 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
1Y01102006030QHWA0001Z,535218001,2020-07-09 00:00:00
1Y03102006130RHWA0007Z,525031201,2020-07-08 00:00:00
1Y04102006030GHWA0018Z,531950101,2020-07-08 00:00:00
0Y00562006190AHWA0004H,534817401,2020-07-08 00:00:00
FA04452007033AHWA0004Q,534881601,2020-07-08 00:00:00
00M28610048365HWA0001K,532472301,2020-07-08 00:00:00
1Y05102006390CHWA0003Z,535378701,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378401,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378501,2020-07-07 00:00:00
1Y05102006390CHWA0003Z,535378601,2020-07-07 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
1Y04002005060DHWA0021Z,530867301,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866801,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867201,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866401,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530865901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866701,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866501,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867101,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530866901,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867601,2020-07-08 00:00:00
1Y04002005060DHWA0021Z,530867001,2020-07-08 00:00:00
1Y01012007000HHWA0002Z,534209501,2020-07-08 00:00:00
0003602000200PHWA0009H,530323701,2020-07-07 00:00:00
0003602000200PHWA0009H,530315201,2020-07-07 00:00:00
0057102006080AHWA0002H,530340201,2020-07-07 00:00:00
