ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,672,GTP
02351RFE,758,GTP
14130199,690,GTP
11112222,663,GTP
98010936,770,GTP
02311CKR,700,GTP
02310JFA,797,GTP
02350DLV,756,GTP
02312DUY,864,GTP
02310QWH,773,GTP
02310MUN,700,GTP
02352MQU,758,GTP
02352UBR,810,GTP
02359573,732,GTP
50010435,770,GTP
02353AJW,753,GTP
02312FFU,737,GTP
02318169,624,GTP
02318170,706,GTP
02352CHR,784,GTP
04050188,708,GTP
02353GES,635,GTP
02351YPP,818,GTP
02359562,670,GTP
98010577,758,GTP
02352QGG,681,GTP
02310MNW,661,GTP
02311KNW,735,GTP
02352QGH,745,GTP
