BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39583736801,20.0,106.0,114.0
39373280401,10.0,237.0,15.0
39373278301,10.0,237.0,15.0
39373277401,10.0,237.0,15.0
39616174701,5.0,216.0,15.0
39600170701,526.0,504.0,103.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39603294301,11.0,244.0,15.0
39603294401,13.0,106.0,114.0
39586842001,11.0,244.0,15.0
39441851801,7.0,223.0,15.0
39603809901,11.0,244.0,15.0
39373277001,10.0,237.0,15.0
39373281701,10.0,237.0,15.0
39373278601,10.0,237.0,15.0
39603907801,7.0,240.0,15.0
39627629801,20.0,129.0,114.0
39586455201,26.0,320.0,15.0
39586455301,13.0,106.0,114.0
39586455401,13.0,106.0,114.0
39615878301,7.0,223.0,15.0
39603153201,20.0,120.0,114.0
39603153301,20.0,120.0,114.0
39603803001,13.0,106.0,114.0
39603803101,526.0,539.0,103.0
39668388501,20.0,134.0,114.0
39668388601,20.0,134.0,114.0
39441755001,5.0,216.0,15.0
39683516501,12.0,216.0,15.0
39586430601,7.0,223.0,15.0
39586430701,20.0,113.0,114.0
39373286201,10.0,237.0,15.0
39373281301,10.0,237.0,15.0
39373281001,10.0,237.0,15.0
39373280601,10.0,237.0,15.0
39603346401,37.0,376.0,15.0
39603346501,13.0,120.0,114.0
39603346601,13.0,120.0,114.0
39603905401,43.0,411.0,15.0
39603905501,13.0,120.0,114.0
39603905601,13.0,120.0,114.0
39627617101,20.0,129.0,114.0
39373279801,10.0,237.0,15.0
39373279201,10.0,237.0,15.0
39627630301,20.0,129.0,114.0
39627094701,526.0,546.0,103.0
39373279501,10.0,237.0,15.0
39373276201,10.0,237.0,15.0
39586242501,179.0,427.0,434.0
39586242601,526.0,539.0,103.0
39586810501,11.0,244.0,15.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
