BOX_ID,ITEM_ID,QUANTITY
39373280401,98010936,1.0
39373280401,04041104,1.0
39600170701,02351RFE,2.0
39616174701,14130199,1.0
39600170701,11112222,1.0
39373277401,98010936,1.0
39373278301,98010936,1.0
39373278301,04041104,1.0
39373277401,04041104,1.0
39603294301,02311CKR,1.0
39555994801,02310JFA,5.0
39555994701,02350DLV,5.0
39603294301,02312DUY,2.0
39441851801,02310QWH,2.0
39555994801,04041104,5.0
39586842001,02310MUN,5.0
39555994701,04041104,5.0
39603294301,04041104,2.0
39603294401,02352MQU,1.0
39603809901,02352UBR,5.0
39373277001,04041104,1.0
39373277001,98010936,1.0
39373281701,04041104,1.0
39373278601,04041104,1.0
39627629801,04041104,1.0
39373281701,98010936,1.0
39627629801,02359573,1.0
39373278601,98010936,1.0
39603907801,50010435,10.0
39586455401,02353AJW,1.0
39586455201,02312FFU,4.0
39586455201,02318169,8.0
39586455301,02353AJW,1.0
39615878301,02318170,2.0
39586455201,04041104,4.0
39603153301,02352CHR,1.0
39668388501,04041104,2.0
39603153301,04041104,2.0
39668388601,04050188,2.0
39603153201,04041104,2.0
39603803101,02353GES,40.0
39668388501,02351YPP,1.0
39603153201,02352CHR,1.0
39668388601,02351YPP,1.0
39668388501,04050188,2.0
39603803001,02353GES,10.0
39668388601,04041104,2.0
39441755001,14130199,1.0
39586430701,02359562,1.0
39683516501,98010577,1.0
39586430601,02318170,2.0
39586430701,04041104,1.0
39373281001,98010936,1.0
39373281301,98010936,1.0
39373286201,98010936,1.0
39603346601,02352QGG,1.0
39373280601,98010936,1.0
39603346501,02352QGG,1.0
39373281301,04041104,1.0
39373286201,04041104,1.0
39603346401,02310MNW,24.0
39373280601,04041104,1.0
39373281001,04041104,1.0
39603346501,04041104,2.0
39603346601,04041104,2.0
39373279801,98010936,1.0
39603905401,02318169,24.0
39627617101,02359573,1.0
39603905401,02311KNW,4.0
39603905601,02352QGH,1.0
39603905501,04050188,2.0
39603905501,02352QGH,1.0
39603905601,04050188,2.0
39373279201,98010936,1.0
39373279201,04041104,1.0
39373279801,04041104,1.0
39603905401,11112222,1.0
39627617101,04041104,1.0
39373279501,04041104,1.0
39627630301,04041104,1.0
39627094701,02359573,6.0
39373276201,04041104,1.0
39373279501,98010936,1.0
39627630301,02359573,1.0
39373276201,98010936,1.0
39627094701,04041104,6.0
39586242601,02352UBR,128.0
39586242501,02352UBR,22.0
39586810501,02310MUN,5.0
39616009801,02318170,44.0
39615877701,02318170,2.0
39616008501,02318170,90.0
