BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39292160301,520171201,A,3.136,3.82,550,360,90,0.0178
39291751001,520171301,A,3.216,3.9,550,360,90,0.0178
39584250401,526965201,A,2.85,3.88,525,425,205,0.0457
39586577301,530318701,B,39.4,69.4,1200,800,645,0.6192
39585000301,530321901,A,1.92,2.32,385,355,100,0.0137
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39586898501,530348901,A,6.72,7.96,525,430,335,0.0756
39584997101,530901101,A,3.2560000000000002,3.94,550,360,90,0.0178
39584237801,531507201,A,0.53,0.78,375,225,95,0.008
39616174701,531888201,A,0.1,0.35,260,175,55,0.002503
39600170701,532464201,T,,,800,600,0,0.0
39603819501,533849201,E,13.57,14.84,600,400,355,0.0852
39601030801,534646401,A,3.056,3.74,550,360,90,0.0178
39604470201,531950401,A,7.98,9.16,530,380,355,0.0715
39621627401,534646501,A,5.74,6.64,495,375,300,0.0557
39603982101,534876901,A,1.71,2.58,527,427,130,0.0293
39621907201,535484401,T,,,1100,1100,0,0.0
39621908501,535484401,T,,,1100,1100,0,0.0
39621910201,535484401,T,,,1150,770,0,0.0
39621910301,535484401,T,,,1150,770,0,0.0
39621910401,535484401,T,,,1150,770,0,0.0
39621910501,535484401,T,,,1150,770,0,0.0
39621910601,535484401,T,,,1150,770,0,0.0
39621910701,535484401,T,,,1150,770,0,0.0
39621910801,535484401,T,,,1150,770,0,0.0
39621910901,535484401,T,,,1150,770,0,0.0
39621911001,535484401,T,,,1150,770,0,0.0
39621911101,535484401,T,,,1150,770,0,0.0
39621911201,535484401,T,,,1150,770,0,0.0
39621911301,535484401,T,,,1150,770,0,0.0
39292159701,520171601,A,3.156,3.84,550,360,90,0.0178
39603401401,526839501,A,8.24,9.14,495,375,300,0.0557
39603401501,526839501,E,6.84,8.64,550,530,225,0.0656
39603401601,526839501,E,6.84,8.64,550,530,225,0.0656
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39584997001,530901201,A,3.2560000000000002,3.94,550,360,90,0.0178
39441851801,531888301,A,0.58,1.45,527,427,130,0.0293
39521905301,532500501,A,10.94,12.84,625,570,370,0.1318
39601030601,534647101,A,3.076,3.76,550,360,90,0.0178
39603810701,534834801,B,79.79,107.8,1200,800,750,0.72
39603810601,534834901,B,75.19,103.2,1200,800,750,0.72
39291748401,520172101,A,3.136,3.82,550,360,90,0.0178
39669086201,528097001,A,,,375,365,235,0.032166
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39603275701,531647001,A,2.73,3.6,527,427,130,0.0293
39603275801,531647001,E,7.84,9.36,710,550,175,0.0683
39603275901,531647001,E,7.86,9.38,710,550,175,0.0683
39586421001,532874901,B,36.64,39.0,785,405,735,0.2337
39586421101,532874901,T,230.3,237.8,1200,800,1224,1.175
39590425901,533730801,B,49.0,63.0,800,600,835,0.4008
39590426001,533730801,T,65.65,84.4,1150,770,850,0.7527
39590426101,533730801,T,96.25,115.0,1150,770,1203,1.0653
39618627201,535364001,E,2.04,2.04,0,0,0,0.0
39586872501,530325401,A,6.78,8.02,525,430,335,0.0756
39584999001,530333601,A,1.9,2.3,385,355,100,0.0137
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39584997901,530354901,A,1.9,2.3,385,355,100,0.0137
39482441501,531733901,E,9.7,11.5,550,530,225,0.0656
39482441601,531733901,A,2.29,3.04,375,365,235,0.0322
39616348501,532151001,A,2.41,3.16,375,365,235,0.0322
39616348601,532151001,E,11.87,13.56,715,565,230,0.0929
39600929501,532664501,B,17.26,18.94,785,405,385,0.1224
39600929601,532664501,A,17.84,19.74,625,570,370,0.1318
39603361501,532907801,A,6.88,8.68,570,485,390,0.1078
39603400001,534808101,E,6.3,8.1,550,530,225,0.0656
39603400101,534808101,E,6.3,8.1,550,530,225,0.0656
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
39614489301,500156201,A,6.7,7.88,530,380,355,0.0715
39614489401,500156201,B,56.79,84.8,1200,800,750,0.72
39586371201,530352501,B,36.64,39.0,785,405,735,0.2337
39372439201,530882101,A,4.27,5.3,525,425,205,0.0457
39586468901,533740101,A,0.72,1.12,385,355,100,0.0137
39586469001,533740101,B,44.74,71.8,1200,800,665,0.6384
39599640001,533980501,A,5.99,7.02,525,425,205,0.0457
39599640101,533980501,E,6.84,8.64,550,530,225,0.0656
39599640201,533980501,E,6.84,8.64,550,530,225,0.0656
39579898601,534003301,E,2.54,2.54,0,0,0,0.0
39603802701,534834601,B,71.94,99.0,1200,800,665,0.6384
39655974001,535949701,A,2.51,3.38,527,427,130,0.0293
39655974101,535949701,E,6.08,7.6,710,550,175,0.0683
39655972901,535949801,A,2.49,3.36,527,427,130,0.0293
