BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39292160301,10.0,237.0,15.0
39291751001,10.0,237.0,15.0
39584250401,12.0,251.0,15.0
39586577301,179.0,430.0,434.0
39585000301,10.0,237.0,15.0
39599563801,12.0,376.0,15.0
39586898501,14.0,299.0,15.0
39584997101,10.0,237.0,15.0
39584237801,5.0,216.0,15.0
39616174701,5.0,216.0,15.0
39600170701,526.0,504.0,103.0
39603819501,13.0,120.0,114.0
39601030801,10.0,237.0,15.0
39604470201,18.0,244.0,15.0
39621627401,12.0,251.0,15.0
39603982101,10.0,237.0,15.0
39621907201,526.0,552.0,103.0
39621908501,526.0,580.0,103.0
39621910201,526.0,504.0,103.0
39621910301,526.0,539.0,103.0
39621910401,526.0,539.0,103.0
39621910501,526.0,539.0,103.0
39621910601,526.0,539.0,103.0
39621910701,526.0,539.0,103.0
39621910801,526.0,539.0,103.0
39621910901,526.0,539.0,103.0
39621911001,526.0,539.0,103.0
39621911101,526.0,539.0,103.0
39621911201,526.0,539.0,103.0
39621911301,526.0,539.0,103.0
39292159701,10.0,237.0,15.0
39603401401,72.0,515.0,15.0
39603401501,13.0,176.0,114.0
39603401601,13.0,176.0,114.0
39599311601,12.0,237.0,15.0
39584997001,10.0,237.0,15.0
39441851801,7.0,223.0,15.0
39521905301,11.0,244.0,15.0
39601030601,10.0,237.0,15.0
39603810701,247.0,421.0,434.0
39603810601,247.0,421.0,434.0
39291748401,10.0,237.0,15.0
39669086201,76.0,571.0,15.0
39586369701,12.0,230.0,15.0
39372897101,15.0,265.0,15.0
39603275701,10.0,269.0,15.0
39603275801,20.0,129.0,114.0
39603275901,20.0,129.0,114.0
39586421001,179.0,427.0,434.0
39586421101,526.0,539.0,103.0
39590425901,414.0,897.0,434.0
39590426001,526.0,518.0,103.0
39590426101,526.0,539.0,103.0
39618627201,13.0,106.0,114.0
39586872501,14.0,299.0,15.0
39584999001,10.0,237.0,15.0
39599311801,12.0,237.0,15.0
39584997901,10.0,237.0,15.0
39482441501,13.0,120.0,114.0
39482441601,74.0,557.0,15.0
39616348501,79.0,585.0,15.0
39616348601,20.0,120.0,114.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39603361501,188.0,1128.0,15.0
39603400001,13.0,108.0,114.0
39603400101,13.0,108.0,114.0
39603407701,7.0,223.0,15.0
39614489301,29.0,334.0,15.0
39614489401,179.0,437.0,434.0
39586371201,92.0,358.0,434.0
39372439201,12.0,251.0,15.0
39586468901,26.0,320.0,15.0
39586469001,240.0,479.0,434.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39579898601,13.0,106.0,114.0
39603802701,247.0,421.0,434.0
39655974001,12.0,237.0,15.0
39655974101,13.0,106.0,114.0
39655972901,12.0,237.0,15.0
39655973001,13.0,106.0,114.0
39584994601,10.0,237.0,15.0
39599228601,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39584234801,13.0,106.0,114.0
39603909001,18.0,279.0,15.0
39615878301,7.0,223.0,15.0
39584304801,32.0,348.0,15.0
39603175101,12.0,251.0,15.0
39603810801,247.0,421.0,434.0
39609912101,7.0,223.0,15.0
39291750701,10.0,237.0,15.0
39584425701,526.0,539.0,103.0
39585000001,10.0,237.0,15.0
39584999601,10.0,237.0,15.0
39584998501,10.0,237.0,15.0
39586899501,14.0,299.0,15.0
39586898801,14.0,299.0,15.0
39599311401,12.0,237.0,15.0
39585948901,12.0,251.0,15.0
39585949001,526.0,497.0,103.0
39611531301,7.0,223.0,15.0
39441755001,5.0,216.0,15.0
39590297201,179.0,390.0,434.0
39585973901,10.0,237.0,15.0
39585974001,13.0,106.0,114.0
39655297001,17.0,237.0,15.0
39655297101,19.0,267.0,15.0
39655297201,19.0,267.0,15.0
39627720201,7.0,223.0,15.0
39669086401,179.0,430.0,434.0
39669086501,526.0,539.0,103.0
37115743101,7.0,223.0,15.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
39291749901,10.0,237.0,15.0
39622143101,179.0,430.0,434.0
39615751401,8.0,230.0,15.0
39615751501,170.0,421.0,434.0
39615751601,20.0,134.0,114.0
39615751701,20.0,134.0,114.0
39615751801,20.0,134.0,114.0
39604703001,10.0,237.0,15.0
39590252001,12.0,251.0,15.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39590375001,526.0,532.0,103.0
39590375101,526.0,539.0,103.0
39590375201,526.0,539.0,103.0
39590375301,526.0,539.0,103.0
39590375401,526.0,539.0,103.0
39590375501,526.0,539.0,103.0
39590375601,526.0,539.0,103.0
39584238201,537.0,532.0,103.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39603440701,13.0,106.0,114.0
39601030701,10.0,237.0,15.0
39291749801,10.0,237.0,15.0
39602565401,526.0,539.0,103.0
39602565201,179.0,393.0,434.0
39602565301,12.0,251.0,15.0
39585001001,10.0,237.0,15.0
39599681301,54.0,460.0,15.0
39599681401,13.0,120.0,114.0
39599681501,13.0,120.0,114.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39611627001,257.0,615.0,434.0
39584242401,526.0,567.0,103.0
39621958001,12.0,251.0,15.0
39624220501,5.0,216.0,15.0
39670966401,39.0,724.0,15.0
39670966501,13.0,120.0,114.0
39670966601,13.0,120.0,114.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39603352301,12.0,251.0,15.0
39471412101,108.0,365.0,434.0
39394426901,26.0,320.0,15.0
39616333701,79.0,585.0,15.0
39616333801,20.0,120.0,114.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39603408001,15.0,279.0,15.0
39610105801,32.0,348.0,15.0
39603813101,33.0,766.0,15.0
39564931101,29.0,334.0,15.0
39564931201,414.0,615.0,434.0
39564931301,13.0,120.0,114.0
39564931401,526.0,629.0,103.0
39564931501,526.0,879.0,103.0
39291750301,10.0,237.0,15.0
39291749501,10.0,237.0,15.0
39291748701,10.0,237.0,15.0
39292157001,10.0,237.0,15.0
39585001401,10.0,237.0,15.0
39585000601,10.0,237.0,15.0
39586898301,14.0,299.0,15.0
39584965001,10.0,237.0,15.0
39584997301,10.0,237.0,15.0
39586006901,65.0,515.0,15.0
39586007001,449.0,643.0,434.0
39586007101,526.0,532.0,103.0
39586007201,526.0,539.0,103.0
39601005701,945.0,1590.0,434.0
39586247201,10.0,237.0,15.0
39586247301,13.0,106.0,114.0
39601030501,10.0,237.0,15.0
39603276101,26.0,320.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39615891401,7.0,223.0,15.0
39615891501,15.0,265.0,15.0
39615891601,20.0,134.0,114.0
39615891701,20.0,134.0,114.0
39616009801,65.0,515.0,15.0
39615877701,7.0,223.0,15.0
39616008501,129.0,835.0,15.0
39626038301,60.0,487.0,15.0
39626038401,49.0,432.0,15.0
39626038501,49.0,432.0,15.0
39643773101,170.0,424.0,434.0
39687429701,20.0,593.0,114.0
