BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
0C0372C20730BAHWA0001H,535373701,2020-07-09 00:00:00
0006432000220PHWA0002X,506883501,2020-07-08 00:00:00
1Y01012006670LHWA0001Q,531733901,2020-07-07 00:00:00
1Y00302006010YHWA0010Z,531433601,2020-07-09 00:00:00
0Y04582000180DHWA0002Q,526965201,2020-07-07 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
0Y07922000170JHWA0001Q,534003301,2020-07-09 00:00:00
0Y07242000360THWA0001K,534798301,2020-07-07 00:00:00
CB0445H206S0CUHWA0001Q,532464201,2020-07-09 00:00:00
1Y01302006010RHWA0012Z,532907801,2020-07-08 00:00:00
0Y05662000040FHWA0001Q,532414801,2020-07-09 00:00:00
00M28610048542HWA0001K,534208201,2020-07-07 00:00:00
0Y07242006240FHWA0003H,534876901,2020-07-07 00:00:00
1Y01002006110NHWA0001Z,533730801,2020-07-07 00:00:00
1Y04002005050VHWA0011K,535514901,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534646501,2020-07-08 00:00:00
1Y02002006230PHWA0005Z,534647401,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,531950401,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834901,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834801,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834601,2020-07-08 00:00:00
1Y04102006030GHWA0022Z,534834701,2020-07-08 00:00:00
0Y0344200325TCHWA0004Q,530350801,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530348201,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530347601,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530325701,2020-07-07 00:00:00
0Y0344200325TCHWA0004Q,530355001,2020-07-07 00:00:00
00M59110049402HWA0001K,534808901,2020-07-07 00:00:00
0Y04582000180DHWA0003Q,526963701,2020-07-07 00:00:00
1Y05102006390CHWA0013Z,535367401,2020-07-07 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
00M49410041393HWA0001K,535364001,2020-07-08 00:00:00
1Y02102006200PHWA0002Z,531529001,2020-07-09 00:00:00
1Y02102006200PHWA0002Z,531529101,2020-07-09 00:00:00
00M28610048088HWA0001H,530317401,2020-07-07 00:00:00
1Y02002006200THWA0004Z,530892901,2020-07-07 00:00:00
