BOX_ID,ITEM_ID,QUANTITY
39599563801,0405G025,12.0
39600170701,02351RFE,2.0
39584997101,04041104,1.0
39291751001,98010933,1.0
39584237801,03021VCC,1.0
39586898501,02310LJH,1.0
39586898501,14130641,1.0
39586898501,21101433,2.0
39616174701,14130199,1.0
39291751001,04041104,1.0
39584250401,02352QVG,1.0
39585000301,21244035,1.0
39585000301,02353GES,1.0
39586898501,02353KCN,1.0
39586577301,02352QVG,20.0
39586898501,21101434,2.0
39586898501,27013721,4.0
39599563801,02220154,12.0
39586898501,21101259,1.0
39600170701,11112222,1.0
39584250401,21240477,1.0
39584997101,98010918,1.0
39586898501,14990224,1.0
39584250401,04044533,1.0
39601030801,04041104,1.0
39603819501,50010402,3.0
39601030801,98010914,1.0
39603982101,02311KNX,4.0
39621627401,04043491,2.0
39604470201,50082735,20.0
39621627401,50010483,2.0
39584997001,98010918,1.0
39603401401,14131650,24.0
39621910701,98010938,12.0
39584997001,04041104,1.0
39621907201,04041104,116.0
39621908501,02312SLE,160.0
39621911001,98010938,12.0
39292159701,98010933,1.0
39599311601,02310LJH,1.0
39621910401,98010938,12.0
39621911301,98010938,12.0
39292159701,04041104,1.0
39441851801,02310QWH,2.0
39621908501,04041104,160.0
39621910501,98010938,12.0
39621910801,98010938,12.0
39621910901,98010938,12.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39603401401,04020728,4.0
39603401401,02312FFU,4.0
39603401501,02352FSG,1.0
39603401601,02352FSG,1.0
39621910601,98010938,12.0
39603401401,02318169,12.0
39621907201,02312SLE,116.0
39621910201,98010938,6.0
39621910301,98010938,12.0
39621911101,98010938,12.0
39621911201,98010938,12.0
39291748401,98010933,1.0
39521905301,04020728,2.0
39521905301,02352QPT,1.0
39669086201,02311FPA,8.0
39291748401,04041104,1.0
39586369701,02131212,1.0
39669086201,02318169,44.0
39521905301,02312FFU,2.0
39603810701,50082735,200.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39601030601,98010914,1.0
39603810601,50082735,200.0
39601030601,04041104,1.0
39590425901,04041104,40.0
39590425901,02312SLE,40.0
39603275801,02359576,1.0
39603275701,04041104,2.0
39603275901,02359576,1.0
39586421001,02352UBR,22.0
39603275701,02311BXV,2.0
39586421101,02352UBR,128.0
39603275801,04041104,1.0
39590426001,98010941,8.0
39372897101,02314171,8.0
39590426101,98010941,12.0
39603275901,04041104,1.0
39482441601,02310RMB,2.0
39584999001,21244035,1.0
39586872501,21101433,2.0
39584997901,02353GES,1.0
39616348501,02310STB,48.0
39584999001,02353GES,1.0
39586872501,21101434,2.0
39586872501,21101259,1.0
39586872501,02353KCN,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39584997901,21244035,1.0
39616348601,04041104,2.0
39618627201,02131212,1.0
39482441501,02352QGG,1.0
39616348601,02351RFD,1.0
39482441601,02318169,48.0
39586872501,02310LJH,1.0
39586872501,14990224,1.0
39482441501,04041104,2.0
39586872501,14130641,1.0
39586872501,27013721,4.0
39599311801,14130199,2.0
39616348501,02310RMB,6.0
39600929501,02220493,40.0
39603407701,02315286,2.0
39614489301,02315204,4.0
39600929601,27012152,80.0
39614489401,02131212,4.0
39614489401,02312NEU,4.0
39600929501,0405G025,40.0
39603361501,02318170,132.0
39614489301,03022CPN,6.0
39614489401,04041104,4.0
39603400001,02353AHX,1.0
39603400101,02353AHX,1.0
39614489301,02315200,8.0
39614489401,02115640,2.0
39586468901,02318169,16.0
39579898601,04044216,1.0
39586371201,06170286,60.0
39599640201,02352FSF,1.0
39372439201,02312UUG,84.0
39579898601,02352QVG,1.0
39586469001,04041104,8.0
39586469001,02312FFU,8.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39603802701,50082735,200.0
39586469001,02352QPT,4.0
39599640101,02352FSF,1.0
39655973001,98010941,1.0
39655974001,02312SLE,2.0
39584304801,02311FPA,20.0
39584994601,21244035,1.0
39599228601,02353GSJ,1.0
39655972901,02312SLE,2.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39615878301,02318170,2.0
39599312101,14130199,2.0
39584234801,02352QGG,1.0
39584994601,02353GES,1.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39655972901,04041104,2.0
39655974001,04041104,2.0
39655974101,98010941,1.0
39603909001,19020303,10.0
39584998501,02353GES,1.0
39584999601,21244035,1.0
39586898801,21101434,2.0
39603810801,50082735,200.0
39586898801,02310LJH,1.0
39586898801,21101433,2.0
39586899501,14990224,1.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39603175101,04041056,2.0
39603175101,98010918,2.0
39586898801,14990224,1.0
39586898801,02353KCN,1.0
39586899501,21101259,1.0
39291750701,04041104,1.0
39584425701,02352UBR,32.0
39584998501,21244035,1.0
39586899501,02353KCN,1.0
39599311401,02310LJH,1.0
39585000001,02353GES,1.0
39586898801,27013721,4.0
39586899501,21101433,2.0
39586899501,02310LJH,1.0
39585000001,21244035,1.0
39586899501,14130641,1.0
39586899501,27013721,4.0
39603175101,02310MUN,2.0
39609912101,03021FXE,2.0
39291750701,98010933,1.0
39584999601,02353GES,1.0
39586898801,21101259,1.0
39586898801,14130641,1.0
39586899501,21101434,2.0
39585949001,98010581,20.0
39590297201,27011668,200.0
39655297001,02351TYR,4.0
39585973901,02312FFU,2.0
39585948901,98010581,5.0
39585973901,04050188,2.0
39585974001,02353AJB,1.0
39611531301,02310JFD,2.0
39585948901,04041104,5.0
39585949001,04041104,20.0
39441755001,14130199,1.0
37115743101,02353GSG,2.0
39615751701,02351SGY,1.0
39615751801,02351SGY,1.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39615751701,04041056,2.0
39622143101,11112222,1.0
39655297101,02351TYR,10.0
39669086501,02353GSJ,32.0
39615751501,03023CRM,12.0
39655297201,02353RHE,1.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
39615751401,02311MNN,3.0
37701435901,03023CRP,2.0
39655297201,02351TYR,10.0
39291749901,04041104,1.0
39622143101,02353KCN,10.0
39627720201,02315204,2.0
39669086401,02353GSJ,31.0
37701435801,04041104,2.0
39615751601,02351SGY,1.0
39655297101,02353RHE,1.0
39291749901,98010933,1.0
39615751601,04041056,2.0
39615751801,04041056,2.0
39527748301,02352SRH,120.0
39527748401,02352SRH,160.0
39590375001,98010922,10.0
39590375301,98010922,40.0
39590375501,98010922,40.0
39590375201,98010922,40.0
39590375401,98010922,40.0
39527748201,02352SRH,20.0
39604703001,04050846,4.0
39590252001,19020282,6.0
39590375101,98010922,40.0
39590375601,98010922,40.0
39603343901,02352QGG,1.0
39603343801,04041104,2.0
39584238201,02352QGF,8.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39603343801,02352QGG,1.0
39599681301,02310MNW,14.0
39599681301,02310QDJ,8.0
39602565401,02353KDQ,180.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39603440701,50010402,1.0
39585001001,21244035,1.0
39599681401,02352QGG,1.0
39602777801,21205454,2.0
39291749801,98010933,1.0
39599681501,04041104,2.0
39601030701,04041104,1.0
39601030701,98010914,1.0
39602777901,21101259,1.0
39611627001,02310JFA,20.0
39599681301,02314171,14.0
39602565201,21243492-001,202.0
39602777901,19020062,1.0
39585001001,02353GES,1.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39611627001,04041104,20.0
39291749801,04041104,1.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39602565301,02353KDQ,22.0
39599681401,04041104,2.0
39599681501,02352QGG,1.0
39602777901,25030429,1.0
39665733301,04041104,2.0
39665733301,02352QGG,1.0
39670966601,04041104,2.0
39670966601,02352QGH,1.0
39621958001,27011207,4.0
39670966401,02318169,64.0
39670966501,04041104,2.0
39670966501,02352QGH,1.0
39603352301,02312UUE,116.0
39624220501,98010924,1.0
39471412101,50083204,4.0
39584242401,02353AJW,12.0
39621958001,04043491,2.0
39665733401,02352QGG,1.0
39670966401,02310MUH,2.0
39621958001,02312HCB,2.0
39621958001,50010483,2.0
39670966401,02311FPA,8.0
39665733401,04041104,2.0
39616333701,02310STB,48.0
39603817201,02352CXQ,10.0
39616333701,02310RMB,6.0
39616333801,02351RFD,1.0
39394426901,02310RMB,16.0
39616333801,04041104,2.0
39603817301,02352CXQ,10.0
39291749501,98010933,1.0
39291750301,98010933,1.0
39564931101,04041056,9.0
39564931301,02352FSH,1.0
39603408001,14080099,2.0
39584997301,04041104,1.0
39586898301,21101259,1.0
39603408001,02350LMK,1.0
39603408001,04120276,2.0
39291748701,98010933,1.0
39291749501,04041104,1.0
39564931201,04041056,20.0
39584965001,04041104,1.0
39585001401,02353GES,1.0
39586898301,27013721,4.0
39564931501,02352FSH,20.0
39585000601,21244035,1.0
39586898301,21101433,2.0
39586898301,02353KCN,1.0
39586898301,21101434,2.0
39603408001,04041056,1.0
39603813101,02220362,80.0
39610105801,14134759,20.0
39564931401,02352FSH,8.0
39584997301,98010918,1.0
39585001401,21244035,1.0
39586898301,14990224,1.0
39291750301,04041104,1.0
39292157001,04041104,1.0
39291748701,04041104,1.0
39292157001,98010933,1.0
39564931101,02312FFU,9.0
39564931201,02312FFU,20.0
39584965001,98010918,1.0
39585000601,02353GES,1.0
39586898301,14130641,1.0
39586898301,02310LJH,1.0
39603408001,03020YNR,2.0
39586006901,02318170,44.0
39586007001,02312KND,22.0
39586247201,02312FFU,2.0
39586247301,02353AJB,1.0
39601005701,27012152,60.0
39586007201,98010940,12.0
39601005701,0405G025,30.0
39586007001,04041104,22.0
39586247201,04050188,2.0
39586007101,98010940,10.0
39601005701,27010806,60.0
39601005701,02220289,30.0
39601030501,04041104,1.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39602783101,21101434,2.0
39602783101,25030188,1.0
39601030501,98010914,1.0
39603276101,02310MHR,16.0
39602783101,19020062,1.0
39602783101,27013721,8.0
39602783001,21205454,2.0
39602783101,21101433,2.0
39602783101,02353GSH,1.0
39602783101,25030429,1.0
39602783101,14990224,4.0
39616009801,02318170,44.0
39615877701,02318170,2.0
39615891601,04041056,2.0
39615891701,04041056,2.0
39615891601,02351SGY,1.0
39615891701,02351SGY,1.0
39643773101,02353AJW,4.0
39626038301,02311KNR,40.0
39626038401,02310RMB,4.0
39615891501,03023CRM,8.0
39626038501,02311KNR,20.0
39626038501,02352NUP,1.0
39643773101,04041104,4.0
39626038501,02310MNW,5.0
39615891401,02311MNN,2.0
39626038501,02310RMB,4.0
39616008501,02318170,90.0
39626038401,02310MNW,5.0
39626038401,02311GBW,2.0
39626038401,02311KNR,20.0
39626038401,02352NUP,1.0
39626038501,02311GBW,2.0
39643773101,02312FFU,4.0
39687429701,02351LVC,1.0
