ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
02351RFE,798,GTP
04041104,819,GTP
98010933,657,GTP
03021VCC,845,GTP
02310LJH,709,GTP
14130641,731,GTP
21101433,712,GTP
14130199,805,GTP
02352QVG,730,GTP
21244035,757,GTP
02353GES,766,GTP
02353KCN,748,GTP
21101434,776,GTP
27013721,706,GTP
02220154,729,GTP
21101259,714,GTP
11112222,756,GTP
21240477,761,GTP
98010918,741,GTP
14990224,724,GTP
04044533,674,GTP
50010402,772,GTP
98010914,725,GTP
02311KNX,767,GTP
04043491,729,GTP
50082735,787,GTP
50010483,730,GTP
14131650,698,GTP
98010938,766,GTP
02312SLE,766,GTP
02310QWH,747,GTP
02353GSJ,826,GTP
04020728,677,GTP
02312FFU,794,GTP
02352FSG,707,GTP
02318169,785,GTP
02352QPT,734,GTP
02311FPA,737,GTP
02131212,706,GTP
02312NEU,619,GTP
02359576,728,GTP
02352UBR,697,GTP
02311BXV,746,GTP
98010941,820,GTP
02314171,805,GTP
02310RMB,678,GTP
02310STB,734,GTP
02352QGG,689,GTP
02351RFD,767,GTP
02220493,798,GTP
02315286,738,GTP
02315204,707,GTP
27012152,752,GTP
0405G025,763,GTP
02318170,689,GTP
03022CPN,701,GTP
02353AHX,794,GTP
02315200,734,GTP
02115640,763,GTP
04044216,661,GTP
06170286,658,GTP
02352FSF,639,GTP
02312UUG,705,GTP
19020303,753,GTP
04041056,724,GTP
02310MUN,698,GTP
03021FXE,765,GTP
98010581,764,GTP
27011668,802,GTP
02351TYR,788,GTP
04050188,729,GTP
02353AJB,733,GTP
02310JFD,684,GTP
02353GSG,713,GTP
02351SGY,698,GTP
03023CRR,790,GTP
02310MUJ,692,GTP
03023CRM,785,GTP
02353RHE,742,GTP
02311MNN,653,GTP
03023CRP,820,GTP
02352SRH,683,GTP
98010922,735,GTP
04050846,706,GTP
19020282,676,GTP
02352QGF,733,GTP
02310MNW,853,GTP
02310QDJ,666,GTP
02353KDQ,711,GTP
21205454,736,GTP
02310JFA,775,GTP
21243492-001,739,GTP
19020062,732,GTP
25030188,736,GTP
02353GSH,731,GTP
25030429,744,GTP
02352QGH,724,GTP
27011207,711,GTP
02312UUE,716,GTP
98010924,764,GTP
50083204,699,GTP
02353AJW,719,GTP
02310MUH,654,GTP
02312HCB,766,GTP
02352CXQ,718,GTP
02352FSH,795,GTP
14080099,738,GTP
02350LMK,609,GTP
04120276,748,GTP
02220362,700,GTP
14134759,759,GTP
03020YNR,717,GTP
02312KND,768,GTP
98010940,734,GTP
27010806,616,GTP
02220289,727,GTP
02310MHR,791,GTP
02311KNR,652,GTP
02352NUP,752,GTP
02311GBW,694,GTP
02351LVC,666,GTP
