BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39589475801,514467501,A,1.5,2.18,375,365,175,0.024
39589475901,514467501,E,9.7,11.5,550,530,225,0.0656
39265786401,520661401,A,5.12,6.1,375,375,350,0.0492
39265786501,520661401,E,21.46,21.46,0,0,0,0.0
39599563801,530347401,A,11.84,12.82,375,375,350,0.0492
39430256701,531036101,B,58.94,86.0,1200,800,665,0.6384
39616351001,531436101,A,3.3360000000000003,4.02,550,360,90,0.0178
39616349001,531436601,A,3.3360000000000003,4.02,550,360,90,0.0178
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39603368301,467354901,B,20.2,34.2,800,600,835,0.4008
39600818001,531215001,A,2.16,2.84,375,365,175,0.024
39600818101,531215001,E,11.93,13.62,715,565,230,0.0929
39622481901,531465401,A,2.77,3.52,375,365,235,0.0322
39622482001,531465401,E,5.54,7.06,710,550,175,0.0683
39614456501,532658901,A,,,527,427,130,0.029254000000000002
39614456601,532658901,E,,,710,550,175,0.068338
39610454801,532986301,A,9.05,10.32,600,400,355,0.0852
39610454901,532986301,A,9.03,10.3,600,400,355,0.0852
39610455001,532986301,E,23.91,26.12,890,595,300,0.1589
39610455101,532986301,E,23.91,26.12,890,595,300,0.1589
39629762401,534278801,A,0.49,0.74,375,225,95,0.008
39609374301,534856801,E,,,0,0,0,0.0
39609373401,534857001,E,,,0,0,0,0.0
39627723001,535513801,A,0.64,1.04,385,355,100,0.0137
39627723101,535513801,T,37.9,45.4,800,600,843,0.4046
39642146801,535932401,A,0.51,0.76,375,225,95,0.008
39658209401,536026401,A,19.86,21.86,570,475,510,0.1381
39658209501,536026401,T,71.6,96.6,1200,1000,455,0.546
39603283501,530338701,B,45.01,47.0,782,402,550,0.1729
39603382101,530720601,E,11.83,13.52,715,565,230,0.0929
39361362101,530728301,A,3.63,4.66,525,425,205,0.0457
39603382001,530734301,E,11.83,13.52,715,565,230,0.0929
39599969901,531215201,A,0.322,0.44,260,175,55,0.0025
39599970001,531215201,E,11.93,13.62,715,565,230,0.0929
39592613901,531219701,A,,,375,225,95,0.008015999999999999
39592614001,531219701,E,,,715,565,230,0.092914
39616351201,531436001,A,3.3360000000000003,4.02,550,360,90,0.0178
39616349401,531436401,A,3.3360000000000003,4.02,550,360,90,0.0178
39615886701,531887001,A,0.102,0.22,260,175,55,0.0025
39441934801,531887101,A,0.44,0.84,385,355,100,0.0137
39615900501,532090001,A,0.63,0.88,375,225,95,0.008
39615900601,532090001,E,7.48,9.0,710,550,175,0.0683
39603102801,534771701,A,0.042,0.16,260,175,55,0.0025
39603061401,534795201,A,3.03,4.06,525,425,205,0.0457
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39603364701,467338801,B,20.6,34.6,800,600,835,0.4008
39669086201,528097001,A,,,375,365,235,0.032166
39586369701,530451401,A,5.59,6.86,600,400,355,0.0852
39372897101,530882001,A,0.37,0.62,375,225,95,0.008
39600817101,531215501,A,2.14,2.82,375,365,175,0.024
39600817201,531215501,E,11.93,13.62,715,565,230,0.0929
39600816601,531215801,A,2.16,2.84,375,365,175,0.024
39600816701,531215801,E,11.93,13.62,715,565,230,0.0929
39600816401,531216001,A,2.18,2.86,375,365,175,0.024
