BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39589475801,46.0,425.0,15.0
39589475901,13.0,106.0,114.0
39265786401,12.0,251.0,15.0
39265786501,13.0,106.0,114.0
39599563801,12.0,376.0,15.0
39430256701,110.0,375.0,434.0
39616351001,10.0,237.0,15.0
39616349001,10.0,237.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39603368301,830.0,1594.0,434.0
39600818001,62.0,508.0,15.0
39600818101,20.0,134.0,114.0
39622481901,12.0,258.0,15.0
39622482001,13.0,106.0,114.0
39614456501,12.0,265.0,15.0
39614456601,13.0,106.0,114.0
39610454801,121.0,794.0,15.0
39610454901,121.0,794.0,15.0
39610455001,20.0,120.0,114.0
39610455101,20.0,120.0,114.0
39629762401,7.0,223.0,15.0
39609374301,13.0,106.0,114.0
39609373401,13.0,106.0,114.0
39627723001,26.0,320.0,15.0
39627723101,526.0,546.0,103.0
39642146801,10.0,237.0,15.0
39658209401,25.0,313.0,15.0
39658209501,526.0,539.0,103.0
39603283501,527.0,460.0,434.0
39603382101,20.0,120.0,114.0
39361362101,113.0,752.0,15.0
39603382001,20.0,120.0,114.0
39599969901,12.0,251.0,15.0
39599970001,20.0,134.0,114.0
39592613901,12.0,244.0,15.0
39592614001,20.0,120.0,114.0
39616351201,10.0,237.0,15.0
39616349401,10.0,237.0,15.0
39615886701,7.0,223.0,15.0
39441934801,7.0,223.0,15.0
39615900501,5.0,216.0,15.0
39615900601,13.0,106.0,114.0
39603102801,5.0,216.0,15.0
39603061401,88.0,627.0,15.0
39604593301,15.0,265.0,15.0
39603364701,830.0,1594.0,434.0
39669086201,76.0,571.0,15.0
39586369701,12.0,230.0,15.0
39372897101,15.0,265.0,15.0
39600817101,62.0,508.0,15.0
39600817201,20.0,134.0,114.0
39600816601,62.0,508.0,15.0
39600816701,20.0,134.0,114.0
39600816401,62.0,508.0,15.0
39600816501,20.0,134.0,114.0
39616477101,15.0,272.0,15.0
39579768701,5.0,216.0,15.0
39664512801,10.0,237.0,15.0
39645172901,396.0,497.0,103.0
39599669001,12.0,550.0,15.0
39584920101,526.0,490.0,103.0
39616350301,10.0,237.0,15.0
39415773201,15.0,265.0,15.0
39615886501,7.0,223.0,15.0
39615884701,7.0,223.0,15.0
39600929501,414.0,894.0,434.0
39600929601,47.0,425.0,15.0
39616297701,526.0,525.0,103.0
39564401901,15.0,265.0,15.0
39603294801,526.0,525.0,103.0
39603295701,526.0,539.0,103.0
39603295801,526.0,539.0,103.0
39603295901,526.0,539.0,103.0
39616032901,12.0,230.0,15.0
39616033001,20.0,106.0,114.0
39616033101,20.0,106.0,114.0
39372439201,12.0,251.0,15.0
39586374601,81.0,933.0,15.0
39586374701,15.0,265.0,15.0
39586374801,13.0,106.0,114.0
39586374901,13.0,106.0,114.0
39600817701,62.0,508.0,15.0
39600817801,20.0,134.0,114.0
39616369201,28.0,327.0,15.0
39616369301,28.0,327.0,15.0
39614373401,12.0,265.0,15.0
39614373501,13.0,106.0,114.0
39538982301,205.0,448.0,434.0
39630140401,526.0,539.0,103.0
39599640001,15.0,265.0,15.0
39599640101,13.0,106.0,114.0
39599640201,13.0,106.0,114.0
39586493701,13.0,106.0,114.0
39600817401,62.0,508.0,15.0
39600817501,20.0,134.0,114.0
39586356901,526.0,741.0,103.0
39586357001,526.0,880.0,103.0
39455608101,1371.0,1381.0,434.0
39616296801,7.0,223.0,15.0
39616370301,28.0,327.0,15.0
39616370401,28.0,327.0,15.0
39615901101,5.0,216.0,15.0
39615901201,13.0,106.0,114.0
39615896401,5.0,216.0,15.0
39615896501,13.0,106.0,114.0
39615895301,5.0,216.0,15.0
39615895401,13.0,106.0,114.0
39616300301,10.0,237.0,15.0
39603347901,37.0,376.0,15.0
39603348001,13.0,120.0,114.0
39603348101,13.0,120.0,114.0
39616394601,526.0,552.0,103.0
39616392601,526.0,511.0,103.0
39616393301,526.0,552.0,103.0
39604702701,5.0,216.0,15.0
39589513301,46.0,425.0,15.0
39589513401,13.0,106.0,114.0
39627030601,179.0,430.0,434.0
39586324101,13.0,106.0,114.0
39603345801,37.0,376.0,15.0
39603345901,13.0,120.0,114.0
39603346001,13.0,120.0,114.0
39603407601,526.0,566.0,103.0
39599538801,14.0,265.0,15.0
39603355801,60.0,487.0,15.0
39603355901,257.0,940.0,434.0
39603356001,526.0,573.0,103.0
39603356101,526.0,629.0,103.0
39603060801,292.0,699.0,434.0
39603060901,13.0,106.0,114.0
39603061001,526.0,539.0,103.0
39656043401,108.0,372.0,434.0
39656043501,526.0,741.0,103.0
39603370701,830.0,1594.0,434.0
37701435701,15.0,230.0,15.0
37701435801,15.0,230.0,15.0
37701435901,21.0,293.0,15.0
37712816601,170.0,424.0,443.0
39586430601,7.0,223.0,15.0
39586430701,20.0,113.0,114.0
39622143101,179.0,430.0,434.0
39586770201,7.0,223.0,15.0
39586486601,12.0,251.0,15.0
39586486701,5.0,216.0,15.0
39599973801,62.0,508.0,15.0
39599973901,20.0,134.0,114.0
39600269601,12.0,251.0,15.0
39600269701,20.0,134.0,114.0
39616352201,10.0,237.0,15.0
39616351701,10.0,237.0,15.0
39615903501,5.0,216.0,15.0
39615903601,13.0,106.0,114.0
39615897501,5.0,216.0,15.0
39615897601,13.0,106.0,114.0
39614455501,12.0,265.0,15.0
39614455601,13.0,106.0,114.0
39603816101,526.0,511.0,103.0
39603816001,46.0,418.0,15.0
39609261901,13.0,106.0,114.0
39616870901,13.0,108.0,114.0
39616871001,13.0,108.0,114.0
39616871101,526.0,532.0,103.0
39669087701,5.0,216.0,15.0
39527748201,179.0,427.0,434.0
39527748301,526.0,539.0,103.0
39527748401,526.0,539.0,103.0
39603343701,37.0,376.0,15.0
39603343801,13.0,120.0,114.0
39603343901,13.0,120.0,114.0
39609374001,13.0,106.0,114.0
39644983101,12.0,216.0,15.0
39603372801,830.0,1594.0,434.0
39603371801,830.0,1594.0,434.0
39603367201,830.0,1594.0,434.0
37717740401,35.0,362.0,15.0
37717740501,223.0,493.0,443.0
39585186601,32.0,348.0,15.0
39599309001,12.0,251.0,15.0
39599309101,5.0,216.0,15.0
39602539901,32.0,348.0,15.0
39602540001,13.0,106.0,114.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39656110801,15.0,235.0,15.0
39656110901,526.0,532.0,103.0
39603366201,830.0,1594.0,434.0
39603352301,12.0,251.0,15.0
39614017001,7.0,223.0,15.0
39614017101,13.0,120.0,114.0
39611361401,10.0,237.0,15.0
39600269801,12.0,251.0,15.0
39600269901,20.0,134.0,114.0
39600816801,62.0,508.0,15.0
39600816901,20.0,134.0,114.0
39600269401,12.0,251.0,15.0
39600269501,20.0,134.0,114.0
39592660301,12.0,244.0,15.0
39592660401,20.0,120.0,114.0
39394338001,10.0,237.0,15.0
39616350801,10.0,237.0,15.0
39622383101,12.0,258.0,15.0
39622383201,13.0,106.0,114.0
39615894901,7.0,223.0,15.0
39615899601,5.0,216.0,15.0
39615899701,13.0,106.0,114.0
39615898801,5.0,216.0,15.0
39615898901,13.0,106.0,114.0
39615895801,5.0,216.0,15.0
39615895901,13.0,106.0,114.0
39616300901,10.0,237.0,15.0
39614455101,12.0,265.0,15.0
39614455201,13.0,106.0,114.0
39603817201,20.0,186.0,114.0
39603817301,20.0,186.0,114.0
39604432701,12.0,251.0,15.0
39616520101,12.0,251.0,15.0
39626727801,62.0,501.0,15.0
39622066901,12.0,251.0,15.0
39599677001,136.0,396.0,434.0
39599677101,526.0,518.0,103.0
39601183001,12.0,251.0,15.0
39583731801,13.0,106.0,114.0
39601104601,10.0,237.0,15.0
39601113601,10.0,237.0,15.0
39601005701,945.0,1590.0,434.0
39601178301,12.0,334.0,15.0
39601178401,13.0,113.0,114.0
39601178501,13.0,113.0,114.0
39603807501,12.0,251.0,15.0
39628094901,12.0,244.0,15.0
39675386401,7.0,223.0,15.0
39603369301,830.0,1594.0,434.0
39603276101,26.0,320.0,15.0
39614537101,15.0,265.0,15.0
39614537201,13.0,106.0,114.0
39614537301,13.0,106.0,114.0
39616349301,10.0,237.0,15.0
39614554901,26.0,286.0,15.0
39462394601,526.0,629.0,103.0
39462394701,526.0,629.0,103.0
39462394801,526.0,573.0,103.0
39462394901,526.0,573.0,103.0
39441937101,7.0,223.0,15.0
39615899201,5.0,216.0,15.0
39615899301,13.0,106.0,114.0
39615897901,5.0,216.0,15.0
