ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
04041104,750,GTP
11112222,658,GTP
02353GSK,762,GTP
04050588,865,GTP
98010924,658,GTP
06170286,743,GTP
04050188,614,GTP
02220154,641,GTP
02352QGG,677,GTP
02310RMB,737,GTP
02351RFE,756,GTP
14132537,736,GTP
14131655,797,GTP
02312SLE,639,GTP
14130823,747,GTP
02312QJK,778,GTP
02318169,663,GTP
14131058,745,GTP
02310MUN,752,GTP
02310MHR,750,GTP
02352CAB,733,GTP
02352QGF,792,GTP
02311KNR,807,GTP
02310STC,735,GTP
03023CRM,751,GTP
21242920-001,777,GTP
02310STD,804,GTP
02315204,827,GTP
98010941,736,GTP
02310STB,743,GTP
98010938,729,GTP
98010908-002,717,GTP
02351SGY,673,GTP
02315200,663,GTP
02353KCM,650,GTP
02317347,719,GTP
02317346,783,GTP
04120275,715,GTP
02311VGK,694,GTP
0405G019,717,GTP
02351RFD,767,GTP
02318170,709,GTP
04044216,763,GTP
02352UNK,767,GTP
21101433,771,GTP
98010944,644,GTP
02311FPA,709,GTP
02131212,690,GTP
21240537,830,GTP
04041056,845,GTP
02312NEU,761,GTP
02352UBR,686,GTP
02312FFU,715,GTP
02353AJE,685,GTP
02314171,748,GTP
98010606,718,GTP
98010585,655,GTP
34061575-001,719,GTP
02220493,665,GTP
98010928,700,GTP
27012152,762,GTP
03023CRR,679,GTP
0405G025,743,GTP
02351SHA,785,GTP
98010661,826,GTP
02352FSF,725,GTP
02312UUG,713,GTP
02312KND,754,GTP
02311GBW,740,GTP
98010927,789,GTP
02115641,735,GTP
98010936,673,GTP
02310KVU,725,GTP
50010212,793,GTP
21240477,743,GTP
50010366,751,GTP
02310MNW,787,GTP
02311QUK,733,GTP
06170309,774,GTP
50082944,739,GTP
06170310,722,GTP
98010908,733,GTP
06170313,724,GTP
02359504,692,GTP
06170314,722,GTP
04020728,709,GTP
02310JFA,709,GTP
02312NEV,753,GTP
02312DUY,736,GTP
02310MUJ,695,GTP
02359562,641,GTP
98010612,654,GTP
02351BTH,690,GTP
03023CRP,725,GTP
02352QPT,755,GTP
02353KCN,746,GTP
02352SRH,783,GTP
50010479,735,GTP
02352FSG,679,GTP
02353GSJ,777,GTP
04051080,723,GTP
98010576,675,GTP
03022CPN,744,GTP
14130923,778,GTP
02352YXA,764,GTP
50083102,641,GTP
03020SAY,787,GTP
02115640,809,GTP
14130282,609,GTP
02312UUE,662,GTP
02353AJW,749,GTP
21205453,769,GTP
02352CXQ,785,GTP
21205452,703,GTP
02353KDQ,713,GTP
02312UUC,718,GTP
04130064,647,GTP
21240383,696,GTP
02353KBE,655,GTP
02353LHP,656,GTP
98010920,729,GTP
27010806,766,GTP
02313BJK,765,GTP
02220289,748,GTP
02310MUH,692,GTP
02359576,776,GTP
02311CKR,779,GTP
02310VQS,750,GTP
02352CQW,742,GTP
14131650-011,690,GTP
03023CRS,771,GTP
98010555,780,GTP
02353KHR,724,GTP
