BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
00M28610048562HWA0001K,534445001,2020-07-08 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
1Y0518200300TDHWA0011Q,534877101,2020-07-07 00:00:00
0Y07562000270SHWA0001K,534142601,2020-07-08 00:00:00
0057102004250AHWA0021K,530347401,2020-07-07 00:00:00
410012200609AAHWA0005Q,534857001,2020-07-07 00:00:00
410012200609AAHWA0005Q,534856901,2020-07-07 00:00:00
1Y03101911040UHWA0013Z,528097001,2020-07-09 00:00:00
CB0445H204F0BCHWA0010Q,531215001,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215201,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215301,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531214901,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215401,2020-07-07 00:00:00
1Y01002004050KHWA0012K,534771701,2020-07-07 00:00:00
0502992005283AHWA0002Q,530318601,2020-07-07 00:00:00
0005122000050FHWA0006H,536700901,2020-07-09 00:00:00
0315582004223AHWA0007Q,535681501,2020-07-09 00:00:00
0481722005093AHWA0006Q,530344301,2020-07-07 00:00:00
450008200620ADHWA0017Q,533304601,2020-07-08 00:00:00
CB0445Z205V0BAHWA0002Q,514467501,2020-07-07 00:00:00
CB0445Z205V0BAHWA0002Q,514467601,2020-07-07 00:00:00
250003200622ANHWA0005Q,532019501,2020-07-09 00:00:00
250003200622ANHWA0006Q,532060501,2020-07-09 00:00:00
1Y03102006130RHWA0014Z,525031301,2020-07-08 00:00:00
1Y01012005480GHWA0001Z,534299901,2020-07-08 00:00:00
CB0445H204F0BGHWA0007Q,531219701,2020-07-09 00:00:00
CB0445H204F0BGHWA0007Q,531219801,2020-07-09 00:00:00
430022200521TAHWA0002Q,532152801,2020-07-09 00:00:00
00M28610048507HWA0001K,535464901,2020-07-07 00:00:00
00M28610048002HWA0001H,530338701,2020-07-07 00:00:00
1Y07501910000JHWA0020Q,534454401,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530720601,2020-07-08 00:00:00
CB0468T206A0BCHWA0002Q,530734301,2020-07-08 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
0Y06432000700FHWA0001G,526847901,2020-07-09 00:00:00
0500112006120AHWA0003Q,534278101,2020-07-09 00:00:00
1Y01012006520BHWA0003Z,535961601,2020-07-08 00:00:00
1Y05102006290YHWA0002Q,531036101,2020-07-09 00:00:00
0401342005303AHWA0002Q,533024301,2020-07-09 00:00:00
1Y02002003130XHWA0034Q,491277401,2020-07-07 00:00:00
1Y04302005000JHWA0033Z,533980501,2020-07-07 00:00:00
1Y03002003000NHWA0042Z,531465401,2020-07-09 00:00:00
1Y03002003000NHWA0042Z,531465501,2020-07-09 00:00:00
00M28610046619HWA0002H,533342401,2020-07-08 00:00:00
CB0445H204F0BIHWA0001Q,531523701,2020-07-09 00:00:00
CB0445H204F0BIHWA0001Q,531523601,2020-07-09 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
0444072006203AHWA0002Q,530451401,2020-07-07 00:00:00
1Y01012006710BHWA0002Z,532658901,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532658801,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659001,2020-07-09 00:00:00
1Y01012006710BHWA0002Z,532659101,2020-07-09 00:00:00
410012200609AAHWA0006Q,534856801,2020-07-07 00:00:00
410012200609AAHWA0006Q,534856701,2020-07-07 00:00:00
0484472005133AHWA0002Q,530354801,2020-07-07 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
00M28610048232HWA0001H,531604301,2020-07-07 00:00:00
1Y01012007000KHWA0001Q,534956501,2020-07-09 00:00:00
0315582004223AHWA0004Q,534881701,2020-07-09 00:00:00
1Y04302007000DHWA0003Q,534935101,2020-07-09 00:00:00
1Y03102003050JHWA0004Z,530882001,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,530882101,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078301,2020-07-08 00:00:00
1Y03102003050JHWA0004Z,477078601,2020-07-08 00:00:00
450008200620ADHWA0033Q,533303901,2020-07-08 00:00:00
1Y02502006180CHWA0002Q,532678701,2020-07-07 00:00:00
0007642000190AHWA0003H,534795201,2020-07-07 00:00:00
0007642000190AHWA0003H,534795101,2020-07-07 00:00:00
0Y07102000190YHWA0001K,532664501,2020-07-08 00:00:00
0Y07102000190YHWA0001K,532664401,2020-07-08 00:00:00
00E34914039273HWA0001H,533197801,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532092001,2020-07-09 00:00:00
0Y06432000690RHWA0012G,532091901,2020-07-09 00:00:00
00M28610048302HWA0001K,532013901,2020-07-09 00:00:00
0057922006050AHWA0006H,532914501,2020-07-09 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
1Y02002003130XHWA0039Q,491736001,2020-07-08 00:00:00
0057102004250AHWA0025K,530348301,2020-07-07 00:00:00
0TH2502001190BHWA0AH,536064001,2020-07-08 00:00:00
0TH2502001190BHWA0AH,536064101,2020-07-08 00:00:00
0Y07922000190FHWA0001Q,533807701,2020-07-09 00:00:00
0Y03602000140HHWA0001H,534887101,2020-07-08 00:00:00
0Y07922000170JHWA0008Q,534021701,2020-07-09 00:00:00
0Y07922000170JHWA0008Q,534021601,2020-07-09 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
00M28610047967HWA0001H,530349001,2020-07-07 00:00:00
1Y04302006050JHWA0002Z,530944501,2020-07-07 00:00:00
1Y01011912590LHWA0003K,535962001,2020-07-09 00:00:00
0401342005093AHWA0008Q,520659101,2020-07-09 00:00:00
0050762004240AHWA0003K,530342701,2020-07-07 00:00:00
0401342005093AHWA0010Q,520661401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090001,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091401,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089901,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091201,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532089801,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090501,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090701,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532091301,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090601,2020-07-09 00:00:00
0Y06432000690RHWA0005G,532090801,2020-07-09 00:00:00
CB0445H204F0BBHWA0002Q,531215501,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531216001,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215801,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215601,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215901,2020-07-07 00:00:00
CB0445H204F0BBHWA0002Q,531215701,2020-07-07 00:00:00
00M28610048293HWA0001K,532367401,2020-07-07 00:00:00
0479622004283AHWA0001Q,533377101,2020-07-09 00:00:00
0057102006080AHWA0001H,530315401,2020-07-07 00:00:00
1Y02102006170RHWA0006Z,531436101,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436601,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436401,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436001,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436301,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435901,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435801,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436201,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531435701,2020-07-09 00:00:00
1Y02102006170RHWA0006Z,531436501,2020-07-09 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
0Y04462000030AHWA0002Q,531561901,2020-07-07 00:00:00
1Y01102005010JHWA0002Z,520209301,2020-07-09 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
00M28610048068HWA0001H,530330301,2020-07-07 00:00:00
0Y07562000170FHWA0002K,527960101,2020-07-07 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
0Y0344200601TEHWA0003Q,536602501,2020-07-09 00:00:00
1Y02302006010KHWA0005Z,530728301,2020-07-07 00:00:00
00M78110088272HWA0001H,533788401,2020-07-09 00:00:00
00M28610048374HWA0001K,532875401,2020-07-08 00:00:00
0Y07922000170JHWA0004Q,536026401,2020-07-08 00:00:00
0444072006203AHWA0001Q,530451501,2020-07-07 00:00:00
0401342005093AHWA0005Q,526922301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887001,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887101,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887401,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887201,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531886901,2020-07-09 00:00:00
1Y05102006390THWA0005Z,533802101,2020-07-08 00:00:00
0Y00362000130UHWA0001H,530313801,2020-07-07 00:00:00
1Y01011910560GHWA0002K,535457801,2020-07-07 00:00:00
1Y02002003130XHWA0026Q,491735901,2020-07-09 00:00:00
1000331912300AHWA0013K,535932401,2020-07-09 00:00:00
0Y0276100070TCHWA0010H,531129001,2020-07-07 00:00:00
0Y0276100070TCHWA0010H,531128701,2020-07-07 00:00:00
00M28610048312HWA0001H,532013701,2020-07-07 00:00:00
0401342005303AHWA0004Q,533147901,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532886401,2020-07-09 00:00:00
1Y04502006050DHWA0001Z,532885701,2020-07-09 00:00:00
0057102006080AHWA0003H,530349801,2020-07-07 00:00:00
