BOX_ID,ITEM_ID,QUANTITY
39599563801,0405G025,12.0
39616351001,04041104,1.0
39265786401,11112222,1.0
39265786501,02353GSK,8.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39616351001,98010924,1.0
39430256701,06170286,100.0
39616349001,04041104,1.0
39562085501,04050188,1.0
39599563801,02220154,12.0
39589475901,02352QGG,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39616349001,98010924,1.0
39265786401,02353GSK,2.0
39603368301,14132537,1.0
39622481901,04041104,2.0
39603368301,14131655,48.0
39622481901,02312SLE,2.0
39600818101,02351RFE,1.0
39600818101,04050188,2.0
39603368301,14130823,4.0
39603368301,02312QJK,2.0
39622481901,02318169,2.0
39603368301,14131058,1.0
39622481901,02310MUN,1.0
39600818001,11112222,1.0
39600818101,04041104,2.0
39603368301,02310MHR,4.0
39603368301,02352CAB,4.0
39603368301,02352QGF,1.0
39600818001,02311KNR,40.0
39603368301,02318169,24.0
39600818001,04050588,2.0
39610454801,02310STC,10.0
39610454901,03023CRM,3.0
39610455001,04041104,2.0
39610455101,04041104,2.0
39614456501,02312SLE,2.0
39629762401,21242920-001,2.0
39610454801,02310STD,15.0
39610454901,02310STD,15.0
39614456501,02315204,4.0
39614456601,98010941,1.0
39610454801,02311KNR,24.0
39610454901,02310STC,10.0
39610454901,02311KNR,24.0
39614456501,04041104,2.0
39610454801,02310STB,32.0
39622482001,98010938,1.0
39609373401,98010908-002,1.0
39610454801,03023CRM,3.0
39610454901,02310STB,32.0
39609374301,98010908-002,1.0
39610455001,02351SGY,1.0
39610455101,02351SGY,1.0
39603382001,04041104,2.0
39627723001,02315200,16.0
39658209401,02353KCM,3.0
39361362101,02317347,1.0
39599969901,04050588,2.0
39361362101,02315200,75.0
39592613901,02310RMB,4.0
39599970001,02351RFE,1.0
39616349401,04041104,1.0
39361362101,02317346,2.0
39592614001,04050188,1.0
39599970001,04050188,2.0
39603382001,11112222,1.0
39603382101,04041104,2.0
39642146801,04120275,4.0
39441934801,02311VGK,2.0
39599969901,11112222,1.0
39599970001,0405G019,2.0
39603382101,02351RFD,1.0
39615886701,02318170,2.0
39592613901,11112222,1.0
39592614001,02351RFE,1.0
39603382001,02351RFD,1.0
39627723101,04041104,8.0
39592614001,04050588,1.0
39616349401,98010924,1.0
39616351201,98010924,1.0
39616351201,04041104,1.0
39658209501,02353KCM,12.0
39603283501,04044216,500.0
39603382101,11112222,1.0
39627723101,02352UNK,4.0
39658209401,21101433,15.0
39603364701,02352QGF,1.0
39603061401,02318170,8.0
39603364701,02310MHR,4.0
39615900601,98010944,1.0
39669086201,02311FPA,8.0
39586369701,02131212,1.0
39603061401,02315200,52.0
39603102801,02318169,1.0
39669086201,02318169,44.0
39615900501,21240537,1.0
39615900601,04041056,1.0
39586369701,11112222,1.0
39586369701,02312NEU,1.0
39603364701,02318169,24.0
39603364701,14132537,1.0
39603364701,14131655,48.0
39604593301,02318170,8.0
39603364701,02352CAB,4.0
39603364701,14130823,4.0
39603364701,14131058,1.0
39603364701,02312QJK,2.0
39600816601,04050588,2.0
39600816701,04041104,2.0
39600817201,04041104,2.0
39600816401,02311KNR,40.0
39600816501,02351RFE,1.0
39600817101,02311KNR,40.0
39600817201,04050188,2.0
39616477101,02318170,4.0
39579768701,02352UBR,1.0
39616477101,02312FFU,2.0
39600816601,02311KNR,40.0
39600817101,04050588,2.0
39600816401,04050588,2.0
39600816601,11112222,1.0
39600816701,02351RFE,1.0
39600817101,11112222,1.0
39616477101,02353AJE,1.0
39600816501,04041104,2.0
39600816501,04050188,2.0
39616477101,04041104,2.0
39600816401,11112222,1.0
39600816701,04050188,2.0
39372897101,02314171,8.0
39600817201,02351RFE,1.0
39645172901,04041104,20.0
39664512801,98010606,1.0
39415773201,02314171,8.0
39664512801,04050188,1.0
39615886501,02318170,2.0
39584920101,02312NEU,4.0
39599669001,11112222,1.0
39615884701,02318170,2.0
39664512801,02318169,2.0
39645172901,98010585,20.0
39599669001,34061575-001,48.0
39616350301,04041104,1.0
39616350301,98010924,1.0
39600929501,02220493,40.0
39603295801,98010928,60.0
39616032901,11112222,1.0
39616297701,04041056,4.0
39600929601,27012152,80.0
39603294801,98010928,38.0
39616032901,03023CRR,2.0
39564401901,02318169,8.0
39600929501,0405G025,40.0
39603295901,98010928,60.0
39616033101,02351SHA,1.0
39603295701,98010928,60.0
39616033001,02351SHA,1.0
39616297701,98010661,4.0
39586374601,02310RMB,8.0
39586374701,04041104,4.0
39586374801,02352FSF,1.0
39599640201,02352FSF,1.0
39600817801,02351RFE,1.0
39616369201,02314171,1.0
39372439201,02312UUG,84.0
39538982301,02312KND,16.0
39600817701,04050588,2.0
39616369301,04041104,2.0
39616369301,02311GBW,1.0
39614373401,02315204,4.0
39616369201,02352QGG,1.0
39616369201,02318169,12.0
39616369301,02352QGG,1.0
39586374701,02312FFU,4.0
39616369201,02311GBW,1.0
39586374601,02318169,96.0
39586374901,02352FSF,1.0
39600817701,11112222,1.0
39600817801,04050188,2.0
39616369201,04041104,2.0
39616369301,02314171,1.0
39599640001,04041104,4.0
39599640001,02312FFU,4.0
39600817701,02311KNR,40.0
39600817801,04041104,2.0
39614373401,04041104,2.0
39614373401,02312SLE,2.0
39599640101,02352FSF,1.0
39614373501,98010941,1.0
39616369301,02318169,12.0
39630140401,98010927,32.0
39586493701,02115641,1.0
39600817401,02311KNR,40.0
39615896501,04041056,1.0
39615896501,98010944,1.0
39615901201,98010944,1.0
39616300301,98010936,1.0
39615895301,21240537,1.0
39616296801,02310KVU,2.0
39600817401,04050588,2.0
39600817501,04041104,2.0
39616300301,04041056,1.0
39616370301,02352QGG,1.0
39616370401,02318169,12.0
39615895401,98010944,1.0
39616370401,02311GBW,1.0
39586493701,11112222,1.0
39600817401,11112222,1.0
39615895401,04041056,1.0
39615901101,21240537,1.0
39616370301,04041104,2.0
39616370301,02311GBW,1.0
39616370401,02314171,1.0
39586356901,50010212,32.0
39586357001,50010212,48.0
39600817501,02351RFE,1.0
39615896401,21240537,1.0
39615901201,04041056,1.0
39616370301,02314171,1.0
39616370301,02318169,12.0
39455608101,21240477,150.0
39600817501,04050188,2.0
39616370401,04041104,2.0
39616370401,02352QGG,1.0
39589513301,11112222,1.0
39603348001,02352QGG,1.0
39616393301,50010366,60.0
39589513401,02352QGG,1.0
39616392601,50010366,30.0
39627030601,02353KCM,10.0
39603347901,02310MNW,24.0
39603348101,04041104,2.0
39616392601,04044216,30.0
39589513301,02318169,24.0
39589513301,02310RMB,6.0
39603348101,02352QGG,1.0
39604702701,02311QUK,1.0
39616393301,04044216,60.0
39616394601,04044216,60.0
39616394601,50010366,60.0
39603348001,04041104,2.0
39627030601,11112222,1.0
39599538801,06170309,2.0
39603356001,04041104,8.0
39603060801,02312SLE,26.0
39603355901,04041104,20.0
39603356101,04041104,12.0
39603407601,50082944,120.0
39599538801,06170310,2.0
39603061001,98010908,12.0
39603345801,02310MNW,24.0
39603346001,04041104,2.0
39599538801,06170313,1.0
39603355801,02318169,40.0
39603356001,02359504,8.0
39603356101,02359504,12.0
39603060901,98010908,1.0
39603345901,02352QGG,1.0
39599538801,06170314,2.0
39599538801,11112222,1.0
39603060801,04020728,26.0
39603345901,04041104,2.0
39603346001,02352QGG,1.0
39603355901,02310JFA,20.0
39586324101,02312NEV,1.0
37712816601,02310MUN,2.0
37712816601,02312DUY,4.0
39603370701,02318169,24.0
39603370701,02312QJK,2.0
39615903601,04041056,1.0
39615903601,98010944,1.0
39616351701,04041104,1.0
37701435701,02351SGY,1.0
37701435801,02351SGY,1.0
37701435901,03023CRR,2.0
37701435901,02310MUJ,2.0
39586430701,02359562,1.0
39616352201,98010924,1.0
39622143101,11112222,1.0
39586486601,11112222,1.0
39586486701,98010612,4.0
39600269601,04050588,2.0
39600269701,02351RFE,1.0
39615897601,98010944,1.0
37701435701,04041104,2.0
37701435901,03023CRM,2.0
37701435901,02318169,4.0
39586486601,98010612,2.0
39599973801,04050588,2.0
39599973901,02351RFE,1.0
39603370701,14130823,4.0
39656043401,02351BTH,4.0
37701435901,03023CRP,2.0
39599973801,02311KNR,40.0
39600269601,11112222,1.0
39603370701,14131655,48.0
37712816601,02352QPT,2.0
39599973901,04041104,2.0
39603370701,14131058,1.0
39603370701,02310MHR,4.0
39603370701,02352QGF,1.0
39615897501,21240537,1.0
39622143101,02353KCN,10.0
39656043501,02351BTH,32.0
37701435801,04041104,2.0
37712816601,04041104,4.0
39586430601,02318170,2.0
39586430701,04041104,1.0
39599973801,11112222,1.0
39599973901,04050188,2.0
39600269701,0405G019,2.0
39603370701,02352CAB,4.0
39616351701,98010924,1.0
39586770201,02312KND,2.0
39600269701,04050188,2.0
39603370701,14132537,1.0
39615897601,04041056,1.0
39615903501,21240537,1.0
39616352201,04041104,1.0
39527748301,02352SRH,120.0
39614455601,98010941,1.0
39527748401,02352SRH,160.0
39603816101,50010479,30.0
39614455501,04041104,2.0
39614455501,02312SLE,2.0
39609261901,98010908-002,1.0
39616870901,02352FSG,1.0
39616871101,02352FSG,8.0
39603816001,27012152,30.0
39669087701,02353GSJ,1.0
39527748201,02352SRH,20.0
39603816101,04044216,30.0
39614455501,02315204,4.0
39616871001,02352FSG,1.0
39603343901,02352QGG,1.0
39603343801,04041104,2.0
39603343701,02310MNW,24.0
39603343901,04041104,2.0
39603343801,02352QGG,1.0
39562081901,02351RFE,1.0
39603367201,14131058,1.0
39603371801,02310MHR,4.0
39603371801,02312QJK,2.0
37717740501,02131212,4.0
39562081901,04050588,1.0
39602539901,02315200,4.0
39603367201,02318169,24.0
39603367201,02352CAB,4.0
39603372801,02318169,24.0
39603372801,02352CAB,4.0
39602539901,04051080,1.0
39603371801,14131058,1.0
39603371801,14132537,1.0
39603371801,02352QGF,1.0
39603372801,02312QJK,2.0
39603372801,14131655,48.0
39609374001,98010908-002,1.0
39562081901,04050188,1.0
39599309101,98010576,4.0
39603371801,14131655,48.0
39603372801,14130823,4.0
39603372801,14131058,1.0
39603372801,02352QGF,1.0
37717740401,02315204,6.0
39562081801,02310RMB,6.0
39599309001,11112222,1.0
39599309001,98010576,4.0
39603367201,02310MHR,4.0
39603367201,14131655,48.0
37717740401,02315200,10.0
37717740401,03022CPN,6.0
39585186601,14130923,20.0
39602539901,02318170,2.0
39602539901,02312KND,1.0
39602540001,02352YXA,1.0
39603367201,02312QJK,2.0
39603371801,14130823,4.0
39603372801,14132537,1.0
39603372801,02310MHR,4.0
39644983101,50083102,1.0
37717740501,04041104,4.0
39602540001,04051080,1.0
39603367201,14132537,1.0
39603371801,02318169,24.0
39603371801,02352CAB,4.0
37717740501,03020SAY,8.0
37717740501,02312NEU,4.0
37717740501,02115640,2.0
39562081801,11112222,1.0
39602539901,14130282,12.0
39603367201,14130823,4.0
39603367201,02352QGF,1.0
39603366201,14131655,48.0
39614017001,04041056,1.0
39614017001,02312FFU,1.0
39603366201,02352CAB,4.0
39603366201,02352QGF,1.0
39656110801,02351BTH,3.0
39603352301,02312UUE,116.0
39603366201,14130823,4.0
39603366201,02310MHR,4.0
39603366201,02312QJK,2.0
39603366201,14132537,1.0
39614017101,02353AJW,1.0
39656110901,02351BTH,8.0
39603366201,02318169,24.0
39603366201,14131058,1.0
39592660401,04050588,1.0
39600269401,04050588,2.0
39600269501,02351RFE,1.0
39600269901,04050188,2.0
39614455201,98010941,1.0
39615894901,02311VGK,2.0
39615895801,21240537,1.0
39616350801,04041104,1.0
39600269501,0405G019,2.0
39600269801,11112222,1.0
39600269801,04050588,2.0
39600269901,02351RFE,1.0
39600816801,02311KNR,40.0
39600816901,04041104,2.0
39600816901,02351RFE,1.0
39611361401,21205453,1.0
39614455101,04041104,2.0
39615895901,04041056,1.0
39616300901,04041056,1.0
39616350801,98010924,1.0
39600269901,0405G019,2.0
39615895901,98010944,1.0
39615899701,04041056,1.0
39394338001,04041104,1.0
39603817201,02352CXQ,10.0
39615899601,21240537,1.0
39622383101,02312SLE,2.0
39622383101,04041104,2.0
39622383101,02318169,2.0
39394338001,98010924,1.0
39592660301,11112222,1.0
39592660301,02310RMB,4.0
39592660401,04050188,1.0
39611361401,21205452,1.0
39616520101,02353KDQ,3.0
39622383101,02310MUN,1.0
39622383201,98010938,1.0
39592660401,02351RFE,1.0
39600269401,11112222,1.0
39604432701,02312UUC,31.0
39616300901,98010936,1.0
39616520101,11112222,1.0
39600269501,04050188,2.0
39600816801,04050588,2.0
39600816801,11112222,1.0
39600816901,04050188,2.0
39614455101,02312SLE,2.0
39615898801,21240537,1.0
39615898901,98010944,1.0
39615899701,98010944,1.0
39603817301,02352CXQ,10.0
39614455101,02315204,4.0
39615898901,04041056,1.0
39599677001,04130064,36.0
39599677101,04130064,64.0
39622066901,11112222,1.0
39601183001,21240383,120.0
39626727801,02310MNW,42.0
39583731801,02115641,1.0
39622066901,02353KBE,10.0
39601178401,04041104,2.0
39601178501,04041104,2.0
39601178501,02353LHP,1.0
39601005701,27012152,60.0
39601113601,04041056,1.0
39601005701,0405G025,30.0
39601104601,04041056,1.0
39601113601,98010920,1.0
39601178401,02353LHP,1.0
39601005701,27010806,60.0
39601178301,02313BJK,12.0
39601005701,02220289,30.0
39601104601,98010920,1.0
39601178301,02318169,4.0
39601178301,02310MUH,2.0
39603369301,02318169,24.0
39603369301,02310MHR,4.0
39614537301,02352FSG,1.0
39462394801,02359576,8.0
39614554901,02311CKR,1.0
39462394801,04041104,8.0
39603369301,02352CAB,4.0
39603807501,04041056,5.0
39616349301,98010924,1.0
39628094901,11112222,1.0
39462394701,02359576,12.0
39603276101,02310MHR,16.0
39603369301,02312QJK,2.0
39614537101,04041104,4.0
39614554901,02310VQS,2.0
39614554901,02352CQW,1.0
39462394601,04041104,12.0
39462394601,02359576,12.0
39614554901,27012152,4.0
39462394901,02359576,8.0
39603369301,14131058,1.0
39603369301,14132537,1.0
39603369301,14131655,48.0
39603369301,02352QGF,1.0
39614537201,02352FSG,1.0
39675386401,14131650-011,56.0
39462394701,04041104,12.0
39603807501,98010936,5.0
39614537101,02312FFU,4.0
39614554901,02315200,2.0
39462394901,04041104,8.0
39603369301,14130823,4.0
39614554901,04041104,1.0
39616349301,04041104,1.0
39628094901,03023CRS,4.0
39604034001,02312UUC,200.0
39615896901,04041056,1.0
39615897901,21240537,1.0
39615899201,21240537,1.0
39615899301,04041056,1.0
39441937101,02318170,2.0
39615899301,98010944,1.0
39615896801,21240537,1.0
39616627501,98010555,1.0
39616501201,11112222,1.0
39616501201,02353KCN,3.0
39615896901,98010944,1.0
39615898001,98010944,1.0
39615898001,04041056,1.0
39674863701,02353KHR,16.0
39674863601,02352UBR,8.0
39674863601,02353KHR,1.0
39674863501,02352UBR,8.0
39674863701,02352UBR,128.0
39674863501,02353KHR,1.0
