ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
11112222,695,GTP
04050588,745,GTP
04050188,719,GTP
02310RMB,776,GTP
02351RFE,851,GTP
06030404,697,GTP
34061277-003,658,GTP
02315285,790,GTP
02353GSH,635,GTP
02315204,864,GTP
04041056,651,GTP
02312SLE,720,GTP
98010938,737,GTP
02310MUN,797,GTP
02310JFA,765,GTP
02312DWY,812,GTP
02350DLV,815,GTP
02312DXD,678,GTP
02310LJH,662,GTP
04120275,786,GTP
04041104,703,GTP
02314171,782,GTP
14130199,761,GTP
02353GSJ,795,GTP
02318170,689,GTP
02352QGG,655,GTP
02315200,719,GTP
02311VGN,750,GTP
02310MNW,813,GTP
98010936,819,GTP
50010409,755,GTP
02310QDJ,686,GTP
98010922,640,GTP
02312NEU,698,GTP
02315286,727,GTP
02131212,706,GTP
02350JGM,756,GTP
03022CPN,655,GTP
02115640,710,GTP
02352YXA,668,GTP
04020728,722,GTP
21125898,812,GTP
21243492-001,758,GTP
14130222,744,GTP
02353KBE,762,GTP
06170310,687,GTP
02352QPT,840,GTP
02312FFU,606,GTP
98010931,765,GTP
02318169,661,GTP
02311KNR,787,GTP
02310PMH,715,GTP
98010908,655,GTP
02351RFC,794,GTP
02359097,649,GTP
04051035,726,GTP
02352TLG,730,GTP
02352UBR,730,GTP
98010769,713,GTP
34061637-002,750,GTP
14990224,655,GTP
19020303,659,GTP
27013721,751,GTP
02310STC,799,GTP
27012545,781,GTP
02353KCN,806,GTP
21205454,722,GTP
02353GSG,742,GTP
02353GSF,791,GTP
21101259,721,GTP
02353KCM,756,GTP
27011172,721,GTP
02353GSK,724,GTP
19020062,759,GTP
02310STB,788,GTP
27013718,774,GTP
25030188,729,GTP
02311PUU,718,GTP
27013720,731,GTP
27013719,730,GTP
21101433,845,GTP
21101434,616,GTP
02310SSS,742,GTP
25030429,849,GTP
02350MTR,792,GTP
21240383,788,GTP
50010215,741,GTP
02220366,707,GTP
02351MQR,739,GTP
04130032,738,GTP
02211374,725,GTP
27110001,683,GTP
02351LVC,707,GTP
