BOX_ID,ORDER_ID,PRODUCTION_LINE_TYPE,BOX_NET_WEIGHT,BOX_WEIGHT,LENGTH,WIDTH,HEIGTH,BOX_VOLUME
39430256701,531036101,B,58.94,86.0,1200,800,665,0.6384
39615846001,531491101,A,0.062,0.18,260,175,55,0.0025
39562085401,531523701,A,,,375,225,95,0.008015999999999999
39562085501,531523701,E,,,715,565,230,0.092914
39586128301,533327501,A,0.56,0.96,385,355,100,0.0137
39603386501,534808801,A,0.102,0.22,260,175,55,0.0025
39319151201,520660301,T,68.9,91.4,1200,800,716,0.6874
39599577601,530538701,A,0.33,0.58,375,225,95,0.008
39615117701,531474201,A,2.75,3.5,375,365,235,0.0322
39615117801,531474201,E,5.92,7.44,710,550,175,0.0683
39642146801,535932401,A,0.51,0.76,375,225,95,0.008
39555994701,523496901,T,50.1,57.6,800,600,1005,0.4824
39555994801,523496901,A,6.72,7.7,375,375,350,0.0492
39589816301,530344801,A,1.06,1.74,375,365,175,0.024
39599311601,530350801,A,2.62,3.3,375,365,175,0.024
39615845601,531491401,A,0.062,0.18,260,175,55,0.0025
39603344901,533304901,A,1.04,1.44,385,355,100,0.0137
39603345001,533304901,E,9.66,11.46,550,530,225,0.0656
39603345101,533304901,E,9.68,11.48,550,530,225,0.0656
39603061401,534795201,A,3.03,4.06,525,425,205,0.0457
39603415101,534807601,A,2.3,3.28,375,375,350,0.0492
39604593301,534956501,A,0.35,0.6,375,225,95,0.008
39615118501,531474001,A,2.75,3.5,375,365,235,0.0322
39615118601,531474001,E,5.54,7.06,710,550,175,0.0683
39615118101,531474101,A,2.77,3.52,375,365,235,0.0322
39615118201,531474101,E,5.92,7.44,710,550,175,0.0683
39614581301,531490701,A,,,375,365,175,0.023953
39616330901,531885901,A,3.2760000000000002,3.96,550,360,90,0.0178
39616321501,531886101,A,3.2760000000000002,3.96,550,360,90,0.0178
39603819601,532886301,T,222.6,247.6,1200,1000,984,1.1808
39603819701,532886301,T,146.0,171.0,1200,1000,709,0.8508
39599311801,530348201,A,2.62,3.3,375,365,175,0.024
39584307301,530892301,A,3.2560000000000002,3.94,550,360,90,0.0178
39584306401,530892501,A,3.2560000000000002,3.94,550,360,90,0.0178
39614494001,531491201,A,,,375,365,175,0.023953
39615845301,531491601,A,,,260,175,55,0.002503
39603259201,534235001,E,6.52,8.04,710,550,175,0.0683
39603259301,534235001,E,6.52,8.04,710,550,175,0.0683
39603407701,534808901,A,0.102,0.22,260,175,55,0.0025
37715087001,491736101,A,6.08,7.26,530,380,355,0.0715
37715087101,491736101,B,54.59,82.6,1200,800,750,0.72
39615714501,531490601,A,,,260,175,55,0.002503
