BOX_ID,PICKING_TIME,PACKING_TIME,WEIGHING_TIME
39430256701,110.0,375.0,434.0
39615846001,5.0,216.0,15.0
39562085401,12.0,258.0,15.0
39562085501,20.0,120.0,114.0
39586128301,18.0,279.0,15.0
39603386501,7.0,223.0,15.0
39319151201,526.0,539.0,103.0
39599577601,12.0,244.0,15.0
39615117701,12.0,258.0,15.0
39615117801,13.0,106.0,114.0
39642146801,10.0,237.0,15.0
39555994701,526.0,532.0,103.0
39555994801,18.0,279.0,15.0
39589816301,43.0,404.0,15.0
39599311601,12.0,237.0,15.0
39615845601,5.0,216.0,15.0
39603344901,37.0,376.0,15.0
39603345001,13.0,120.0,114.0
39603345101,13.0,120.0,114.0
39603061401,88.0,627.0,15.0
39603415101,18.0,279.0,15.0
39604593301,15.0,265.0,15.0
39615118501,12.0,258.0,15.0
39615118601,13.0,106.0,114.0
39615118101,12.0,258.0,15.0
39615118201,13.0,106.0,114.0
39614581301,71.0,543.0,15.0
39616330901,10.0,237.0,15.0
39616321501,10.0,237.0,15.0
39603819601,526.0,546.0,103.0
39603819701,526.0,518.0,103.0
39599311801,12.0,237.0,15.0
39584307301,10.0,237.0,15.0
39584306401,10.0,237.0,15.0
39614494001,71.0,543.0,15.0
39615845301,5.0,216.0,15.0
39603259201,20.0,113.0,114.0
39603259301,20.0,113.0,114.0
39603407701,7.0,223.0,15.0
37715087001,12.0,251.0,15.0
37715087101,179.0,437.0,443.0
39615714501,5.0,216.0,15.0
39616321301,10.0,237.0,15.0
39601810701,12.0,251.0,15.0
39599228601,12.0,237.0,15.0
39599312101,12.0,237.0,15.0
39586898001,22.0,306.0,15.0
39614493601,71.0,543.0,15.0
39600170001,10.0,223.0,15.0
39600170101,13.0,106.0,114.0
39586331801,26.0,320.0,15.0
39586331901,240.0,479.0,434.0
39546822201,7.0,223.0,15.0
39546822301,526.0,1019.0,103.0
39586795501,22.0,306.0,15.0
39599311401,12.0,237.0,15.0
39615116601,12.0,258.0,15.0
39615116701,13.0,106.0,114.0
39552183201,10.0,237.0,15.0
39630120701,526.0,504.0,103.0
39630120801,381.0,511.0,103.0
39603060801,292.0,699.0,434.0
39603060901,13.0,106.0,114.0
39603061001,526.0,539.0,103.0
39640554501,8.0,230.0,15.0
39640553401,12.0,251.0,15.0
39641738001,449.0,1150.0,434.0
39601821701,12.0,251.0,15.0
39616325601,10.0,237.0,15.0
39601183101,12.0,251.0,15.0
39640665701,10.0,237.0,15.0
39640665101,10.0,237.0,15.0
39599566901,12.0,244.0,15.0
39615846701,5.0,216.0,15.0
39615846601,5.0,216.0,15.0
39615846301,5.0,216.0,15.0
39614493901,71.0,543.0,15.0
39601213801,179.0,393.0,434.0
39601213901,526.0,587.0,103.0
39601214001,526.0,671.0,103.0
39601214101,526.0,671.0,103.0
39601214201,526.0,671.0,103.0
39589747201,526.0,504.0,103.0
39602777801,7.0,223.0,15.0
39602777901,179.0,490.0,434.0
39622327101,83.0,606.0,15.0
39667434101,179.0,430.0,434.0
39667434201,179.0,430.0,434.0
39667434301,179.0,430.0,434.0
39667434401,179.0,430.0,434.0
39615119301,12.0,258.0,15.0
39615119401,13.0,106.0,114.0
39627194701,10.0,237.0,15.0
39562081801,12.0,258.0,15.0
39562081901,20.0,120.0,114.0
39603829701,15.0,235.0,15.0
39603829801,15.0,235.0,15.0
39595971601,526.0,740.0,103.0
39595971701,12.0,251.0,15.0
39665733301,13.0,120.0,114.0
39665733401,13.0,120.0,114.0
39589816901,43.0,404.0,15.0
39584199401,10.0,237.0,15.0
39584307201,10.0,237.0,15.0
39584306001,10.0,237.0,15.0
39394426901,26.0,320.0,15.0
39615845701,5.0,216.0,15.0
39616295001,20.0,108.0,114.0
39584204101,10.0,237.0,15.0
39601008001,526.0,539.0,103.0
39600170401,10.0,223.0,15.0
39600170501,13.0,106.0,114.0
39599952801,10.0,237.0,15.0
39601797901,240.0,532.0,434.0
39586498901,32.0,348.0,15.0
39602783001,7.0,223.0,15.0
39602783101,179.0,490.0,434.0
39615118901,12.0,258.0,15.0
39615119001,13.0,106.0,114.0
39616321101,10.0,237.0,15.0
39586479501,18.0,279.0,15.0
39616511101,12.0,251.0,15.0
39687429701,20.0,593.0,114.0
