BOX_ID,ITEM_ID,QUANTITY
39615846001,02314171,1.0
39562085401,11112222,1.0
39562085501,04050588,1.0
39562085501,04050188,1.0
39562085401,02310RMB,6.0
39562085501,02351RFE,1.0
39586128301,11112222,1.0
39586128301,06030404,10.0
39319151201,11112222,1.0
39599577601,34061277-003,4.0
39603386501,02315285,2.0
39319151201,02353GSH,10.0
39599577601,11112222,1.0
39615117701,02315204,2.0
39615117701,04041056,2.0
39615117701,02312SLE,2.0
39615117801,98010938,1.0
39615117701,02310MUN,1.0
39555994801,02310JFA,5.0
39589816301,02312DWY,4.0
39555994701,02350DLV,5.0
39589816301,02312DXD,24.0
39599311601,02310LJH,1.0
39642146801,04120275,4.0
39555994801,04041104,5.0
39615845601,02314171,1.0
39555994701,04041104,5.0
39599311601,14130199,2.0
39599311601,02353GSJ,1.0
39603345101,04041104,2.0
39603061401,02318170,8.0
39603345101,02352QGG,1.0
39603061401,02315200,52.0
39603415101,02311VGN,10.0
39603344901,02310MNW,24.0
39604593301,02318170,8.0
39603345001,04041104,2.0
39603345001,02352QGG,1.0
39615118101,02315204,2.0
39615118101,02312SLE,2.0
39615118501,02312SLE,2.0
39615118601,98010938,1.0
39616321501,04041056,1.0
39616330901,98010936,1.0
39615118101,04041056,2.0
39615118501,02310MUN,1.0
39615118501,04041056,2.0
39603819701,50010409,32.0
39614581301,02310QDJ,47.0
39615118101,02310MUN,1.0
39616321501,98010936,1.0
39614581301,02314171,1.0
39615118201,98010938,1.0
39615118501,02315204,2.0
39616330901,04041056,1.0
39603819601,50010409,48.0
39584306401,98010922,1.0
39584306401,04041104,1.0
39584307301,98010922,1.0
39599311801,02310LJH,1.0
39599311801,02353GSJ,1.0
39614494001,02314171,1.0
39614494001,02310QDJ,47.0
39615845301,02314171,1.0
39584307301,04041104,1.0
39599311801,14130199,2.0
37715087101,02312NEU,4.0
39603259301,04041104,1.0
39603407701,02315286,2.0
37715087101,02131212,4.0
39603259201,02350JGM,1.0
37715087001,03022CPN,6.0
39603259301,02350JGM,1.0
37715087101,02115640,2.0
37715087101,04041104,4.0
39603259201,04041104,1.0
39616321301,04041056,1.0
39615714501,02314171,1.0
39616321301,98010936,1.0
39586898001,02352YXA,1.0
39586898001,02315204,4.0
39614493601,02314171,1.0
39586898001,04020728,1.0
39601810701,21125898,1.0
39599228601,02353GSJ,1.0
39601810701,21243492-001,1.0
39599228601,14130199,2.0
39599312101,02310LJH,1.0
39599312101,14130199,2.0
39586898001,14130222,8.0
39599228601,02310LJH,1.0
39599312101,02353GSJ,1.0
39601810701,02353KBE,1.0
39614493601,02310QDJ,47.0
39546822301,06170310,80.0
39586331901,04041104,8.0
39586331901,02352QPT,4.0
39600170001,02312SLE,1.0
39546822201,06170310,2.0
39599311401,02353GSJ,1.0
39599311401,14130199,2.0
39600170001,04041104,1.0
39586331901,02312FFU,8.0
39586795501,14130222,8.0
39586795501,04020728,1.0
39599311401,02310LJH,1.0
39586795501,02352YXA,1.0
39586795501,02315204,4.0
39600170101,98010931,1.0
39586331801,02318169,16.0
39552183201,04041104,1.0
39615116601,02310MUN,1.0
39615116701,98010938,1.0
39630120801,04041104,12.0
39603060801,02312SLE,26.0
39615116601,04041056,2.0
39630120801,02311KNR,288.0
39615116601,02315204,2.0
39630120801,04050188,12.0
39630120801,02310PMH,12.0
39603061001,98010908,12.0
39552183201,98010922,1.0
39603060901,98010908,1.0
39615116601,02312SLE,2.0
39603060801,04020728,26.0
39630120701,02351RFC,6.0
39630120801,02359097,12.0
39640553401,02315200,6.0
39601821701,02353KBE,1.0
39601821701,21125898,1.0
39641738001,04051035,4.0
39641738001,02310MNW,40.0
39616325601,98010936,1.0
39640554501,02315200,3.0
39641738001,02352TLG,2.0
39601821701,21243492-001,1.0
39616325601,04041056,1.0
39601183101,02352UBR,6.0
39640665101,02315200,4.0
39640665701,02315200,4.0
39601214101,04050188,10.0
39601214201,02351RFE,10.0
39601213901,02351RFE,6.0
39601214201,04050188,10.0
39615846301,02314171,1.0
39615846601,02314171,1.0
39601213901,04050188,6.0
39601214001,02351RFE,10.0
39601214101,02351RFE,10.0
39589747201,98010769,12.0
39599566901,11112222,1.0
39601213801,11112222,1.0
39601213901,04050588,6.0
39601214001,04050588,10.0
39601214201,04050588,10.0
39615846701,02314171,1.0
39601214101,04050588,10.0
39614493901,02310QDJ,47.0
39601213801,34061637-002,204.0
39601214001,04050188,10.0
39599566901,34061277-003,4.0
39614493901,02314171,1.0
39562081901,02351RFE,1.0
39602777901,14990224,4.0
39602777901,19020303,1.0
39602777901,27013721,8.0
39622327101,02310STC,12.0
39667434301,27012545,1.0
39667434401,27013721,1.0
39667434401,02353KCN,1.0
39562081901,04050588,1.0
39602777801,21205454,2.0
39627194701,02353GSG,4.0
39667434101,27012545,1.0
39667434301,02353GSF,1.0
39667434401,02353KBE,1.0
39602777901,21101259,1.0
39667434101,02353KCM,1.0
39667434201,27011172,1.0
39667434201,02353KCM,1.0
39667434301,02353KBE,1.0
39667434401,02353GSK,1.0
39667434401,27011172,1.0
39667434401,02353GSH,1.0
39562081901,04050188,1.0
39602777901,19020062,1.0
39622327101,02310STB,12.0
39667434101,27013718,1.0
39667434101,02353GSJ,1.0
39667434101,02353GSK,1.0
39667434201,02353KCN,1.0
39667434201,02353GSJ,1.0
39667434301,27011172,1.0
39667434301,27013718,1.0
39667434301,27013721,1.0
39667434301,02353GSH,1.0
39562081801,02310RMB,6.0
39602777901,25030188,1.0
39602777901,02353GSH,1.0
39615119301,02310MUN,1.0
39622327101,02311PUU,6.0
39667434101,27013721,1.0
39667434101,27013720,1.0
39667434201,27013718,1.0
39667434201,02353GSH,1.0
39667434301,27013719,1.0
39667434401,27013718,1.0
39667434401,02353KCM,1.0
39667434401,27013720,1.0
39667434401,02353GSF,1.0
39667434401,02353GSJ,1.0
39602777901,21101433,2.0
39602777901,21101434,2.0
39615119301,04041056,2.0
39615119301,02312SLE,2.0
39622327101,02310SSS,24.0
39667434101,27011172,1.0
39667434201,27013719,1.0
39667434201,27013721,1.0
39667434401,27013719,1.0
39615119301,02315204,2.0
39615119401,98010938,1.0
39622327101,04041104,2.0
39667434101,27013719,1.0
39667434101,02353GSF,1.0
39667434101,02353GSH,1.0
39667434201,27013720,1.0
39667434201,02353KBE,1.0
39667434301,02353KCN,1.0
39667434301,02353GSJ,1.0
39667434301,02353KCM,1.0
39667434301,27013720,1.0
39562081801,11112222,1.0
39602777901,25030429,1.0
39622327101,02352QGG,1.0
39667434101,02353KBE,1.0
39667434101,02353KCN,1.0
39667434201,27012545,1.0
39667434201,02353GSF,1.0
39667434201,02353GSK,1.0
39667434301,02353GSK,1.0
39667434401,27012545,1.0
39665733301,04041104,2.0
39665733301,02352QGG,1.0
39603829701,02350MTR,3.0
39595971701,21240383,20.0
39595971601,50010215,20.0
39595971601,02220366,20.0
39665733401,02352QGG,1.0
39603829801,02350MTR,3.0
39665733401,04041104,2.0
39584199401,04041104,1.0
39589816901,02312DWY,4.0
39615845701,02314171,1.0
39584307201,04041104,1.0
39616295001,02351MQR,1.0
39584306001,98010922,1.0
39584204101,02318169,4.0
39394426901,02310RMB,16.0
39584199401,98010922,1.0
39584307201,98010922,1.0
39584306001,04041104,1.0
39589816901,02312DXD,24.0
39600170501,98010931,1.0
39601797901,19020303,2.0
39599952801,02318169,4.0
39600170401,04041104,1.0
39601008001,02352TLG,20.0
39601797901,27013721,4.0
39601797901,04130032,2.0
39601797901,02211374,4.0
39601797901,02353GSH,1.0
39601797901,14990224,1.0
39601797901,21101434,4.0
39600170401,02312SLE,1.0
39601797901,21101433,4.0
39601797901,21101259,4.0
39601797901,27110001,2.0
39602783101,21101259,1.0
39602783101,19020303,1.0
39602783101,21101434,2.0
39602783101,25030188,1.0
39615118901,02310MUN,1.0
39615118901,04041056,2.0
39615118901,02315204,2.0
39586498901,02310MNW,20.0
39602783101,19020062,1.0
