BATCH_ID,ORDER_ID,END_ESTIMATED_PACKAGE_DATE
1Y02502006150FHWA0003Z,532464101,2020-07-07 00:00:00
0401342005093AHWA0001Q,526922101,2020-07-09 00:00:00
1Y02102006200PHWA0004Z,531607001,2020-07-09 00:00:00
1Y02002005050QHWA0001Q,531493801,2020-07-09 00:00:00
1Y03102006180HHWA0011Z,531556201,2020-07-09 00:00:00
1Y01302006010RHWA0003Z,530726201,2020-07-08 00:00:00
4500002006180FHWA0001Q,530678101,2020-07-08 00:00:00
0Y06432000690RHWA0011G,531887001,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887101,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887301,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887401,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531887201,2020-07-09 00:00:00
0Y06432000690RHWA0011G,531886901,2020-07-09 00:00:00
1Y02102006170RHWA0025Z,531432301,2020-07-09 00:00:00
0057102004250AHWA0028K,530349901,2020-07-07 00:00:00
0057102004250AHWA0028K,530324601,2020-07-07 00:00:00
0057102004250AHWA0028K,530347201,2020-07-07 00:00:00
0057102004250AHWA0028K,530330901,2020-07-07 00:00:00
0057102004250AHWA0028K,530316301,2020-07-07 00:00:00
1Y01012006000GHWA0012Z,531906401,2020-07-09 00:00:00
1Y05102006390CHWA0011Z,535484901,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485101,2020-07-08 00:00:00
1Y05102006390CHWA0011Z,535485001,2020-07-08 00:00:00
0005122000050KHWA0002H,526895301,2020-07-08 00:00:00
0005122000050KHWA0002H,526895201,2020-07-08 00:00:00
1Y02502006150FHWA0007Z,532468201,2020-07-07 00:00:00
1Y02502006150FHWA0007Z,532468701,2020-07-07 00:00:00
1Y0310200601TBHWA0001Q,534172801,2020-07-09 00:00:00
5701052006170DHWA0001Q,532986301,2020-07-08 00:00:00
1Y01012006590JHWA0002Z,532323901,2020-07-08 00:00:00
0Y07522000130RHWA0001K,533788601,2020-07-07 00:00:00
0Y07522000130RHWA0001K,533788501,2020-07-07 00:00:00
1Y05102006390CHWA0007Z,535485901,2020-07-08 00:00:00
1Y05102006390CHWA0007Z,535486001,2020-07-08 00:00:00
0Y0104200000TEHWA0001H,530342201,2020-07-07 00:00:00
1Y03102006130RHWA0014Z,525031301,2020-07-08 00:00:00
00M28610048076HWA0001H,530315301,2020-07-07 00:00:00
1Y05102006390CHWA0013Z,535367401,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215001,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215201,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215101,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215301,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531214901,2020-07-07 00:00:00
CB0445H204F0BCHWA0010Q,531215401,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535379001,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378801,2020-07-07 00:00:00
1Y05102006390CHWA0005Z,535378901,2020-07-07 00:00:00
0500112007020AHWA0001Z,535513801,2020-07-09 00:00:00
1Y02502006150FHWA0006Z,532636101,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533309901,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310001,2020-07-07 00:00:00
1Y02102006220AHWA0005Z,533310101,2020-07-07 00:00:00
0Y06432000690RHWA0008G,531887501,2020-07-09 00:00:00
0Y06432000690RHWA0008G,531887601,2020-07-09 00:00:00
0Y0344200325TCHWA0005Q,530341801,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530345101,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530316401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530346401,2020-07-07 00:00:00
0Y0344200325TCHWA0005Q,530323501,2020-07-07 00:00:00
00M28610048009HWA0001H,530350901,2020-07-07 00:00:00
1Y04302005000JHWA0036Z,533980001,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980301,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980201,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980401,2020-07-09 00:00:00
1Y04302005000JHWA0036Z,533980101,2020-07-09 00:00:00
0Y06082000100NHWA0007Q,532500601,2020-07-08 00:00:00
0057102004250AHWA0018K,530320701,2020-07-07 00:00:00
0057102004250AHWA0018K,530328301,2020-07-07 00:00:00
0Y06432000690RHWA0007G,531888201,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888301,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887801,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888101,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887701,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531887901,2020-07-09 00:00:00
0Y06432000690RHWA0007G,531888001,2020-07-09 00:00:00
1Y03102006130RHWA0017Z,525031601,2020-07-08 00:00:00
FA04892006293AHWA0010Q,533327501,2020-07-07 00:00:00
CB0445H204F0BEHWA0003Q,532146401,2020-07-09 00:00:00
FA04722003133AHWA0009Q,530729201,2020-07-08 00:00:00
1Y02102006200PHWA0001Z,531529301,2020-07-09 00:00:00
1Y02102006200PHWA0001Z,531529201,2020-07-09 00:00:00
0Y06432000670JHWA0003K,527284501,2020-07-08 00:00:00
000858200115TXHWA0004H,467354901,2020-07-08 00:00:00
000858200115TXHWA0004H,467338801,2020-07-08 00:00:00
000858200115TXHWA0004H,467339101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347101,2020-07-08 00:00:00
000858200115TXHWA0004H,467347801,2020-07-08 00:00:00
000858200115TXHWA0004H,467356301,2020-07-08 00:00:00
000858200115TXHWA0004H,467356701,2020-07-08 00:00:00
000858200115TXHWA0004H,467354801,2020-07-08 00:00:00
1000331912300AHWA0014K,535932301,2020-07-09 00:00:00
00M28610048281HWA0001H,532367801,2020-07-07 00:00:00
0Y06432000710ZHWA0001G,531469201,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736301,2020-07-09 00:00:00
1Y02002003130XHWA0028Q,491736401,2020-07-09 00:00:00
1Y03102006130EHWA0004Z,530933101,2020-07-09 00:00:00
0Y06082000100NHWA0002Q,532500501,2020-07-08 00:00:00
00M28610048370HWA0001H,533014601,2020-07-07 00:00:00
450008200620ADHWA0038Q,533303401,2020-07-08 00:00:00
1Y02501911120AHWA0002Z,530731701,2020-07-08 00:00:00
1Y07502006000NHWA0004Z,531489401,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899701,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899801,2020-07-09 00:00:00
0Y07922000210EHWA0004Q,533899601,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170701,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170901,2020-07-09 00:00:00
1Y01102005010JHWA0006Z,520170801,2020-07-09 00:00:00
8100012007010AHWA0004Q,535345001,2020-07-07 00:00:00
00M28610048526HWA0001K,534278801,2020-07-09 00:00:00
FA03842004023BHWA0002Q,509141301,2020-07-09 00:00:00
0Y0344200325TCHWA0008Q,530356101,2020-07-07 00:00:00
0Y0344200325TCHWA0008Q,530320801,2020-07-07 00:00:00
1Y01012004520LHWA0003K,534457201,2020-07-09 00:00:00
1Y05102006330GHWA0004Z,531216901,2020-07-08 00:00:00
1Y01302006010RHWA0006Z,530736801,2020-07-08 00:00:00
0Y04582000200VHWA0002H,534298901,2020-07-09 00:00:00
0Y06432000710YHWA0001G,532636201,2020-07-09 00:00:00
0053602006100AHWA0005H,530381501,2020-07-07 00:00:00
0C0764H19D90BAHWA0011H,532523601,2020-07-09 00:00:00
0057642004170AHWA0006H,530724101,2020-07-08 00:00:00
0459742005073AHWA0002Q,530349301,2020-07-07 00:00:00
0Y06432000710QHWA0002K,531909501,2020-07-08 00:00:00
00M59110049401HWA0001K,534808301,2020-07-07 00:00:00
1Y02102006170RHWA0024Z,531432201,2020-07-09 00:00:00
1Y01012006000GHWA0015Z,531906101,2020-07-09 00:00:00
0Y07242000350QHWA0001H,533826601,2020-07-08 00:00:00
1000312006110FHWA0003Q,533802201,2020-07-08 00:00:00
00E77814038803HWA0001H,530164701,2020-07-08 00:00:00
1Y04102006030GHWA0016Z,531955501,2020-07-08 00:00:00
1Y05102007050NHWA0001Q,536716001,2020-07-09 00:00:00
0Y06432000670JHWA0001K,527284601,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485501,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485401,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485201,2020-07-08 00:00:00
1Y05102006390CHWA0009Z,535485301,2020-07-08 00:00:00
1Y01012006000GHWA0010Z,531906501,2020-07-09 00:00:00
1Y01002006000RHWA0002Z,523824901,2020-07-08 00:00:00
1Y04302007000DHWA0001Q,534935201,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886501,2020-07-09 00:00:00
0Y06432000690RHWA0010G,531886401,2020-07-09 00:00:00
0479782005193AHWA0001Q,533377201,2020-07-09 00:00:00
450008200620ADHWA0041Q,533305301,2020-07-08 00:00:00
1Y02102006220AHWA0002Z,533310501,2020-07-07 00:00:00
1Y02102006170RHWA0017Z,531464501,2020-07-09 00:00:00
