ITEM_ID,WAREHOUSE_TO_PICK_TIME,ZONE_ID
11112222,664,GTP
04041104,738,GTP
98010936,736,GTP
04050188,769,GTP
21240537,728,GTP
02351YUA,687,GTP
02352CAB,710,GTP
02312SLE,794,GTP
21243492-001,773,GTP
02353KDQ,724,GTP
02352QGG,730,GTP
0405G025,721,GTP
52360072,752,GTP
02351RFE,700,GTP
04050588,694,GTP
02312UUG,776,GTP
02353GSK,668,GTP
02310RMB,705,GTP
02317346,767,GTP
02312DUY,776,GTP
98010947,623,GTP
02352QPT,785,GTP
98010931,794,GTP
21244035,734,GTP
02352SRR,792,GTP
98010924,826,GTP
98010914,754,GTP
98010933,745,GTP
02312FFU,662,GTP
03021VCC,813,GTP
02350DLS,799,GTP
02310LJH,741,GTP
14130641,748,GTP
21101433,772,GTP
02452648,680,GTP
98010918,799,GTP
14130199,663,GTP
04130032,723,GTP
34061089-001,743,GTP
02352QVG,639,GTP
02353GES,816,GTP
02353KCN,780,GTP
02353KBE,689,GTP
21101434,697,GTP
27013721,762,GTP
02220154,716,GTP
02315200,748,GTP
21101259,741,GTP
02353GSJ,709,GTP
34061637-002,742,GTP
02310JFA,797,GTP
21240477,590,GTP
34061277-003,675,GTP
14990224,696,GTP
02318169,676,GTP
02317348,790,GTP
04044533,733,GTP
02318170,757,GTP
98010960,796,GTP
98010941,718,GTP
14132537,784,GTP
02351HLE,770,GTP
04041056,800,GTP
S4017483,847,GTP
50010402,770,GTP
02312KND,751,GTP
06030404,776,GTP
34061071,763,GTP
14131655,735,GTP
02353AJH,715,GTP
98010938,664,GTP
14130823,688,GTP
02312QJK,719,GTP
02352FSG,751,GTP
02353MLH,605,GTP
50010304,731,GTP
14131058,701,GTP
02310MUN,762,GTP
02353GSH,788,GTP
98010901,771,GTP
02310MNW,741,GTP
02310MHR,718,GTP
02352QGF,759,GTP
02311KNR,739,GTP
02351RFD,685,GTP
98010940,719,GTP
98010920,816,GTP
04070050,713,GTP
02352CHM,644,GTP
02311KNX,738,GTP
02310STC,735,GTP
02350BDY,604,GTP
02315204,753,GTP
98010944,696,GTP
02314171,746,GTP
02311GBW,674,GTP
04040890,754,GTP
03023CRM,750,GTP
21242920-001,750,GTP
02220868,708,GTP
04041120,744,GTP
02353JAQ,750,GTP
02310STD,696,GTP
02310MUP,802,GTP
02352YXA,747,GTP
98010769,766,GTP
02311CKR,702,GTP
98010577,697,GTP
02310STB,701,GTP
04050846,741,GTP
02352UNK,690,GTP
98010908-002,675,GTP
03021HWQ,742,GTP
02351SGY,752,GTP
02351VQN,695,GTP
06170286,725,GTP
98010774,797,GTP
98010911,746,GTP
98010720,800,GTP
02130984,760,GTP
34061089,812,GTP
14131650,681,GTP
02352SVD,718,GTP
98010922,604,GTP
02220369,808,GTP
02353KCM,680,GTP
02317347,718,GTP
02312DWY,686,GTP
02311KNU,788,GTP
02312DXD,810,GTP
02352UBR,743,GTP
04120275,691,GTP
02310QWH,782,GTP
02311VGK,736,GTP
0405G019,746,GTP
02350DLX,744,GTP
02359096,711,GTP
02350SQW,861,GTP
04020728,675,GTP
02352MQU,674,GTP
02353GSG,753,GTP
04050896,803,GTP
02352CHR,734,GTP
02352FSF,607,GTP
02312UUC,793,GTP
02351RKT,716,GTP
98010748,736,GTP
02352QGH,687,GTP
27012737,709,GTP
02131212,757,GTP
02311VGN,677,GTP
50010200,663,GTP
02351RFH,730,GTP
02312NEU,693,GTP
02351SHA,717,GTP
02310MUH,790,GTP
02311FPA,747,GTP
27110001,723,GTP
27011668,669,GTP
98010955,737,GTP
02353AJE,705,GTP
50083205,751,GTP
03020XBH,759,GTP
02310PQN,703,GTP
04043491,680,GTP
98010911-001,758,GTP
04130033,702,GTP
98010606,796,GTP
98010589,802,GTP
27013719,761,GTP
02353AJS,800,GTP
98010927,789,GTP
02352NUQ,803,GTP
03023CRS,718,GTP
98010585,756,GTP
02312UUE,699,GTP
98010928,691,GTP
02315286,661,GTP
14080082,739,GTP
02350GTW,657,GTP
03023CRR,717,GTP
02350JGM,691,GTP
03022CPN,792,GTP
4501G004,811,GTP
02352TLG,721,GTP
4501G001,760,GTP
02353AHX,711,GTP
25050014,822,GTP
02310MUJ,691,GTP
02353KHR,794,GTP
02115640,723,GTP
06170275,777,GTP
98010661,667,GTP
21205455,714,GTP
02351TYR,735,GTP
04044216,700,GTP
19020303,703,GTP
14131650-001,766,GTP
02310QDJ,656,GTP
02352QPP,710,GTP
50010212,736,GTP
02311KNQ,750,GTP
25030188,699,GTP
14080232,777,GTP
02315205,736,GTP
02359573,779,GTP
02220362,746,GTP
25050238,746,GTP
50010365,717,GTP
34060645-001,772,GTP
02357916,750,GTP
25030429,840,GTP
19020062,719,GTP
50010435,852,GTP
02353AJW,756,GTP
02115641,728,GTP
21125898,885,GTP
02310KVU,791,GTP
02353LHP,694,GTP
98010749,719,GTP
14130923,674,GTP
14130222,733,GTP
06170310,687,GTP
02352FSH,734,GTP
02353FWL,732,GTP
04026507,806,GTP
02310CNF,704,GTP
04044497,825,GTP
02310SNN,695,GTP
50101878,631,GTP
02220935,737,GTP
02351YTV,804,GTP
34061299-001,866,GTP
03021FXE,777,GTP
02311KNW,767,GTP
06170309,754,GTP
02310JFD,642,GTP
50082944,710,GTP
02310PMH,767,GTP
